Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
8.33	-596.104431152344	-596.3125	-327266.6875	-1006.19451904297	24.3116283416748	229.148361206055
8.331	-593.919860839844	-592.71875	-327860.9375	-1019.50805664063	24.3188591003418	228.607116699219
8.332	-591.735290527344	-590.9375	-328452.78125	-1026.021484375	24.3282871246338	227.415374755859
8.333	-589.550720214844	-590.46875	-329043.8125	-1008.48034667969	24.3130588531494	226.488555908203
8.334	-587.366149902344	-590.53125	-329634.0625	-979.335754394531	24.3274059295654	226.20556640625
8.335	-585.181579589844	-587.875	-330223.375	-948.087341308594	24.3295841217041	226.456954956055
8.336	-582.997009277344	-586.65625	-330810.46875	-924.956909179688	24.3215866088867	227.108810424805
8.337	-580.812438964844	-584.3125	-331395.5625	-898.163879394531	24.3120422363281	227.876907348633
8.338	-578.627868652344	-583.03125	-331979.1875	-859.919738769531	24.3189220428467	228.648590087891
8.339	-576.443298339844	-578.53125	-332560.125	-842.941162109375	24.311637878418	229.157989501953
8.34	-574.258728027344	-575.21875	-333136.9375	-847.645385742188	24.3188610076904	229.265899658203
8.341	-572.074157714844	-572.5625	-333710.84375	-849.768310546875	24.3116283416748	228.753768920898
8.342	-569.889587402344	-569.875	-334281.9375	-856.388061523438	24.3105297088623	227.586303710938
8.343	-567.705627441406	-566.875	-334850	-873.58740234375	24.3270225524902	226.632293701172
8.344	-565.521057128906	-566.21875	-335416.1875	-875.056274414063	24.3128681182861	226.313888549805
8.345	-563.336486816406	-562.8125	-335980.6875	-877.454406738281	24.3273773193359	226.529174804688
8.346	-561.151916503906	-559.65625	-336542.28125	-891.683349609375	24.3129215240479	227.142333984375
8.347	-558.967346191406	-555.4375	-337099.78125	-929.860473632813	24.319055557251	227.864517211914
8.348	-556.782775878906	-553.5625	-337654.1875	-960.322021484375	24.3199882507324	228.590576171875
8.349	-554.598205566406	-551.15625	-338206.25	-986.441101074219	24.3201293945313	229.06022644043
8.35	-552.413635253906	-550.84375	-338757.3125	-988.940856933594	24.3118209838867	229.128631591797
8.351	-550.229064941406	-549.84375	-339307.40625	-983.600830078125	24.3188896179199	228.580047607422
8.352	-548.044494628906	-549.25	-339857.25	-958.490600585938	24.3033027648926	227.382873535156
8.353	-545.859924316406	-545.4375	-340404.3125	-960.066467285156	24.3259258270264	226.461853027344
8.354	-543.675354003906	-542.1875	-340947.8125	-974.274658203125	24.3210296630859	226.181823730469
8.355	-541.490783691406	-539.53125	-341488.125	-989.126037597656	24.3286170959473	226.435241699219
8.356	-539.306213378906	-540	-342027.96875	-967.700256347656	24.3297691345215	227.093765258789
8.357	-537.121643066406	-538	-342567.09375	-943.871459960938	24.3216133117676	227.860092163086
8.358	-534.937072753906	-533.71875	-343102.8125	-954.729553222656	24.3203754425049	228.630020141602
8.359	-532.753051757813	-529.84375	-343633.71875	-995.343383789063	24.3201885223389	229.136734008789
8.36	-530.568481445313	-528.71875	-344162.8125	-1003.46411132813	24.3201599121094	229.239181518555
8.361	-528.383911132813	-527.375	-344691	-996.928649902344	24.311824798584	228.719757080078
8.362	-526.199340820313	-526.625	-345218.21875	-983.477233886719	24.3105602264404	227.548767089844
8.363	-524.014770507813	-523.59375	-345743	-987.11962890625	24.3103675842285	226.597793579102
8.364	-521.830200195313	-522.90625	-346266.4375	-970.297119140625	24.326997756958	226.287063598633
8.365	-519.645629882813	-519.34375	-346787.375	-970.491577148438	24.3128643035889	226.500640869141
8.366	-517.461059570313	-517.84375	-347305.8125	-966.94970703125	24.3190479278564	227.110244750977
8.367	-515.276489257813	-516.5	-347822.625	-954.232666015625	24.3199863433838	227.833557128906
8.368	-513.091918945313	-514.75	-348338.09375	-934.948669433594	24.3201293945313	228.559814453125
8.369	-510.907348632813	-512.3125	-348851.75	-918.251281738281	24.3118209838867	229.025009155273
8.37	-508.722778320313	-509.875	-349362.5	-914.844055175781	24.3188896179199	229.087112426758
8.371	-506.538208007813	-506.65625	-349870.5	-917.558349609375	24.3116321563721	228.532257080078
8.372	-504.353637695313	-505.09375	-350376.15625	-913.927429199219	24.3271903991699	227.331665039063
8.373	-502.169067382813	-504.25	-350880.9375	-890.194580078125	24.3128929138184	226.414703369141
8.374	-499.984497070313	-501.15625	-351383.375	-884.80126953125	24.3273811340332	226.141494750977
8.375	-497.800537109375	-497.71875	-351882.59375	-893.158569335938	24.3295803070068	226.395156860352
8.376	-495.615966796875	-494.6875	-352378.5625	-908.921875	24.3132553100586	227.044586181641
8.377	-493.431396484375	-494.03125	-352873	-901.042358398438	24.3191070556641	227.814025878906
8.378	-491.246826171875	-490.78125	-353365.34375	-904.032897949219	24.319995880127	228.584243774414
8.379	-489.062255859375	-489.09375	-353854.96875	-912.858581542969	24.3201293945313	229.089385986328
8.38	-486.877685546875	-486.65625	-354342.46875	-915.584716796875	24.3118209838867	229.1865234375
8.381	-484.693115234375	-486.4375	-354829	-898.172058105469	24.3105583190918	228.66276550293
8.382	-482.508544921875	-484.15625	-355314.1875	-880.464965820313	24.318696975708	227.490280151367
8.383	-480.323974609375	-482	-355797.34375	-865.400329589844	24.3282623291016	226.547134399414
8.384	-478.139404296875	-479.375	-356278.0625	-856.0927734375	24.3047256469727	226.241394042969
8.385	-475.954833984375	-476.15625	-356755.5625	-860.126159667969	24.3261413574219	226.459915161133
8.386	-473.770263671875	-474.78125	-357231.21875	-847.791870117188	24.3127326965332	227.072570800781
8.387	-471.585693359375	-472.0625	-357704.46875	-845.417358398438	24.3190269470215	227.797058105469
8.388	-469.401123046875	-470.15625	-358175.4375	-841.590698242188	24.3199825286865	228.522598266602
8.389	-467.216552734375	-467.59375	-358644.3125	-837.744323730469	24.3201274871826	228.986145019531
8.39	-465.031982421875	-465.40625	-359110.9375	-834.413818359375	24.3201503753662	229.043838500977
8.391	-462.848022460938	-462.1875	-359574.8125	-841.1689453125	24.3118228912354	228.48551940918
8.392	-460.663452148438	-459.71875	-360035.5	-856.979553222656	24.3105602264404	227.27961730957
8.393	-458.478881835938	-458.9375	-360494.75	-850.399963378906	24.3270263671875	226.37043762207
8.394	-456.294311523438	-457.03125	-360952.84375	-836.366088867188	24.3128681182861	226.099365234375
8.395	-454.109741210938	-455.875	-361408.8125	-827.002258300781	24.3023891448975	226.355163574219
8.396	-451.925170898438	-454.0625	-361863.8125	-801.961669921875	24.3091278076172	227.016052246094
8.397	-449.740600585938	-450.5625	-362315.5	-805.057739257813	24.3101501464844	227.783798217773
8.398	-447.556030273438	-447.65625	-362764.21875	-808.711669921875	24.3186359405518	228.553268432617
8.399	-445.371459960938	-445.9375	-363210.6875	-804.620483398438	24.3115940093994	229.056732177734
8.4	-443.186889648438	-445.03125	-363656.21875	-780.925903320313	24.3188552856445	229.148498535156
8.401	-441.002319335938	-440.9375	-364099.34375	-777.837463378906	24.3282871246338	228.623107910156
8.402	-438.817749023438	-437.9375	-364538.34375	-800.453491210938	24.3130588531494	227.443405151367
8.403	-436.633178710938	-435.75	-364975.125	-803.906555175781	24.3274059295654	226.505218505859
8.404	-434.448608398438	-434.8125	-365410.375	-797.434204101563	24.3295841217041	226.203460693359
8.405	-432.264038085938	-433.34375	-365844.1875	-785.396240234375	24.3132553100586	226.423156738281
8.406	-430.079467773438	-430	-366276	-781.518676757813	24.3107776641846	227.041641235352
8.407	-427.8955078125	-427.15625	-366704.4375	-793.334106445313	24.3187313079834	227.763519287109
8.408	-425.7109375	-425.625	-367130.9375	-788.79443359375	24.319938659668	228.488342285156
8.409	-423.5263671875	-422.59375	-367554.90625	-794.161376953125	24.3201217651367	228.950241088867
8.41	-421.341796875	-422.28125	-367977.09375	-786.768737792969	24.3118190765381	229.00163269043
8.411	-419.1572265625	-419.59375	-368398.03125	-772.429931640625	24.3105583190918	228.438919067383
8.412	-416.97265625	-414.8125	-368814.71875	-800.659545898438	24.318696975708	227.225845336914
8.413	-414.7880859375	-413.53125	-369228.78125	-811.653381347656	24.3116035461426	226.319793701172
8.414	-412.603515625	-411.75	-369640.90625	-817.043273925781	24.3188552856445	226.055572509766
8.415	-410.4189453125	-409.21875	-370051.21875	-819.251525878906	24.3116264343262	226.313507080078
8.416	-408.234375	-407.84375	-370460.125	-812.141662597656	24.3188591003418	226.971862792969
8.417	-406.0498046875	-403.875	-370865.71875	-832.711730957031	24.3199577331543	227.740829467773
8.418	-403.865234375	-402.1875	-371268.5	-847.393127441406	24.3367824554443	228.512435913086
8.419	-401.6806640625	-401.59375	-371671.03125	-826.97998046875	24.3226795196533	229.010559082031
8.42	-399.49609375	-399.3125	-372071.03125	-829.713989257813	24.3205375671387	229.097946166992
8.421	-397.3115234375	-396.4375	-372468.6875	-833.5087890625	24.311882019043	228.565414428711
8.422	-395.126953125	-393.5625	-372863.4375	-846.42431640625	24.3272285461426	227.381393432617
8.423	-392.942932128906	-391.6875	-373255.625	-855.733154296875	24.3212280273438	226.4482421875
8.424	-390.758361816406	-390.0625	-373646.5625	-849.388793945313	24.3286476135254	226.150588989258
8.425	-388.573791503906	-388.1875	-374035.8125	-844.212280273438	24.3214435577393	226.374359130859
8.426	-386.389221191406	-387.3125	-374423.375	-833.140625	24.3203506469727	226.984756469727
8.427	-384.204650878906	-384.4375	-374809.375	-822.265686035156	24.3201847076416	227.711654663086
8.428	-382.020080566406	-380.40625	-375191.625	-839.728515625	24.3201580047607	228.436798095703
8.429	-379.835510253906	-377.375	-375570.25	-864.052917480469	24.3201541900635	228.896224975586
8.43	-377.650939941406	-376.40625	-375947.4375	-863.365234375	24.311824798584	228.946090698242
8.431	-375.466369628906	-375.375	-376323.4375	-855.067260742188	24.3105602264404	228.379058837891
8.432	-373.281799316406	-373.8125	-376698	-846.368774414063	24.3103675842285	227.15983581543
8.433	-371.097229003906	-371.03125	-377070.46875	-842.418395996094	24.326997756958	226.258865356445
8.434	-368.912658691406	-366.875	-377438.875	-871.143432617188	24.3128643035889	225.995956420898
8.435	-366.728088378906	-365.46875	-377804.46875	-885.938903808594	24.3107166290283	226.257064819336
8.436	-364.543518066406	-365.8125	-378170.5	-855.576049804688	24.3103904724121	226.916702270508
8.437	-362.358947753906	-363.21875	-378534.8125	-845.087036132813	24.3186721801758	227.686935424805
8.438	-360.174377441406	-360.65625	-378896.5	-845.197082519531	24.3199291229248	228.457946777344
8.439	-357.990417480469	-357.40625	-379255.65625	-848.521057128906	24.3201198577881	228.960159301758
8.44	-355.805847167969	-354.65625	-379611.40625	-864.642639160156	24.3118190765381	229.042251586914
8.441	-353.621276855469	-353.25	-379965.0625	-867.081848144531	24.3272190093994	228.507278442383
8.442	-351.436706542969	-352.4375	-380317.71875	-853.818603515625	24.3128967285156	227.319900512695
8.443	-349.252136230469	-351.25	-380669.21875	-835.457702636719	24.3273811340332	226.389022827148
8.444	-347.067565917969	-349	-381019.125	-819.502746582031	24.3295803070068	226.095458984375
8.445	-344.882995605469	-344.625	-381365.71875	-827.373962402344	24.3132553100586	226.321426391602
8.446	-342.698425292969	-341.21875	-381708.46875	-848.912109375	24.3191070556641	226.946151733398
8.447	-340.513854980469	-340.65625	-382049.15625	-849.588317871094	24.319995880127	227.671432495117
8.448	-338.329284667969	-340.21875	-382389.6875	-822.640747070313	24.3118000030518	228.397750854492
8.449	-336.144714355469	-338.40625	-382728.9375	-802.601684570313	24.3188858032227	228.861145019531
8.45	-333.960144042969	-336.46875	-383066.1875	-786.561340332031	24.3199615478516	228.904693603516
8.451	-331.775573730469	-333	-383400.625	-782.951171875	24.3117942810059	228.334197998047
8.452	-329.591003417969	-329.0625	-383731.28125	-798.292053222656	24.3272151947021	227.115249633789
8.453	-327.406433105469	-327.84375	-384059.21875	-804.516662597656	24.3128967285156	226.216430664063
8.454	-325.221862792969	-328.0625	-384387.21875	-769.574890136719	24.3273811340332	225.957534790039
8.455	-323.037902832031	-325.21875	-384714.34375	-742.687133789063	24.3045921325684	226.223541259766
8.456	-320.853332519531	-322.0625	-385037.875	-745.763427734375	24.3177909851074	226.892715454102
8.457	-318.668762207031	-319.59375	-385358.5	-747.737731933594	24.311466217041	227.662170410156
8.458	-316.484191894531	-317.46875	-385676.9375	-741.313720703125	24.3188343048096	228.432403564453
8.459	-314.299621582031	-315.28125	-385993.125	-736.862854003906	24.319953918457	228.933837890625
8.46	-312.115051269531	-313.96875	-386307.75	-720.803283691406	24.3201236724854	229.011444091797
8.461	-309.930480957031	-313.0625	-386621.65625	-689.386596679688	24.3118190765381	228.471054077148
8.462	-307.745910644531	-308.625	-386932.5625	-688.009521484375	24.3272190093994	227.282974243164
8.463	-305.561340332031	-305.9375	-387239.8125	-696.135864257813	24.3128967285156	226.355117797852
8.464	-303.376770019531	-304.0625	-387544.4375	-697.732849121094	24.3273811340332	226.06364440918
8.465	-301.192199707031	-302.875	-387848.15625	-676.219665527344	24.3295803070068	226.296340942383
8.466	-299.007629394531	-298.5625	-388148.78125	-685.343994140625	24.3132553100586	226.919357299805
8.467	-296.823059082031	-296.5	-388446.125	-698.427001953125	24.3191070556641	227.645736694336
8.468	-294.638488769531	-296.59375	-388742.59375	-679.170837402344	24.3116645812988	228.372222900391
8.469	-292.453918457031	-294.3125	-389038	-658.938720703125	24.3188648223877	228.832992553711
8.47	-290.269348144531	-291.1875	-389330.375	-660.184204101563	24.3116283416748	228.873916625977
8.471	-288.085327148438	-287.25	-389619.25	-675.27587890625	24.3105297088623	228.298950195313
8.472	-285.900756835938	-285.46875	-389905.53125	-679.608642578125	24.3103637695313	227.073699951172
8.473	-283.716186523438	-283.15625	-390189.59375	-684.192932128906	24.326997756958	226.17887878418
8.474	-281.531616210938	-281.34375	-390471.59375	-684.883483886719	24.3128643035889	225.923934936523
8.475	-279.347045898438	-280.8125	-390752.875	-663.602905273438	24.3107166290283	226.19482421875
8.476	-277.162475585938	-278.90625	-391032.90625	-641.484130859375	24.3103904724121	226.852996826172
8.477	-274.977905273438	-274.40625	-391309.25	-653.01513671875	24.3186721801758	227.62548828125
8.478	-272.793334960938	-271.0625	-391581.46875	-678.977722167969	24.3199291229248	228.397811889648
8.479	-270.608764648438	-269.5625	-391851.53125	-684.624572753906	24.3201198577881	228.89665222168
8.48	-268.424194335938	-267.96875	-392119.96875	-682.926696777344	24.3201484680176	228.969833374023
8.481	-266.239624023438	-265.25	-392386.6875	-682.523315429688	24.3201541900635	228.428771972656
8.482	-264.055053710938	-263.03125	-392650.9375	-689.050170898438	24.311824798584	227.232559204102
8.483	-261.870483398438	-261.21875	-392913.09375	-690.432983398438	24.3188896179199	226.311553955078
8.484	-259.685913085938	-259.53125	-393173.625	-683.111267089844	24.3116321563721	226.024078369141
8.485	-257.501342773438	-256.59375	-393431.4375	-689.138305664063	24.3105297088623	226.257034301758
8.486	-255.316772460938	-254.21875	-393686.75	-695.675903320313	24.3103637695313	226.881225585938
8.487	-253.1328125	-253.90625	-393940.6875	-682.00390625	24.3186683654785	227.608779907227
8.488	-250.9482421875	-252.46875	-394193.875	-656.717407226563	24.3199291229248	228.336441040039
8.489	-248.763671875	-250.25	-394445.0625	-641.181030273438	24.3201198577881	228.795547485352
8.49	-246.5791015625	-245.21875	-394692.1875	-660.968444824219	24.3118190765381	228.830169677734
8.491	-244.39453125	-242.78125	-394935.71875	-680.515258789063	24.3272190093994	228.252685546875
8.492	-242.2099609375	-242.9375	-395178.4375	-664.021057128906	24.3295574188232	227.02214050293
8.493	-240.025390625	-242.78125	-395421.5625	-622.767395019531	24.3299121856689	226.135101318359
8.494	-237.8408203125	-239.625	-395662.96875	-602.298400878906	24.3299655914307	225.886962890625
8.495	-235.65625	-236.75	-395900.9375	-600.807189941406	24.3133144378662	226.15901184082
8.496	-233.4716796875	-234.5	-396136.3125	-594.454650878906	24.3107852935791	226.832321166992
8.497	-231.287109375	-232.21875	-396369.34375	-587.248046875	24.3187313079834	227.604019165039
8.498	-229.1025390625	-229.375	-396599.90625	-584.557922363281	24.3116092681885	228.375549316406
8.499	-226.91796875	-227.28125	-396827.96875	-584.32568359375	24.3188571929932	228.869857788086
8.5	-224.7333984375	-226.125	-397054.46875	-571.54248046875	24.3116283416748	228.940383911133
8.501	-222.548828125	-224.1875	-397279.5625	-553.974975585938	24.3105297088623	228.392059326172
8.502	-220.3642578125	-222	-397502.59375	-540.045349121094	24.3270225524902	227.190490722656
8.503	-218.180267333984	-217.59375	-397722.09375	-552.115600585938	24.3128681182861	226.273483276367
