Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
7.937	-27.4351692199707	-19.625	409313.78125	-744.753662109375	24.3368453979492	225.498123168945
7.938	-30.1770534515381	-21.625	409292.84375	-806.173645019531	24.3143577575684	224.680328369141
7.939	-33.0824851989746	-24.15625	409269.6875	-870.08203125	24.3276042938232	224.493545532227
7.94	-36.1626739501953	-27.90625	409243.65625	-928.673400878906	24.3379440307617	224.815368652344
7.941	-39.4176292419434	-35.3125	409211.8125	-939.035034179688	24.3228549957275	225.513885498047
7.942	-42.8473472595215	-42.03125	409172.4375	-911.053405761719	24.328893661499	226.295700073242
7.943	-46.4518280029297	-43.375	409129.5	-923.221069335938	24.3381385803223	227.071685791016
7.944	-50.231071472168	-44.28125	409085.75	-976.569213867188	24.3312149047852	227.548065185547
7.945	-54.1850738525391	-47.59375	409039.4375	-1021.28070068359	24.3135032653809	227.559722900391
7.946	-58.3138427734375	-53.28125	408988.625	-1044.89050292969	24.3191452026367	226.955673217773
7.947	-62.6173782348633	-59	408932.125	-1057.06823730469	24.3116703033447	225.696853637695
7.948	-67.0956649780273	-63.375	408870.625	-1077.74365234375	24.3355236053467	224.847961425781
7.949	-71.7487258911133	-66.25	408805.8125	-1127.10314941406	24.32248878479	224.622802734375
7.95	-76.576545715332	-70.5	408737.21875	-1176.9228515625	24.3371658325195	224.906509399414
7.951	-81.5791244506836	-74.4375	408664.4375	-1233.69958496094	24.3227367401123	225.557800292969
7.952	-86.7564697265625	-81.28125	408585.9375	-1270.09887695313	24.3288764953613	226.296432495117
7.953	-92.1085815429688	-88.46875	408500.1875	-1284.46728515625	24.3298091888428	227.027648925781
7.954	-97.6352920532227	-93.90625	408408.5625	-1311.53820800781	24.3216209411621	227.465118408203
7.955	-103.324745178223	-98	408312.0625	-1356.01647949219	24.3203773498535	227.443710327148
7.956	-109.169418334961	-103.65625	408211.4375	-1412.61242675781	24.3118591308594	226.808670043945
7.957	-115.169357299805	-110.875	408103.4375	-1434.07446289063	24.3188953399658	225.512542724609
7.958	-121.324554443359	-117.84375	407988.9375	-1462.57678222656	24.3282928466797	224.697448730469
7.959	-127.634979248047	-124.71875	407867.125	-1481.54675292969	24.3380470275879	224.508682250977
7.96	-134.100631713867	-132.25	407738.28125	-1498.27661132813	24.3312015533447	224.829483032227
7.961	-140.721542358398	-140.28125	407601.84375	-1504.28149414063	24.3468189239502	225.527908325195
7.962	-147.49772644043	-147.4375	407457.78125	-1505.87158203125	24.3242034912109	226.310562133789
7.963	-154.429183959961	-154.28125	407306.4375	-1510.20300292969	24.3290996551514	227.084594726563
7.964	-161.515914916992	-161.125	407147.9375	-1518.26098632813	24.3298416137695	227.560882568359
7.965	-168.757858276367	-168.34375	406982.875	-1536.55993652344	24.3216247558594	227.575256347656
7.966	-176.155014038086	-175.5	406810.5625	-1553.73962402344	24.3203773498535	226.971115112305
7.967	-183.707443237305	-183.90625	406630.6875	-1569.18286132813	24.3201885223389	225.711273193359
7.968	-191.415145874023	-192.09375	406442.375	-1576.30419921875	24.3201599121094	224.859481811523
7.969	-199.278121948242	-198.9375	406246.5	-1596.51477050781	24.3368129730225	224.636138916016
7.97	-207.295364379883	-206.9375	406043.34375	-1624.20239257813	24.3226833343506	224.917877197266
7.971	-215.397567749023	-214.4375	405832.0625	-1636.79064941406	24.3205375671387	225.579376220703
7.972	-223.541091918945	-222.375	405613	-1656.28295898438	24.3285427093506	226.316940307617
7.973	-231.72590637207	-229.9375	405386.28125	-1680.24865722656	24.3214282989502	227.047088623047
7.974	-239.952011108398	-240	405150.625	-1686.73291015625	24.3286781311035	227.484436035156
7.975	-248.219421386719	-248.59375	404906.1875	-1693.54650878906	24.3214492797852	227.464782714844
7.976	-256.528106689453	-255.75	404653.59375	-1708.380859375	24.3203506469727	226.829605102539
7.977	-264.878112792969	-265.625	404392.5	-1714.72814941406	24.336841583252	225.5361328125
7.978	-273.269409179688	-274.53125	404122	-1708.69482421875	24.3226871490479	224.716232299805
7.979	-281.701995849609	-282.0625	403843.4375	-1717.60705566406	24.3371963500977	224.52734375
7.98	-290.175903320313	-291.46875	403556.46875	-1721.294921875	24.3393993377686	224.849884033203
7.981	-298.691101074219	-299.53125	403260.34375	-1716.74450683594	24.3314056396484	225.555648803711
7.982	-307.247589111328	-308.59375	402955.1875	-1709.46362304688	24.3218631744385	226.336273193359
7.983	-315.845397949219	-315.4375	402642.09375	-1720.22521972656	24.328742980957	227.10920715332
7.984	-324.484497070313	-323.84375	402321.90625	-1745.82470703125	24.3214588165283	227.586273193359
7.985	-333.164886474609	-332.25	401993.1875	-1762.28161621094	24.3203525543213	227.600479125977
7.986	-341.886657714844	-340.59375	401655.875	-1780.04260253906	24.3201847076416	226.998046875
7.987	-350.623962402344	-349.03125	401310.71875	-1807.72521972656	24.3201580047607	225.73991394043
7.988	-359.361267089844	-356.96875	400957.28125	-1835.93444824219	24.328483581543	224.888885498047
7.989	-368.098571777344	-366.03125	400594.90625	-1855.63732910156	24.321418762207	224.66162109375
7.99	-376.835968017578	-375.5	400223.90625	-1876.56323242188	24.3286762237549	224.945083618164
7.991	-385.573516845703	-386.59375	399842.25	-1864.68090820313	24.3381061553955	225.603607177734
7.992	-394.311065673828	-395.125	399451.125	-1860.50256347656	24.3312091827393	226.341018676758
7.993	-403.048614501953	-402.28125	399052.03125	-1874.08874511719	24.3301620483398	227.071029663086
7.994	-411.786163330078	-410.46875	398644.78125	-1888.37377929688	24.3216743469238	227.509155273438
7.995	-420.523895263672	-417.71875	398230.65625	-1927.18139648438	24.320384979248	227.488403320313
7.996	-429.261688232422	-428.28125	397807.40625	-1937.10656738281	24.3201885223389	226.853088378906
7.997	-437.999481201172	-439.46875	397372.3125	-1906.65051269531	24.3118305206299	225.557601928711
7.998	-446.737274169922	-448.1875	396927.71875	-1894.65417480469	24.3188896179199	224.738494873047
7.999	-455.475128173828	-455.6875	396475.40625	-1904.7431640625	24.3282909393311	224.550415039063
8	-464.213165283203	-462.53125	396015.875	-1930.7314453125	24.3380470275879	224.871887207031
8.001	-472.951202392578	-471.78125	395548.4375	-1950.54040527344	24.3395290374756	225.566314697266
8.002	-481.689605712891	-481.8125	395071.3125	-1949.60009765625	24.3314266204834	226.347808837891
8.003	-490.427642822266	-490.8125	394584.53125	-1945.6552734375	24.3301963806152	227.122543334961
8.004	-499.165679931641	-500	394088.3125	-1940.56823730469	24.3300094604492	227.598602294922
8.005	-507.903717041016	-507.0625	393584.59375	-1962.18920898438	24.3216514587402	227.612731933594
8.006	-516.641906738281	-516.0625	393072.5625	-1974.78430175781	24.3203811645508	227.009292602539
8.007	-525.380187988281	-524.59375	392551.6875	-1984.52307128906	24.3201885223389	225.751083374023
8.008	-534.118469238281	-533.90625	392021.90625	-1990.42468261719	24.3118305206299	224.899047851563
8.009	-542.856750488281	-542.9375	391483	-1993.57836914063	24.3355484008789	224.674514770508
8.01	-551.595031738281	-553.125	390934.4375	-1983.04125976563	24.3308219909668	224.956970214844
8.011	-560.333312988281	-562.375	390376	-1965.6416015625	24.3217735290527	225.609832763672
8.012	-569.071594238281	-571.75	389808.21875	-1946.42639160156	24.3370571136475	226.34814453125
8.013	-577.809875488281	-578.625	389232.09375	-1942.34924316406	24.3310508728027	227.078109741211
8.014	-586.548156738281	-589.46875	388647.46875	-1930.23181152344	24.3218078613281	227.516189575195
8.015	-595.286437988281	-598.65625	388052.875	-1900.74365234375	24.320405960083	227.49446105957
8.016	-604.024719238281	-607.25	387449.21875	-1879.22534179688	24.3118629455566	226.859100341797
8.017	-612.763000488281	-614.15625	386838.0625	-1883.029296875	24.3272247314453	225.564514160156
8.018	-621.499755859375	-621.15625	386219.53125	-1897.48168945313	24.3212280273438	224.746292114258
8.019	-630.238037109375	-628.03125	385594.625	-1937.75610351563	24.3203182220459	224.554428100586
8.02	-638.976318359375	-636.1875	384962.6875	-1983.61669921875	24.3368377685547	224.874938964844
8.021	-647.714599609375	-645.40625	384321.6875	-2009.60595703125	24.3226871490479	225.578674316406
8.022	-656.452880859375	-654.71875	383671.15625	-2027.75646972656	24.3205394744873	226.359146118164
8.023	-665.191162109375	-663.65625	383011.28125	-2043.3642578125	24.3285427093506	227.131942749023
8.024	-673.929443359375	-673.25	382342.15625	-2051.08447265625	24.3297576904297	227.608871459961
8.025	-682.667724609375	-683.40625	381662.6875	-2037.70556640625	24.3216133117676	227.622009277344
8.026	-691.406005859375	-692.03125	380974.3125	-2031.84106445313	24.3203754425049	227.018508911133
8.027	-700.144287109375	-700.5625	380277.65625	-2035.31030273438	24.3118572235107	225.759292602539
8.028	-708.882568359375	-708.96875	379572.6875	-2039.29479980469	24.3355522155762	224.910003662109
8.029	-717.620849609375	-717.40625	378859.3125	-2042.45739746094	24.3141632080078	224.682601928711
8.03	-726.359130859375	-727.625	378136.34375	-2031.16064453125	24.3359031677246	224.965927124023
8.031	-735.097412109375	-735.53125	377403.96875	-2020.71765136719	24.3392028808594	225.628051757813
8.032	-743.835693359375	-743.1875	376664.1875	-2037.27136230469	24.3230457305908	226.362518310547
8.033	-752.573974609375	-751.5625	375916.90625	-2060.68969726563	24.320592880249	227.090515136719
8.034	-761.309936523438	-760.34375	375160.25	-2064.07543945313	24.336877822876	227.52946472168
8.035	-770.048217773438	-769.59375	374394.875	-2072.005859375	24.3310222625732	227.506729125977
8.036	-778.786499023438	-780	373619.8125	-2064.15869140625	24.3218040466309	226.871292114258
8.037	-787.524780273438	-788.46875	372835	-2053.79663085938	24.3204040527344	225.575698852539
8.038	-796.263061523438	-796.9375	372041.875	-2054.37426757813	24.3201923370361	224.755554199219
8.039	-805.001342773438	-805.71875	371240.34375	-2057.080078125	24.3368186950684	224.564559936523
8.04	-813.739624023438	-811.4375	370431.4375	-2079.29663085938	24.3143539428711	224.884078979492
8.041	-822.477905273438	-820.78125	369614.59375	-2099.31616210938	24.3359317779541	225.582168579102
8.042	-831.216186523438	-830.21875	368788.125	-2100.08374023438	24.3225498199463	226.360763549805
8.043	-839.954467773438	-837.03125	367953.5	-2122.20776367188	24.3288478851318	227.133544921875
8.044	-848.692749023438	-845.6875	367111.75	-2161.45336914063	24.3214740753174	227.609527587891
8.045	-857.431030273438	-853.25	366261.46875	-2191.30737304688	24.3203544616699	227.622665405273
8.046	-866.169311523438	-864.6875	365402.09375	-2206.25756835938	24.3201847076416	227.018218994141
8.047	-874.907592773438	-874.34375	364531.75	-2194.04809570313	24.3201580047607	225.759963989258
8.048	-883.645874023438	-883.5625	363652.21875	-2194.25634765625	24.3201541900635	224.905075073242
8.049	-892.384155273438	-892.53125	362763.625	-2191.08544921875	24.328483581543	224.678634643555
8.05	-901.120056152344	-902.78125	361864.71875	-2163.33740234375	24.338077545166	224.960113525391
8.051	-909.858337402344	-912.9375	360956.21875	-2135.10278320313	24.3395328521729	225.611068725586
8.052	-918.596618652344	-919.03125	360039.625	-2127.46069335938	24.3480834960938	226.347503662109
8.053	-927.334899902344	-926.125	359116.1875	-2143.89990234375	24.3243942260742	227.075592041016
8.054	-936.073181152344	-934.8125	358184.78125	-2155.63745117188	24.3291282653809	227.511825561523
8.055	-944.811462402344	-944.1875	357244.5625	-2160.84643554688	24.3215160369873	227.489196777344
8.056	-953.549743652344	-953.5625	356295.25	-2161.70458984375	24.3203601837158	226.855743408203
8.057	-962.288024902344	-963.15625	355335.5625	-2145.21264648438	24.3118553161621	225.563049316406
8.058	-971.026306152344	-972.125	354367.1875	-2141.73779296875	24.3188934326172	224.740173339844
8.059	-979.764587402344	-978.09375	353391.625	-2166.22265625	24.3116321563721	224.545562744141
8.06	-988.502868652344	-985.875	352409.53125	-2206.29345703125	24.3271903991699	224.865203857422
8.061	-997.241149902344	-995.59375	351418.125	-2215.50366210938	24.3295516967773	225.560607910156
8.062	-1005.97943115234	-1004.75	350416.90625	-2216.56298828125	24.3299102783203	226.339340209961
8.063	-1014.71771240234	-1014.96875	349406.03125	-2212.65478515625	24.3382930755615	227.112258911133
8.064	-1023.45599365234	-1023.625	348386.1875	-2210.95849609375	24.3312377929688	227.58837890625
8.065	-1032.19421386719	-1034.3125	347356.28125	-2188.10668945313	24.3218364715576	227.602584838867
8.066	-1040.93017578125	-1041.9375	346317.875	-2183.49536132813	24.3204097747803	227.000137329102
8.067	-1049.66845703125	-1051.3125	345270.59375	-2170.64672851563	24.3201923370361	225.744781494141
8.068	-1058.40673828125	-1057.09375	344215.59375	-2181.16430664063	24.3284893035889	224.891845703125
8.069	-1067.14501953125	-1062.40625	343155.8125	-2243.0166015625	24.3214206695557	224.661758422852
8.07	-1075.88330078125	-1071.78125	342087.90625	-2278.20947265625	24.3120174407959	224.941482543945
8.071	-1084.62158203125	-1082.71875	341009.90625	-2285.42724609375	24.3439064025879	225.601898193359
8.072	-1093.35986328125	-1092.75	339920.96875	-2274.23852539063	24.3237609863281	226.335601806641
8.073	-1102.09814453125	-1103.5	338821.5	-2254.14868164063	24.3290309906006	227.061904907227
8.074	-1110.83642578125	-1109.75	337714.1875	-2267.03051757813	24.3215026855469	227.500091552734
8.075	-1119.57470703125	-1117.9375	336600.28125	-2296.85107421875	24.3203582763672	227.48127746582
8.076	-1128.31298828125	-1126.4375	335478.125	-2315.41943359375	24.3201847076416	226.84880065918
8.077	-1137.05126953125	-1134.34375	334346.96875	-2326.09252929688	24.3201580047607	225.555206298828
8.078	-1145.78955078125	-1143.875	333206.9375	-2340.248046875	24.3201541900635	224.733306884766
8.079	-1154.52783203125	-1152.21875	332059.46875	-2373.97778320313	24.328483581543	224.540588378906
8.08	-1163.26611328125	-1161.3125	330903.46875	-2401.21484375	24.321418762207	224.858383178711
8.081	-1172.00439453125	-1168.96875	329737.8125	-2412.4326171875	24.3370037078857	225.562225341797
8.082	-1180.74035644531	-1179.875	328561.96875	-2407.55908203125	24.3477001190186	226.34001159668
8.083	-1189.47863769531	-1188.21875	327377.78125	-2422.083984375	24.3243370056152	227.110122680664
8.084	-1198.21691894531	-1197.4375	326184.125	-2417.88671875	24.3291187286377	227.588119506836
8.085	-1206.95520019531	-1207.8125	324980.40625	-2400.07543945313	24.3131847381592	227.604202270508
8.086	-1215.69348144531	-1218.0625	323767.34375	-2382.01220703125	24.3190956115723	227.004531860352
8.087	-1224.43176269531	-1227.9375	322544.0625	-2346.81591796875	24.3116645812988	225.751007080078
8.088	-1233.17004394531	-1236.6875	321311.1875	-2310.64111328125	24.3188648223877	224.894317626953
8.089	-1241.90832519531	-1243.0625	320070.625	-2305.27319335938	24.3199577331543	224.662353515625
8.09	-1250.64660644531	-1249.0625	318823.96875	-2333.41284179688	24.3367824554443	224.943008422852
8.091	-1259.38488769531	-1256	317570.875	-2373.18774414063	24.3476657867432	225.596878051758
8.092	-1268.12316894531	-1264.875	316310	-2407.12963867188	24.3493194580078	226.329666137695
8.093	-1276.86145019531	-1273.5	315040.625	-2442.39526367188	24.3329124450684	227.055999755859
8.094	-1285.59973144531	-1284.84375	313760.46875	-2440.6806640625	24.3220920562744	227.494216918945
8.095	-1294.33801269531	-1297.84375	312467.65625	-2394.78125	24.3204479217529	227.477294921875
8.096	-1303.07629394531	-1306	311164.40625	-2360.37719726563	24.3118686676025	226.846710205078
8.097	-1311.81457519531	-1312.75	309854.9375	-2374.80712890625	24.3188953399658	225.55500793457
