Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
9.319	-2743.18579101563	-2741.90625	-74606.71875	-1169.22814941406	24.3286762237549	224.056823730469
9.32	-2728.34985351563	-2728.6875	-77341.234375	-1112.32348632813	24.3214473724365	224.426147460938
9.321	-2713.17797851563	-2714	-80062.40625	-1062.55029296875	24.3286800384521	225.118713378906
9.322	-2697.67016601563	-2702.5	-82770.328125	-983.809448242188	24.3297786712646	225.850769042969
9.323	-2681.82641601563	-2686.3125	-85464.0859375	-904.574829101563	24.3299446105957	226.55305480957
9.324	-2665.64599609375	-2673.3125	-88144.109375	-793.425903320313	24.3299713134766	226.92448425293
9.325	-2649.12939453125	-2653.3125	-90806.5703125	-725.068481445313	24.3299751281738	226.760955810547
9.326	-2632.27685546875	-2638.125	-93451.140625	-660.592102050781	24.3216457366943	225.997741699219
9.327	-2615.08837890625	-2620	-96078.5625	-593.294555664063	24.3370380401611	224.705749511719
9.328	-2597.5634765625	-2603.1875	-98690.171875	-502.348754882813	24.3310470581055	224.018844604492
9.329	-2579.7021484375	-2583.625	-101282.75	-453.9072265625	24.3218078613281	223.944412231445
9.33	-2561.5048828125	-2556.34375	-103851.8046875	-489.880065917969	24.3370628356934	224.351745605469
9.331	-2542.9716796875	-2535.3125	-106397.921875	-540.374694824219	24.3310508728027	225.087677001953
9.332	-2524.10229492188	-2522.21875	-108927.0625	-514.189147949219	24.3218078613281	225.86750793457
9.333	-2504.8984375	-2509.5625	-111442.140625	-433.384918212891	24.3287353515625	226.611663818359
9.334	-2485.55395507813	-2491.59375	-113941.453125	-374.52294921875	24.3214569091797	227.024688720703
9.335	-2466.18872070313	-2469.03125	-116420.421875	-359.748901367188	24.3370094299316	226.90251159668
9.336	-2446.80297851563	-2446.25	-118877.5078125	-368.25	24.3227138519287	226.172927856445
9.337	-2427.39672851563	-2429.125	-121314.546875	-356.829620361328	24.3205432891846	224.860260009766
9.338	-2407.9697265625	-2414.375	-123735.796875	-274.63818359375	24.3368721008301	224.138793945313
9.339	-2388.52221679688	-2396.6875	-126141.40625	-175.664642333984	24.3226928710938	224.024429321289
9.34	-2369.05419921875	-2372.9375	-128525.984375	-142.147766113281	24.3205394744873	224.38835144043
9.341	-2349.5654296875	-2351.6875	-130887.25	-148.600921630859	24.3202133178711	225.080215454102
9.342	-2330.05639648438	-2328.4375	-133225.34375	-180.031768798828	24.3284931182861	225.818115234375
9.343	-2310.5263671875	-2306.71875	-135541.203125	-225.318115234375	24.3214206695557	226.519668579102
9.344	-2290.97631835938	-2291.28125	-137839.28125	-213.766952514648	24.3286762237549	226.89501953125
9.345	-2271.4052734375	-2271.75	-140119.6875	-202.748672485352	24.3214473724365	226.739135742188
9.346	-2251.81396484375	-2250.1875	-142378.3125	-239.062225341797	24.337007522583	225.98258972168
9.347	-2232.20190429688	-2229.71875	-144615.6875	-279.064575195313	24.3227138519287	224.686965942383
9.348	-2212.56909179688	-2211.625	-146834.078125	-285.377624511719	24.3372001647949	223.994583129883
9.349	-2192.9169921875	-2195.25	-149036.265625	-244.144058227539	24.3310718536377	223.915634155273
9.35	-2173.2568359375	-2174.03125	-151219.265625	-226.409973144531	24.3218116760254	224.317565917969
9.351	-2153.5966796875	-2156.75	-153383.28125	-201.963027954102	24.320405960083	225.058364868164
9.352	-2133.9365234375	-2135.28125	-155526.53125	-198.021606445313	24.3201923370361	225.840240478516
9.353	-2114.2763671875	-2113.96875	-157649.296875	-194.679809570313	24.3284893035889	226.582702636719
9.354	-2094.6162109375	-2096.1875	-159753.6875	-163.546844482422	24.3214206695557	226.99870300293
9.355	-2074.9560546875	-2076.625	-161838.46875	-144.628845214844	24.3203468322754	226.878555297852
9.356	-2055.2958984375	-2056.34375	-163903.75	-129.185455322266	24.320182800293	226.153778076172
9.357	-2035.63500976563	-2033	-165946.953125	-158.868240356445	24.3368167877197	224.842147827148
9.358	-2015.97387695313	-2010.03125	-167967.59375	-208.519226074219	24.3143539428711	224.110534667969
9.359	-1996.31274414063	-1994.0625	-169967.765625	-237.424346923828	24.3359317779541	223.993545532227
9.36	-1976.65161132813	-1978.625	-171952.03125	-206.407516479492	24.3308792114258	224.354873657227
9.361	-1956.99047851563	-1960.09375	-173920.96875	-143.217697143555	24.3301124572754	225.048812866211
9.362	-1937.32934570313	-1940.09375	-175870.21875	-116.698143005371	24.3216667175293	225.787841796875
9.363	-1917.66821289063	-1920.75	-177799.71875	-90.0516052246094	24.3287143707275	226.491470336914
9.364	-1898.00708007813	-1899.84375	-179708.9375	-69.2404708862305	24.3297843933105	226.869812011719
9.365	-1878.34411621094	-1878.5625	-181597.203125	-64.0195388793945	24.3216171264648	226.717819213867
9.366	-1858.68298339844	-1861.21875	-183465.0625	-53.4185333251953	24.3203754425049	225.965133666992
9.367	-1839.02185058594	-1841.53125	-185314.109375	-33.8950729370117	24.3201885223389	224.66682434082
9.368	-1819.36071777344	-1821.46875	-187144.203125	-10.8307647705078	24.3284893035889	223.966171264648
9.369	-1799.69958496094	-1804.59375	-188955.71875	26.8478469848633	24.338077545166	223.881790161133
9.37	-1780.03845214844	-1785.46875	-190749.46875	77.8656921386719	24.3395328521729	224.280197143555
9.371	-1760.37731933594	-1762.65625	-192522.953125	102.235000610352	24.3230972290039	225.011901855469
9.372	-1740.71618652344	-1741.6875	-194274.09375	94.2412261962891	24.328929901123	225.796859741211
9.373	-1721.05505371094	-1720.90625	-196004.046875	83.0333938598633	24.3298168182373	226.545196533203
9.374	-1701.39392089844	-1701	-197712.984375	63.9876174926758	24.3299503326416	226.963302612305
9.375	-1681.73278808594	-1682.5625	-199402.3125	57.67724609375	24.3216419219971	226.850830078125
9.376	-1662.07165527344	-1664.90625	-201074.453125	91.1861038208008	24.3203792572021	226.133682250977
9.377	-1642.41052246094	-1650.96875	-202732.015625	182.74674987793	24.3118591308594	224.818466186523
9.378	-1622.74938964844	-1629.15625	-204371.671875	251.812103271484	24.3355522155762	224.081420898438
9.379	-1603.08825683594	-1607.125	-205988.78125	263.631225585938	24.3391494750977	223.959014892578
9.38	-1583.42712402344	-1582.96875	-207580.921875	219.6171875	24.3230381011963	224.314025878906
9.381	-1563.77136230469	-1561.40625	-209150.796875	184.903259277344	24.3455791473389	225.004486083984
9.382	-1544.11022949219	-1543.3125	-210701	173.323059082031	24.3240146636963	225.74658203125
9.383	-1524.44909667969	-1528.03125	-212235.8125	225.080825805664	24.3290691375732	226.453262329102
9.384	-1504.78796386719	-1508.625	-213753.5625	270.402313232422	24.3215084075928	226.835556030273
9.385	-1485.12683105469	-1485.28125	-215249.5	256.913330078125	24.3203601837158	226.693115234375
9.386	-1465.46569824219	-1462.96875	-216722.4375	221.339660644531	24.3368434906006	225.95085144043
9.387	-1445.80456542969	-1443.25	-218174.328125	197.872741699219	24.3226890563965	224.648895263672
9.388	-1426.14343261719	-1424.3125	-219607.4375	200.91291809082	24.3122100830078	223.940887451172
9.389	-1406.48229980469	-1409.25	-221023.46875	236.187698364258	24.3356056213379	223.852020263672
9.39	-1386.82116699219	-1389.3125	-222421.75	274.832580566406	24.3225002288818	224.243148803711
9.391	-1367.16003417969	-1367.8125	-223800.234375	290.301452636719	24.3288402557373	224.976959228516
9.392	-1347.49890136719	-1349.53125	-225158.484375	309.946624755859	24.3214721679688	225.763061523438
9.393	-1327.83776855469	-1329.9375	-226496.671875	328.523498535156	24.3286838531494	226.512542724609
9.394	-1308.17663574219	-1310.59375	-227816.28125	364.365966796875	24.3297786712646	226.936447143555
9.395	-1288.51550292969	-1291.40625	-229116.03125	389.041076660156	24.3216152191162	226.831604003906
9.396	-1268.85437011719	-1269.9375	-230395.5	398.568542480469	24.3203754425049	226.123916625977
9.397	-1249.19848632813	-1248.875	-231653.53125	386.126831054688	24.3368453979492	224.807830810547
9.398	-1229.53735351563	-1228.375	-232890.90625	377.048461914063	24.3226890563965	224.065246582031
9.399	-1209.87622070313	-1210.84375	-234109.640625	392.418792724609	24.3205394744873	223.935485839844
9.4	-1190.21508789063	-1194.28125	-235312.03125	450.3525390625	24.3368701934814	224.288787841797
9.401	-1170.55395507813	-1172.28125	-236495.09375	474.927673339844	24.3226928710938	224.982208251953
9.402	-1150.89282226563	-1150.28125	-237655.96875	464.120666503906	24.3288688659668	225.72444152832
9.403	-1131.23168945313	-1127.6875	-238794.15625	427.224884033203	24.338134765625	226.433120727539
9.404	-1111.57055664063	-1109.53125	-239911.40625	404.807220458984	24.322883605957	226.821151733398
9.405	-1091.90942382813	-1090.625	-241010.5	411.829833984375	24.3205680847168	226.686248779297
9.406	-1072.24829101563	-1072.3125	-242091.265625	423.933685302734	24.3202171325684	225.949615478516
9.407	-1052.58715820313	-1054.53125	-243153.84375	449.502136230469	24.3201637268066	224.644866943359
9.408	-1032.92602539063	-1036.5625	-244198.859375	495.993286132813	24.3368129730225	223.93408203125
9.409	-1013.26519775391	-1014.625	-245223.015625	503.751342773438	24.3226833343506	223.837799072266
9.41	-993.604553222656	-992.9375	-246225.4375	492.188415527344	24.3371963500977	224.228088378906
9.411	-973.943908691406	-972.21875	-247206.171875	470.521057128906	24.347728729248	224.964797973633
9.412	-954.283264160156	-955.96875	-248168.375	488.533813476563	24.3243408203125	225.7509765625
9.413	-934.625793457031	-936.84375	-249113.484375	528.1474609375	24.3291187286377	226.504257202148
9.414	-914.965148925781	-918.28125	-250040.34375	565.20703125	24.3215160369873	226.930084228516
9.415	-895.304504394531	-899.625	-250948.46875	604.813293457031	24.3203601837158	226.833679199219
9.416	-875.643859863281	-878.59375	-251836.09375	626.988464355469	24.3201847076416	226.131561279297
9.417	-855.983215332031	-859.25	-252703.25	644.356079101563	24.3201580047607	224.814498901367
9.418	-836.322570800781	-839	-253550.8125	670.290283203125	24.311824798584	224.065338134766
9.419	-816.661926269531	-820.8125	-254379.390625	706.16650390625	24.3355464935303	223.933715820313
9.42	-797.001281738281	-799.71875	-255188.4375	730.172912597656	24.3308200836182	224.283294677734
9.421	-777.340637207031	-778.375	-255976.15625	728.301574707031	24.3467617034912	224.971145629883
9.422	-757.679992675781	-759.5	-256743.953125	739.840148925781	24.3325233459473	225.714385986328
9.423	-738.019348144531	-738.53125	-257491.09375	732.184631347656	24.3303623199463	226.426864624023
9.424	-718.358703613281	-719.96875	-258218.9375	743.519592285156	24.321704864502	226.817718505859
9.425	-698.698059082031	-702.03125	-258928.40625	773.40185546875	24.3203887939453	226.688446044922
9.426	-679.037414550781	-681.15625	-259618.84375	794.064392089844	24.3201904296875	225.95832824707
9.427	-659.377258300781	-659.78125	-260287.71875	784.125854492188	24.3118305206299	224.652603149414
9.428	-639.717102050781	-640.09375	-260935.875	777.61474609375	24.3188896179199	223.933380126953
9.429	-620.057006835938	-619.71875	-261564.34375	775.877380371094	24.3282909393311	223.833358764648
9.43	-600.470336914063	-600.03125	-262172.6875	759.942260742188	24.3380470275879	224.219940185547
9.431	-581.001525878906	-581.0625	-262761.90625	753.39453125	24.3228702545166	224.949234008789
9.432	-561.650695800781	-562.28125	-263332.71875	759.549743652344	24.3455543518066	225.740188598633
9.433	-542.417724609375	-541.875	-263883.3125	741.459228515625	24.3323402404785	226.495407104492
9.434	-523.302734375	-525.5625	-264416.25	760.656372070313	24.3303337097168	226.925018310547
9.435	-504.305603027344	-508.34375	-264932.03125	797.30224609375	24.3216991424561	226.834243774414
9.436	-485.426422119141	-490.28125	-265430.375	838.81298828125	24.3203887939453	226.137725830078
9.437	-466.665161132813	-469.9375	-265909.375	856.690185546875	24.3201904296875	224.820617675781
9.438	-448.021820068359	-450.53125	-266368.53125	864.705261230469	24.3118305206299	224.065826416016
9.439	-429.496398925781	-432.03125	-266808.25	870.223327636719	24.3188896179199	223.926727294922
9.44	-411.088897705078	-414.3125	-267230.1875	892.172607421875	24.3366203308105	224.271697998047
9.441	-392.79931640625	-396.15625	-267634.5	915.958984375	24.3226547241211	224.959625244141
9.442	-374.627655029297	-375.71875	-268019.5625	911.183837890625	24.3205337524414	225.703887939453
9.443	-356.573913574219	-357.0625	-268384.65625	890.105773925781	24.3451995849609	226.417358398438
9.444	-338.638092041016	-339.21875	-268731.3125	879.121459960938	24.3239574432373	226.810150146484
9.445	-320.823760986328	-322.21875	-269061.0625	881.913024902344	24.3290615081787	226.688385009766
9.446	-303.368194580078	-304.875	-269373.5	850.148986816406	24.3131771087646	225.962936401367
9.447	-286.421539306641	-288.59375	-269668.71875	815.644409179688	24.3190956115723	224.655319213867
9.448	-269.983795166016	-271.15625	-269947.75	786.852294921875	24.3283233642578	223.931411743164
9.449	-254.054946899414	-253.84375	-270209.3125	735.161010742188	24.3213939666748	223.823944091797
9.45	-238.634963989258	-240.34375	-270455.75	709.237243652344	24.3203430175781	224.203125
9.451	-223.723892211914	-227.59375	-270689.09375	710.390380859375	24.336841583252	224.941848754883
9.452	-209.321701049805	-213.90625	-270908.96875	709.839904785156	24.331018447876	225.729125976563
9.453	-195.42839050293	-198.65625	-271114.0625	684.740478515625	24.3218040466309	226.482543945313
9.454	-182.043960571289	-183.46875	-271303.875	642.840942382813	24.3287334442139	226.915023803711
9.455	-169.168426513672	-171.21875	-271480.1875	612.27392578125	24.3214569091797	226.831771850586
9.456	-156.801788330078	-159.4375	-271644.8125	596.567138671875	24.3203525543213	226.141799926758
9.457	-144.944046020508	-147.5	-271797.59375	574.126403808594	24.3201847076416	224.826522827148
9.458	-133.595184326172	-133.65625	-271937.375	523.293334960938	24.3201580047607	224.067031860352
9.459	-122.755195617676	-120.65625	-272063.875	451.721008300781	24.3368129730225	223.92512512207
9.46	-112.424110412598	-108.78125	-272177.8125	368.210266113281	24.3226833343506	224.263565063477
9.461	-102.601821899414	-99.59375	-272281.15625	296.692016601563	24.3371963500977	224.95246887207
9.462	-93.2813873291016	-91.15625	-272375.65625	240.244567871094	24.347728729248	225.69677734375
9.463	-84.4584274291992	-82.46875	-272462.03125	190.487762451172	24.3243408203125	226.411224365234
9.464	-76.132926940918	-73.5	-272539.46875	126.836029052734	24.3291187286377	226.805923461914
9.465	-68.3049011230469	-65.78125	-272608.5	66.5181121826172	24.3298454284668	226.68977355957
9.466	-60.9743385314941	-58.71875	-272670.46875	18.2017593383789	24.321626663208	225.971771240234
9.467	-54.1412353515625	-52.65625	-272725.875	-24.0208778381348	24.3203773498535	224.662216186523
9.468	-47.8055953979492	-46.46875	-272774.75	-70.1828765869141	24.3201885223389	223.934539794922
9.469	-41.9674186706543	-40.25	-272817.71875	-115.692771911621	24.3201599121094	223.824249267578
9.47	-36.6267051696777	-35.4375	-272855.40625	-155.488571166992	24.3284854888916	224.202499389648
9.471	-31.7834548950195	-30.21875	-272887.625	-205.374649047852	24.3297481536865	224.927230834961
9.472	-27.4376678466797	-25.1875	-272915.125	-256.17578125	24.3382682800293	225.717391967773
9.473	-23.5893421173096	-20.71875	-272937.90625	-315.043426513672	24.3312339782715	226.474624633789
9.474	-20.2384815216064	-17.5	-272956.65625	-376.834075927734	24.3218364715576	226.908096313477
9.475	-17.3850841522217	-14.625	-272972.34375	-434.108489990234	24.3204097747803	226.830490112305
9.476	-15.029149055481	-12.46875	-272985.75	-489.720825195313	24.3201923370361	226.147064208984
9.477	-13.166708946228	-10.9375	-272997.4375	-535.927062988281	24.3368186950684	224.833618164063
9.478	-11.4986486434937	-9.53125	-273007.5625	-543.787414550781	24.3226852416992	224.070343017578
9.479	-9.83677864074707	-7.625	-273016.125	-552.150146484375	24.3205394744873	223.920959472656
9.48	-8.1810998916626	-5.25	-273022.5	-570.197265625	24.3368701934814	224.256622314453
9.481	-6.5316104888916	-3.03125	-273026.53125	-593.139953613281	24.3393497467041	224.939041137695
9.482	-4.8883113861084	-1.84375	-273028.6875	-613.516845703125	24.3313980102539	225.68342590332
9.483	-3.25120306015015	-2.625	-273031	-452.488037109375	24.3385200500488	226.399810791016
9.484	-1.6202849149704	2.84375	-273031.4375	-149.439300537109	24.3312721252441	226.796432495117
9.485	0.00444310903549194	12.96875	-273022.53125	18.01953125	24.3218421936035	226.686874389648
9.486	1.62298083305359	18.84375	-273005.6875	162.446746826172	24.3204097747803	225.974502563477
9.487	3.23532819747925	21.6875	-272984.96875	335.64892578125	24.3118629455566	224.662139892578
