Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
7.411	59.5149993896484	56.875	272786.34375	-62.0888061523438	24.3228855133057	223.964416503906
7.412	52.386589050293	49.3125	272839.125	-1.23550415039063	24.3205680847168	223.840881347656
7.413	45.7172775268555	40.71875	272883.84375	75.7460174560547	24.3202171325684	224.210632324219
7.414	39.5070724487305	32.5625	272919.84375	176.428298950195	24.3284931182861	224.934387207031
7.415	33.755973815918	26.21875	272948.65625	273.171600341797	24.3214206695557	225.721710205078
7.416	28.4639759063721	21.34375	272971.90625	359.200744628906	24.3286762237549	226.486373901367
7.417	23.63108253479	17.0625	272990.59375	437.442535400391	24.3297786712646	226.931900024414
7.418	19.2572860717773	13.25	273005.4375	507.975677490234	24.3382740020752	226.872802734375
7.419	15.3425903320313	9.625	273016.625	576.108154296875	24.322904586792	226.202163696289
7.42	11.8870010375977	6.875	273024.78125	635.823547363281	24.3289012908936	224.891174316406
7.421	8.89051342010498	4.1875	273030.125	693.036315917969	24.3381404876709	224.113555908203
7.422	6.3531289100647	3.0625	273033.625	736.765686035156	24.3228855133057	223.951782226563
7.423	4.27484703063965	2.5625	273036.1875	767.433532714844	24.3205680847168	224.282592773438
7.424	2.65566682815552	1.78125	273038.65625	517.552978515625	24.3368740081787	224.971389770508
7.425	1.49558842182159	-6.21875	273036.3125	387.188171386719	24.3310222625732	225.71369934082
7.426	0.794611692428589	-11.3125	273026.5	412.069915771484	24.3218040466309	226.433639526367
7.427	0.549083232879639	-9.46875	273015.71875	469.611328125	24.3287334442139	226.840316772461
7.428	0.482086181640625	-3.6875	273009.3125	452.320983886719	24.3214569091797	226.746353149414
7.429	0.419446647167206	0.21875	273008.21875	400.334411621094	24.3453388214111	226.047592163086
7.43	0.361164629459381	-0.40625	273008.125	384.583831787109	24.3239784240723	224.734771728516
7.431	0.307240128517151	-1.21875	273007.09375	385.788238525391	24.3373928070068	223.987976074219
7.432	0.25767320394516	-0.59375	273006	374.778839111328	24.3311004638672	223.860549926758
7.433	0.212463825941086	1.1875	273006.46875	336.986053466797	24.3218154907227	224.226440429688
7.434	0.171611994504929	1.9375	273008.125	298.679901123047	24.3287353515625	224.954772949219
7.435	0.135117724537849	1.28125	273009.90625	275.770324707031	24.3297863006592	225.740097045898
7.436	0.102980971336365	-0.875	273010.125	282.396148681641	24.3299465179443	226.505569458008
7.437	0.0752017721533775	-0.96875	273008.875	296.882751464844	24.3216419219971	226.950973510742
7.438	0.0517801009118557	0.65625	273008.875	285.377502441406	24.3287105560303	226.894546508789
7.439	0.0327159613370895	1.21875	273010	273.389129638672	24.3297824859619	226.229370117188
7.44	0.0180093515664339	0.09375	273010.59375	283.978637695313	24.3466033935547	224.921936035156
7.441	0.00766027206555009	0.84375	273010.96875	289.931396484375	24.3325004577637	224.139450073242
7.442	0.00166872574482113	2.03125	273012.625	274.454437255859	24.3386859893799	223.976577758789
7.443	0	1.5	273014.5	269.393371582031	24.3229675292969	224.30256652832
7.444	0	0.5625	273015.40625	280.229644775391	24.3205814361572	224.980041503906
7.445	0	0.4375	273015.78125	290.077392578125	24.3285484313965	225.722290039063
7.446	0	0.40625	273016.3125	294.033020019531	24.3297576904297	226.444976806641
7.447	0	-0.125	273016.40625	307.141876220703	24.3299427032471	226.852523803711
7.448	0	0.0625	273016.21875	320.295776367188	24.3216400146484	226.76220703125
7.449	0	1.0625	273016.96875	316.035461425781	24.3203792572021	226.066146850586
7.45	0	1.0625	273018.125	315.130004882813	24.3368453979492	224.755065917969
7.451	0	0.78125	273019.09375	320.219299316406	24.3226890563965	223.999755859375
7.452	0	-0.15625	273019.375	334.272705078125	24.3122100830078	223.865753173828
7.453	0	-0.8125	273018.9375	352.710571289063	24.3356056213379	224.229751586914
7.454	0	-0.5	273018.125	368.78857421875	24.3225002288818	224.947784423828
7.455	0	0.0625	273018.0625	371.16943359375	24.3288402557373	225.735015869141
7.456	0	-0.28125	273018	381.727233886719	24.3298034667969	226.501449584961
7.457	0	-0.21875	273017.5625	396.877563476563	24.329948425293	226.950607299805
7.458	0	0.28125	273017.5625	400.769348144531	24.3382987976074	226.903503417969
7.459	-0.00182044447865337	0.1875	273017.84375	402.060363769531	24.3229084014893	226.243865966797
7.46	-0.147455990314484	-0.09375	273017.875	372.820983886719	24.3205718994141	224.938201904297
7.461	-0.526108503341675	-1.125	273017.40625	287.376708984375	24.3368759155273	224.149078369141
7.462	-1.13777804374695	-3.5	273015.0625	177.059356689453	24.3226928710938	223.97868347168
7.463	-1.98246455192566	-6.71875	273009.5625	45.6773986816406	24.3205394744873	224.302795410156
7.464	-3.06016707420349	-10.0625	273000.96875	-117.307922363281	24.3285427093506	224.978393554688
7.465	-4.37088680267334	-14.5	272988.59375	-229.612518310547	24.3214282989502	225.720657348633
7.466	-5.91462421417236	-18.125	272971.5	-126.607055664063	24.3286781311035	226.443344116211
7.467	-7.69137859344482	-15.5	272954.5625	-91.2378540039063	24.3214492797852	226.854629516602
7.468	-9.70114994049072	-10.28125	272942.3125	-142.931396484375	24.3203506469727	226.772689819336
7.469	-11.9439382553101	-9.5	272932.8125	-209.778625488281	24.3285140991211	226.084945678711
7.47	-14.4197435379028	-11.375	272922.34375	-260.256256103516	24.3214244842529	224.771896362305
7.471	-17.1285667419434	-13.5	272909.8125	-315.573028564453	24.3286762237549	224.012756347656
7.472	-20.070405960083	-14.375	272895.78125	-393.492126464844	24.3381061553955	223.87678527832
7.473	-23.2452621459961	-14.375	272881.5625	-505.043670654297	24.3312091827393	224.236053466797
7.474	-26.6531352996826	-15.4375	272866.71875	-628.686340332031	24.3301620483398	224.963394165039
7.475	-30.3011455535889	-18.5	272849.5625	-751.943542480469	24.3300037384033	225.748657226563
7.476	-34.7453994750977	-23.78125	272828.15625	-928.494262695313	24.3299789428711	226.514083862305
7.477	-40.3352241516113	-31.375	272799.875	-1075.05090332031	24.3216457366943	226.966903686523
7.478	-47.0706214904785	-38.46875	272764.09375	-1215.11547851563	24.3203811645508	226.920639038086
7.479	-54.9515953063965	-46.09375	272721.125	-1365.18713378906	24.3201885223389	226.264633178711
7.48	-63.9781379699707	-58.40625	272668.53125	-1484.39501953125	24.3284893035889	224.962585449219
7.481	-74.1502532958984	-72.3125	272602.1875	-1549.35778808594	24.3214206695557	224.169586181641
7.482	-85.4679336547852	-84.5	272522.6875	-1615.27282714844	24.3370037078857	223.997192382813
7.483	-97.9311828613281	-96.03125	272431.65625	-1710.15954589844	24.3227119445801	224.31559753418
7.484	-111.540000915527	-107.75	272329.15625	-1826.17272949219	24.3205432891846	224.996719360352
7.485	-126.294387817383	-122.09375	272213.40625	-1944.00122070313	24.3285427093506	225.736999511719
7.486	-142.194351196289	-137.71875	272082.59375	-2061.74389648438	24.3214282989502	226.459579467773
7.487	-159.239868164063	-154.5625	271935.46875	-2187.45068359375	24.3286781311035	226.873565673828
7.488	-177.430969238281	-170.75	271771.71875	-2335.0576171875	24.3297786712646	226.793380737305
7.489	-196.767623901367	-187.46875	271591.6875	-2515.21630859375	24.3216152191162	226.107391357422
7.49	-217.249862670898	-206.1875	271394.15625	-2714.63037109375	24.3370342254639	224.796051025391
7.491	-238.874801635742	-227.1875	271176.375	-2899.75146484375	24.3393745422363	224.034881591797
7.492	-261.410003662109	-250.65625	270936.09375	-3042.73706054688	24.3230724334717	223.894119262695
7.493	-284.709686279297	-272.90625	270673.03125	-3196.32983398438	24.3372554779053	224.252334594727
7.494	-308.773834228516	-296.75	270386.6875	-3350.787109375	24.3310813903809	224.967437744141
7.495	-333.602416992188	-321.875	270075.84375	-3498.57763671875	24.321813583374	225.752670288086
7.496	-359.195495605469	-350.375	269737.8125	-3611.76977539063	24.3287353515625	226.519927978516
7.497	-385.553039550781	-378.03125	269371.71875	-3709.84423828125	24.3214569091797	226.972702026367
7.498	-412.675048828125	-405.8125	268978.09375	-3814.2451171875	24.3286819458008	226.931991577148
7.499	-440.561492919922	-434.0625	268556.3125	-3914.82666015625	24.3214492797852	226.280578613281
7.5	-469.212432861328	-462.59375	268106.25	-4019.70678710938	24.3203506469727	224.979354858398
7.501	-498.627838134766	-492.375	267626.8125	-4121.36865234375	24.336841583252	224.181579589844
7.502	-528.807739257813	-524.21875	267116.3125	-4206.72265625	24.3393459320068	224.003524780273
7.503	-559.752075195313	-555.28125	266574.375	-4294.529296875	24.3230686187744	224.320022583008
7.504	-591.460876464844	-585.8125	266001.5	-4401.5009765625	24.3455848693848	224.992721557617
7.505	-623.93408203125	-618.09375	265397.46875	-4520.4296875	24.3323459625244	225.73210144043
7.506	-657.171813964844	-651.78125	264760.71875	-4635.17822265625	24.3303356170654	226.456573486328
7.507	-691.169250488281	-685.875	264090.28125	-4744.2236328125	24.3300304412842	226.871505737305
7.508	-725.484130859375	-723.15625	263384.3125	-4770.751953125	24.3216533660889	226.797866821289
7.509	-759.840515136719	-758.84375	262640.90625	-4770.47705078125	24.3203811645508	226.116500854492
7.51	-794.238342285156	-792.53125	261863.0625	-4796.515625	24.3118591308594	224.804183959961
7.511	-828.677673339844	-823.84375	261053.28125	-4862.591796875	24.3188953399658	224.032699584961
7.512	-863.158508300781	-859.5625	260209.09375	-4902.15576171875	24.3282928466797	223.889144897461
7.513	-897.680786132813	-897.3125	259328.171875	-4907.7216796875	24.3213901519775	224.241806030273
7.514	-932.244506835938	-933.71875	258410.25	-4895.61181640625	24.3203411102295	224.958831787109
7.515	-966.849731445313	-970.1875	257455.390625	-4873.4677734375	24.3285121917725	225.738525390625
7.516	-1001.49645996094	-1006.59375	256464.96875	-4853.03564453125	24.3297538757324	226.504013061523
7.517	-1036.1845703125	-1040.71875	255439.078125	-4833.38232421875	24.3299407958984	226.960632324219
7.518	-1070.91418457031	-1074.4375	254379.21875	-4829.9931640625	24.3299694061279	226.925598144531
7.519	-1105.68530273438	-1110.6875	253284.421875	-4817.93212890625	24.3216438293457	226.278884887695
7.52	-1140.49792480469	-1145.5625	252155.640625	-4821.5712890625	24.3370380401611	224.983276367188
7.521	-1175.35205078125	-1180.28125	250990.59375	-4799.4130859375	24.322717666626	224.178024291992
7.522	-1210.24755859375	-1215.375	249790.546875	-4793.34033203125	24.3372020721436	223.997177124023
7.523	-1245.18395996094	-1247.53125	248557.265625	-4818.728515625	24.3394012451172	224.309982299805
7.524	-1280.13610839844	-1281.8125	247290.6875	-4847.99560546875	24.3314056396484	224.990203857422
7.525	-1315.08825683594	-1318.6875	245988.75	-4854.1875	24.330192565918	225.722137451172
7.526	-1350.04040527344	-1354.3125	244650.671875	-4847.1689453125	24.3300075531006	226.441101074219
7.527	-1384.99255371094	-1394.46875	243273.1875	-4775.0224609375	24.3216495513916	226.859848022461
7.528	-1419.94470214844	-1431.9375	241856.34375	-4677.9765625	24.3287105560303	226.790939331055
7.529	-1454.89685058594	-1463.71875	240406.890625	-4657.7783203125	24.3131237030029	226.116149902344
7.53	-1489.84899902344	-1494.375	238927.1875	-4685.02001953125	24.3190860748291	224.803833007813
7.531	-1524.80114746094	-1525.09375	237414.953125	-4711.537109375	24.3366508483887	224.030502319336
7.532	-1559.75329589844	-1560.78125	235869.6875	-4740.37109375	24.3393173217773	223.882308959961
7.533	-1594.70544433594	-1595.5625	234289.265625	-4756.794921875	24.3397216796875	224.23127746582
7.534	-1629.65759277344	-1632.375	232672.828125	-4760.626953125	24.3481121063232	224.953979492188
7.535	-1664.60974121094	-1663.59375	231023.625	-4811.16015625	24.3327293395996	225.72624206543
7.536	-1699.56188964844	-1699.4375	229340.21875	-4848.59912109375	24.3303928375244	226.489013671875
7.537	-1734.51403808594	-1731.03125	227623.90625	-4911.1953125	24.3300380706787	226.94758605957
7.538	-1769.46618652344	-1768	225871.953125	-4938.35009765625	24.3216552734375	226.919174194336
7.539	-1804.42456054688	-1804.75	224083.578125	-4943.54248046875	24.3203830718994	226.278091430664
7.54	-1839.37670898438	-1840.46875	222258.3125	-4932.474609375	24.3118591308594	224.985275268555
7.541	-1874.32885742188	-1872.625	220398.78125	-4949.77587890625	24.3188953399658	224.176284790039
7.542	-1909.28100585938	-1903.40625	218506.84375	-4998.80126953125	24.3366203308105	223.991729736328
7.543	-1944.23315429688	-1937.78125	216581.875	-5046.2626953125	24.3226547241211	224.299911499023
7.544	-1979.18530273438	-1972.40625	214622.5625	-5088.1162109375	24.3455219268799	224.971801757813
7.545	-2014.13745117188	-2009.3125	212628.203125	-5122.25048828125	24.3323364257813	225.697326660156
7.546	-2049.08959960938	-2043.96875	210599.65625	-5171.15185546875	24.3303337097168	226.416442871094
7.547	-2084.04272460938	-2082.09375	208534.5625	-5184.50634765625	24.3300304412842	226.836288452148
7.548	-2118.99584960938	-2119	206432.296875	-5178.8935546875	24.3216533660889	226.774047851563
7.549	-2153.94897460938	-2152.25	204294.078125	-5176.85791015625	24.3370399475098	226.105895996094
7.55	-2188.90209960938	-2184.59375	202122.5625	-5211.5751953125	24.322717666626	224.793640136719
7.551	-2223.85522460938	-2215.9375	199919.265625	-5275.97509765625	24.3205432891846	224.016632080078
7.552	-2258.80834960938	-2248.4375	197685.9375	-5388.09619140625	24.3368721008301	223.864791870117
7.553	-2293.76147460938	-2285.875	195417.34375	-5446.359375	24.3310222625732	224.212005615234
7.554	-2328.71459960938	-2325.03125	193109.28125	-5444.5419921875	24.3301334381104	224.921752929688
7.555	-2363.66528320313	-2363.375	190763.625	-5438.59228515625	24.3383274078369	225.690490722656
7.556	-2398.61840820313	-2402.125	188377.484375	-5376.57666015625	24.3312435150146	226.45068359375
7.557	-2433.57153320313	-2428.59375	185960.65625	-5429.7119140625	24.3218383789063	226.912292480469
7.558	-2468.52465820313	-2464.0625	183511.78125	-5478.90771484375	24.3204097747803	226.890625
7.559	-2503.47778320313	-2496.84375	181030.03125	-5529.46923828125	24.3201923370361	226.253463745117
7.56	-2538.43090820313	-2537.90625	178509.875	-5509.7978515625	24.3201599121094	224.963592529297
7.561	-2573.38403320313	-2574.65625	175951.46875	-5477.09521484375	24.3201541900635	224.151931762695
7.562	-2608.33715820313	-2609.875	173356.609375	-5453.80078125	24.3201541900635	223.960067749023
7.563	-2643.29028320313	-2641.5	170728.0625	-5468.076171875	24.345142364502	224.267501831055
7.564	-2678.24340820313	-2673.46875	168066.5625	-5499.1181640625	24.3239479064941	224.938674926758
7.565	-2713.19653320313	-2709.21875	165372.171875	-5539.99072265625	24.3290596008301	225.658798217773
7.566	-2748.14965820313	-2746.84375	162642.46875	-5553.6572265625	24.3464946746826	226.375350952148
7.567	-2783.10278320313	-2781.96875	159876.59375	-5561.75244140625	24.332483291626	226.798248291016
7.568	-2818.05590820313	-2819.375	157073.5	-5543.4755859375	24.3220252990723	226.741851806641
7.569	-2853.00903320313	-2853.25	154235.546875	-5552.49609375	24.3287677764893	226.075759887695
7.57	-2887.96215820313	-2886	151364.296875	-5584.58740234375	24.3131313323975	224.766494750977
7.571	-2922.904296875	-2919.21875	148457.59375	-5590.376953125	24.3190879821777	223.983123779297
7.572	-2957.740234375	-2956.875	145516.125	-5582.0947265625	24.3116626739502	223.824020385742
7.573	-2992.388671875	-2989.34375	142540.53125	-5589.82177734375	24.3188648223877	224.164962768555
7.574	-3026.849609375	-3025.1875	139530.90625	-5593.357421875	24.3449459075928	224.887145996094
7.575	-3061.123046875	-3063.1875	136483.5625	-5541.36572265625	24.3322486877441	225.646774291992
7.576	-3095.208984375	-3094.53125	133402.140625	-5526.4951171875	24.3303203582764	226.403518676758
7.577	-3129.107421875	-3124.875	130291.671875	-5587.34912109375	24.3300266265869	226.867279052734
7.578	-3162.818359375	-3155.75	127149.5	-5635.35107421875	24.3216533660889	226.849624633789
7.579	-3196.34326171875	-3193.5625	123972.0703125	-5628.59716796875	24.3203811645508	226.218307495117
7.58	-3229.68115234375	-3225.875	120759.5625	-5634.06103515625	24.3201885223389	224.934265136719
7.581	-3262.83154296875	-3256.46875	117517.28125	-5697.57568359375	24.3118305206299	224.115325927734
7.582	-3295.79443359375	-3290.28125	114242.203125	-5726.29638671875	24.3355484008789	223.923690795898
