Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
9.193	-8.65760326385498	-7.28125	-181984.53125	-774.751220703125	24.3242416381836	225.675323486328
9.194	-7.60123443603516	-6.65625	-181991.65625	-761.633666992188	24.3207740783691	224.382568359375
9.195	-6.61357259750366	-4.28125	-181997.125	-773.015747070313	24.3202476501465	223.693008422852
9.196	-5.6946177482605	-2.09375	-182000.09375	-801.786376953125	24.328498840332	223.615020751953
9.197	-4.84436988830566	-2.1875	-182001.96875	-819.092895507813	24.3214206695557	224.016967773438
9.198	-4.06282901763916	-2.875	-182004.5625	-814.4072265625	24.3286762237549	224.749404907227
9.199	-3.34999513626099	-2.34375	-182007.46875	-681.933715820313	24.3214473724365	225.530410766602
9.2	-2.70586824417114	1.75	-182007.6875	-599.116027832031	24.3453388214111	226.27294921875
9.201	-2.13044810295105	6.21875	-182003.1875	-575.191162109375	24.3406352996826	226.692749023438
9.202	-1.62373518943787	6.5625	-181996.34375	-552.2578125	24.3399219512939	226.569839477539
9.203	-1.18572926521301	3.6875	-181991.234375	-492.630065917969	24.3481426239014	225.849807739258
9.204	-0.816430449485779	2.25	-181988.71875	-425.584259033203	24.3327331542969	224.536361694336
9.205	-0.515838503837585	2.46875	-181986.375	-390.825805664063	24.330394744873	223.811325073242
9.206	-0.283953487873077	3.65625	-181982.96875	-385.639434814453	24.3217086791992	223.693420410156
9.207	-0.120775371789932	2.5	-181979.8125	-372.857025146484	24.3287200927734	224.054763793945
9.208	-0.0263041108846664	-0.5625	-181978.828125	-345.373687744141	24.3214550018311	224.746841430664
9.209	0	-3.34375	-181981.09375	-298.906463623047	24.3286819458008	225.484024047852
9.21	0	-2.78125	-181984.421875	-264.716064453125	24.3214492797852	226.183013916016
9.211	0	-0.8125	-181986.078125	-265.851318359375	24.3453388214111	226.567001342773
9.212	0	-1.40625	-181987.046875	-259.542388916016	24.3239784240723	226.411315917969
9.213	0	-2.59375	-181989.125	-232.583786010742	24.3207340240479	225.661483764648
9.214	0	-2.53125	-181991.6875	-213.465881347656	24.3369007110596	224.366928100586
9.215	0	-1.375	-181993.78125	-211.370010375977	24.3310260772705	223.670013427734
9.216	0	-0.03125	-181994.234375	-231.301239013672	24.3218040466309	223.585632324219
9.217	0	-1.40625	-181995.0625	-229.027191162109	24.3287334442139	223.982177734375
9.218	0	-1.625	-181996.578125	-222.956512451172	24.3297863006592	224.713897705078
9.219	0	-1.21875	-181998.015625	-226.448364257813	24.3466053009033	225.4951171875
9.22	0	-0.6875	-181998.9375	-237.046478271484	24.3325004577637	226.23974609375
9.221	0	0.1875	-181999.21875	-253.156982421875	24.330358505249	226.659759521484
9.222	0	-0.75	-181999.265625	-262.705017089844	24.3466911315918	226.546401977539
9.223	0	-1.34375	-182000.40625	-256.474182128906	24.3241844177246	225.833038330078
9.224	0	-1.125	-182001.65625	-257.455169677734	24.3207664489746	224.51969909668
9.225	0	-0.125	-182002.296875	-269.896240234375	24.311918258667	223.785446166992
9.226	0	0.5	-182002.09375	-288.227600097656	24.3189029693604	223.662109375
9.227	0	1.5	-182000.953125	-314.030883789063	24.3199634552002	224.017120361328
9.228	0	-0.25	-182000.203125	-321.478088378906	24.3284549713135	224.701965332031
9.229	0	-0.75	-182000.96875	-312.628204345703	24.3297443389893	225.437561035156
9.23	0	1.375	-182000.59375	-338.463104248047	24.3465976715088	226.144302368164
9.231	0	1.625	-181999.078125	-365.721557617188	24.332498550415	226.527603149414
9.232	0	1.71875	-181997.4375	-385.934814453125	24.3386859893799	226.382415771484
9.233	0	1.40625	-181995.84375	-403.13037109375	24.3479557037354	225.642105102539
9.234	0	0.71875	-181994.703125	-413.765808105469	24.3243751525879	224.343017578125
9.235	0	-1.09375	-181995.15625	-401.478454589844	24.3207950592041	223.63786315918
9.236	0	0.5625	-181995.34375	-412.413391113281	24.3202514648438	223.54621887207
9.237	0	0.125	-181994.65625	-427.524841308594	24.3201694488525	223.938339233398
9.238	0	-1.3125	-181995.390625	-413.699981689453	24.3284854888916	224.665664672852
9.239	0	-1.21875	-181996.796875	-402.962341308594	24.3297481536865	225.445327758789
9.24	0	0.96875	-181996.78125	-423.784484863281	24.3216114044189	226.193054199219
9.241	0.00355555582791567	-0.28125	-181996.453125	-425.167755126953	24.3453636169434	226.618957519531
9.242	0.287999987602234	-1.25	-181997.609375	-321.264892578125	24.3239822387695	226.511444091797
9.243	1.02755546569824	1.8125	-181997.375	-148.560501098633	24.345724105835	225.807632446289
9.244	2.22222232818604	6.71875	-181992.71875	66.6244812011719	24.3323669433594	224.494445800781
9.245	3.87200045585632	12.125	-181982.96875	345.054779052734	24.3303375244141	223.753829956055
9.246	5.976891040802	18.71875	-181966.828125	280.266235351563	24.3217010498047	223.623229980469
9.247	8.53689098358154	17.78125	-181948	236.045227050781	24.3203887939453	223.972885131836
9.248	11.5520009994507	12.5	-181933.28125	303.672698974609	24.328519821167	224.657089233398
9.249	15.0222234725952	11.125	-181921.859375	407.700653076172	24.3297538757324	225.393905639648
9.25	18.9475555419922	14.0625	-181909.4375	497.716033935547	24.3299407958984	226.099044799805
9.251	23.3279991149902	18.875	-181892.453125	567.891479492188	24.3216400146484	226.4873046875
9.252	28.1635551452637	20.09375	-181872.78125	683.830078125	24.3453674316406	226.350769042969
9.253	33.4542236328125	21.5625	-181851.921875	844.690551757813	24.3239822387695	225.618118286133
9.254	39.2000045776367	24.96875	-181828.515625	1014.09069824219	24.345724105835	224.318237304688
9.255	45.4008979797363	31.1875	-181800.90625	1176.42602539063	24.3240375518799	223.606704711914
9.256	52.0569076538086	39.28125	-181765.3125	1297.6220703125	24.3290729522705	223.509658813477
9.257	59.1807250976563	52.25	-181719	1378.1123046875	24.3215084075928	223.895477294922
9.258	67.7647247314453	65.25	-181659.375	1535.44799804688	24.3203601837158	224.626800537109
9.259	78.4322814941406	79.125	-181586.1875	1673.67492675781	24.3285160064697	225.405776977539
9.26	91.1833953857422	93.4375	-181499.1875	1808.96069335938	24.3297538757324	226.153747558594
9.261	106.01806640625	108.53125	-181397.359375	1943.78002929688	24.3299407958984	226.58268737793
9.262	122.936294555664	125.21875	-181279.5	2086.02392578125	24.3466281890869	226.485656738281
9.263	141.938079833984	142.9375	-181144.59375	2248.50244140625	24.3408317565918	225.790390014648
9.264	163.023422241211	163.21875	-180990.53125	2423.9384765625	24.3232936859131	224.474517822266
9.265	186.192321777344	185.6875	-180814.84375	2605.60400390625	24.337287902832	223.729354858398
9.266	211.444778442383	210.4375	-180615.359375	2799.97631835938	24.3227558135986	223.593307495117
9.267	238.780792236328	237	-180390.046875	3002.81420898438	24.32887840271	223.937545776367
9.268	268.200378417969	263.21875	-180138.03125	3237.03857421875	24.3214797973633	224.623825073242
9.269	299.703521728516	291.09375	-179858.984375	3512.97485351563	24.3370132446289	225.357116699219
9.27	333.290191650391	321.71875	-179550.875	3814.17822265625	24.3227138519287	226.066223144531
9.271	368.960418701172	358.46875	-179209.03125	4094.93701171875	24.3288726806641	226.458404541016
9.272	406.714233398438	397.1875	-178828.890625	4347.98876953125	24.3298072814941	226.329498291016
9.273	446.541931152344	436.9375	-178409.109375	4589.97216796875	24.346607208252	225.606292724609
9.274	487.702819824219	477.65625	-177949	4746.1884765625	24.3408279418945	224.302764892578
9.275	529.731201171875	514.3125	-177451.015625	4959.28173828125	24.3232936859131	223.583862304688
9.276	572.627197265625	554.90625	-176914.28125	5188.13330078125	24.3456192016602	223.482299804688
9.277	616.390808105469	598.15625	-176335.125	5398.552734375	24.3240203857422	223.865493774414
9.278	661.021911621094	644.21875	-175711.296875	5590.201171875	24.3290710449219	224.588623046875
9.279	706.5205078125	690.3125	-175041.75	5779.96923828125	24.3298377990723	225.364120483398
9.28	752.88671875	735.65625	-174326.1875	5975.0654296875	24.3299541473389	226.117034912109
9.281	800.120544433594	781.15625	-173565.4375	6194.6416015625	24.3299713134766	226.549011230469
9.282	848.221862792969	829.5625	-172757.03125	6394.162109375	24.3216457366943	226.459655761719
9.283	897.190673828125	882.9375	-171897.1875	6543.83740234375	24.3203811645508	225.769226074219
9.284	947.027099609375	933.78125	-170985.546875	6683.6435546875	24.3368473052979	224.456283569336
9.285	997.731140136719	987.625	-170020.578125	6793.2529296875	24.314359664917	223.701904296875
9.286	1049.30261230469	1040.21875	-169003.265625	6912.87109375	24.3192749023438	223.560424804688
9.287	1101.74157714844	1094.0625	-167933.578125	7034.4794921875	24.3366794586182	223.903015136719
9.288	1155.04821777344	1147.46875	-166810.890625	7159.0546875	24.3309936523438	224.582046508789
9.289	1209.21606445313	1202.8125	-165633.25	7255.517578125	24.3301296234131	225.307220458984
9.29	1263.72009277344	1259.4375	-164398.90625	7266.04736328125	24.3299980163574	226.015716552734
9.291	1318.23132324219	1316.21875	-163108.265625	7270.515625	24.3299789428711	226.411026000977
9.292	1372.74938964844	1372.625	-161760.78125	7260.68701171875	24.3383045196533	226.290832519531
9.293	1427.27465820313	1426.96875	-160357.484375	7250.6904296875	24.3229103088379	225.572540283203
9.294	1481.80712890625	1483.1875	-158898.09375	7233.4013671875	24.3205718994141	224.26643371582
9.295	1536.3466796875	1538.34375	-157384.328125	7234.64697265625	24.3368759155273	223.541229248047
9.296	1590.89331054688	1594.4375	-155814.265625	7211.376953125	24.3226928710938	223.430603027344
9.297	1645.44714355469	1649.375	-154188.03125	7180.22900390625	24.3205394744873	223.806655883789
9.298	1700.00817871094	1706.78125	-152506.375	7155.73828125	24.3368701934814	224.532012939453
9.299	1754.57604980469	1763.875	-150769.0625	7121.71337890625	24.3310222625732	225.292922973633
9.3	1809.15112304688	1818.3125	-148973.953125	7058.8955078125	24.3301334381104	226.042556762695
9.301	1863.7333984375	1872.84375	-147124.6875	7028.27783203125	24.3299999237061	226.482467651367
9.302	1918.32275390625	1923.25	-145223.4375	7038.189453125	24.3216495513916	226.398193359375
9.303	1972.91906738281	1980.21875	-143267.203125	7016.91455078125	24.3370399475098	225.717468261719
9.304	2027.52258300781	2038.3125	-141253.515625	6957.00830078125	24.3310470581055	224.405792236328
9.305	2082.1328125	2089.6875	-139185.78125	6939.87060546875	24.3384666442871	223.645202636719
9.306	2136.7138671875	2141.5625	-137067.109375	6968.25439453125	24.3395919799805	223.498474121094
9.307	2191.24365234375	2199.3125	-134892.875	6945.068359375	24.3314361572266	223.833984375
9.308	2245.7216796875	2256.75	-132660.140625	6868.16357421875	24.3301963806152	224.516265869141
9.309	2300.14819335938	2311.40625	-130371.90625	6808.43017578125	24.3300094604492	225.22785949707
9.31	2354.5234375	2367.96875	-128028.015625	6740.15478515625	24.3299808502197	225.931243896484
9.311	2408.84692382813	2418.40625	-125631.3515625	6706.5947265625	24.3216457366943	226.333602905273
9.312	2463.119140625	2468.21875	-123185.1875	6736.1416015625	24.3287105560303	226.217620849609
9.313	2517.33959960938	2519.09375	-120689.8125	6793.92333984375	24.3131237030029	225.50537109375
9.314	2571.50854492188	2572.46875	-118140.7734375	6823.42041015625	24.3357448577881	224.199691772461
9.315	2625.62622070313	2623.71875	-115539.2734375	6875.76123046875	24.3391799926758	223.470245361328
9.316	2679.69213867188	2676.5625	-112886.7265625	6963.31005859375	24.3397006988525	223.355407714844
9.317	2733.70654296875	2723.90625	-110184.875	7099.27587890625	24.3481101989746	223.72819519043
9.318	2787.66967773438	2778.28125	-107430.4375	7206.98291015625	24.3327293395996	224.448440551758
9.319	2841.5810546875	2832.3125	-104621.90625	7294.80224609375	24.3387222290039	225.198684692383
9.32	2895.44116210938	2888.3125	-101759.109375	7368.81884765625	24.3313026428223	225.942367553711
9.321	2949.23803710938	2942.5625	-98840.96875	7406.9638671875	24.3301773071289	226.385696411133
9.322	3002.19458007813	3000.75	-95865.3046875	7278.4521484375	24.3216762542725	226.310424804688
9.323	3053.81884765625	3053.1875	-92835.703125	7158.552734375	24.320384979248	225.635848999023
9.324	3104.11083984375	3103.875	-89753.78125	7023.744140625	24.3201885223389	224.32746887207
9.325	3153.07080078125	3147.90625	-86625.46875	6953.78662109375	24.3368167877197	223.558975219727
9.326	3200.69873046875	3184.84375	-83454.9296875	6956.79296875	24.3143539428711	223.403472900391
9.327	3246.99462890625	3228.9375	-80245.3125	7015.06787109375	24.3359317779541	223.73583984375
9.328	3291.95849609375	3271.8125	-76993.1640625	7057.78466796875	24.3225498199463	224.407531738281
9.329	3335.59033203125	3317.15625	-73695.4375	7059.94580078125	24.3288478851318	225.108596801758
9.33	3377.89013671875	3358.8125	-70354.125	7067.806640625	24.3298034667969	225.808059692383
9.331	3418.85766601563	3404.9375	-66969.8125	7050.880859375	24.329948425293	226.210250854492
9.332	3458.49291992188	3452.21875	-63539.74609375	6950.3759765625	24.3466281890869	226.108093261719
9.333	3496.79614257813	3495.375	-60063.88671875	6784.40234375	24.3241748809814	225.407730102539
9.334	3533.76733398438	3537.5	-56543.67578125	6569.4072265625	24.320764541626	224.099853515625
9.335	3569.40649414063	3573.34375	-52985.71875	6384.79541015625	24.3369045257568	223.360778808594
9.336	3603.71362304688	3603.5625	-49394.71875	6243.76318359375	24.33935546875	223.241027832031
9.337	3636.6787109375	3632.21875	-45774.046875	6131.98193359375	24.323070526123	223.608001708984
9.338	3667.48681640625	3660.3125	-42124.96484375	5938.86669921875	24.3455848693848	224.321533203125
9.339	3695.626953125	3690.5	-38447.46484375	5736.65576171875	24.3323459625244	225.065124511719
9.34	3721.0986328125	3722.375	-34739.9921875	5476.86328125	24.3386631011963	225.807769775391
9.341	3743.90234375	3744.8125	-31004.02734375	5194.96435546875	24.3312950134277	226.251937866211
9.342	3764.0380859375	3773.25	-27242.0703125	4869.779296875	24.3301753997803	226.187759399414
9.343	3781.505859375	3791.21875	-23456.6328125	4513.291015625	24.3216762542725	225.522338867188
9.344	3796.3056640625	3806.6875	-19654.75390625	4194.71484375	24.320384979248	224.218414306641
9.345	3808.43701171875	3810.375	-15846.8828125	3992.45190429688	24.3201885223389	223.440338134766
9.346	3817.900390625	3813.96875	-12034.890625	3829.05493164063	24.3368167877197	223.281845092773
9.347	3824.69580078125	3818.59375	-8217.75	3653.82958984375	24.3476715087891	223.610321044922
9.348	3828.8232421875	3827	-4394.92578125	3449.97900390625	24.3326625823975	224.283721923828
9.349	3830.28271484375	3838.625	-562.859375	3143.0869140625	24.3470420837402	224.993026733398
9.35	3829.07397460938	3845.125	3279.56640625	2743.2353515625	24.3325672149658	225.697891235352
9.351	3825.19702148438	3841.21875	7123.80859375	2359.09790039063	24.3303680419922	226.110122680664
9.352	3818.65209960938	3831.3125	10961.765625	2026.80200195313	24.321704864502	226.016052246094
9.353	3809.44262695313	3821.3125	14789.46875	1710.11157226563	24.3203887939453	225.322799682617
9.354	3797.79321289063	3805.375	18601.78515625	1477.70727539063	24.3201904296875	224.013595581055
9.355	3783.84692382813	3785.625	22395.58984375	1299.34704589844	24.3201599121094	223.264785766602
9.356	3767.603515625	3768.21875	26172.01171875	1111.56298828125	24.311824798584	223.136306762695
9.357	3749.0615234375	3755.4375	29932.31640625	881.689025878906	24.3355464935303	223.500213623047
9.358	3728.22265625	3742.09375	33679.50390625	562.053344726563	24.3224906921387	224.22282409668
9.359	3705.0869140625	3721.0625	37409.171875	230.932739257813	24.3288383483887	224.982879638672
9.36	3679.65405273438	3694.3125	41117.28515625	-102.855163574219	24.3298015594482	225.737243652344
9.361	3651.92260742188	3669.0625	44799.39453125	-432.775390625	24.329948425293	226.190246582031
9.362	3621.89428710938	3631.28125	48447.39453125	-676.477478027344	24.3299713134766	226.135787963867
9.363	3589.56909179688	3593.96875	52057.515625	-870.334350585938	24.3216457366943	225.477233886719
9.364	3554.94677734375	3559.875	55632.43359375	-1099.54809570313	24.3203811645508	224.178237915039
9.365	3518.02587890625	3518.09375	59169.375	-1294.93701171875	24.3368473052979	223.396682739258
9.366	3478.80810546875	3478.3125	62664.10546875	-1441.5546875	24.3393459320068	223.23193359375
9.367	3437.29345703125	3440.28125	66119.421875	-1651.02795410156	24.3230686187744	223.552337646484
9.368	3393.48168945313	3398	69535.015625	-1894.88317871094	24.3455848693848	224.230773925781
9.369	3347.38549804688	3350.09375	72906.8046875	-2110.20556640625	24.3323459625244	224.958145141602
9.37	3300.11572265625	3297.59375	76226.71875	-2097.53735351563	24.3303356170654	225.675354003906
9.371	3252.36840820313	3254.5	79499.21875	-2154.52685546875	24.3217010498047	226.090515136719
