Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
9.278	11.1636514663696	13.3125	-409445.21875	311.683959960938	24.3393402099609	228.655075073242
9.279	12.7591667175293	15.5	-409430.6875	310.730590820313	24.3397254943848	228.104797363281
9.28	14.6421842575073	16.21875	-409414.71875	371.056335449219	24.3314552307129	226.904098510742
9.281	17.0165252685547	16.3125	-409398.34375	459.605712890625	24.3135395050049	225.986068725586
9.282	19.882194519043	17.90625	-409381.1875	556.912109375	24.3108196258545	225.700622558594
9.283	23.2391967773438	20.0625	-409362.3125	652.399291992188	24.3187370300293	225.931854248047
9.284	27.0875186920166	24	-409339.875	729.089599609375	24.319938659668	226.558090209961
9.285	31.4271717071533	29.53125	-409312.71875	788.792114257813	24.3201217651367	227.284851074219
9.286	36.2581481933594	35.78125	-409279.9375	833.310546875	24.3118190765381	228.009872436523
9.287	41.5804595947266	40.28125	-409241.8125	880.232177734375	24.3188896179199	228.467315673828
9.288	47.3941040039063	45.78125	-409198.25	926.970336914063	24.3282909393311	228.50959777832
9.289	53.6990776062012	51.6875	-409149.21875	977.55859375	24.313060760498	227.922912597656
9.29	60.4953727722168	57.78125	-409094.28125	1032.1298828125	24.3274059295654	226.686019897461
9.291	67.7829971313477	65.25	-409032.34375	1078.94860839844	24.3129253387451	225.802947998047
9.292	75.5619583129883	73.25	-408962.71875	1124.60986328125	24.3190574645996	225.554092407227
9.293	83.8322448730469	81.375	-408884.59375	1165.01147460938	24.3116569519043	225.824508666992
9.294	92.5938568115234	89.96875	-408798.4375	1217.62243652344	24.3188648223877	226.500854492188
9.295	101.846961975098	98.8125	-408703.5	1270.1025390625	24.3116283416748	227.270889282227
9.296	111.60546875	106	-408600.9375	1354.22705078125	24.3271884918213	228.037979125977
9.297	121.878082275391	113.53125	-408490.53125	1457.60290527344	24.3128929138184	228.533477783203
9.298	132.664779663086	121.375	-408372.65625	1590.39892578125	24.3357086181641	228.608001708984
9.299	143.965606689453	130.65625	-408246.25	1736.16235351563	24.3308448791504	228.051483154297
9.3	155.780532836914	142.125	-408109.09375	1872.62756347656	24.3134479522705	226.845504760742
9.301	168.109573364258	155.78125	-407959.3125	1992.71313476563	24.3108062744141	225.933441162109
9.302	180.952713012695	171.71875	-407794.6875	2080.02978515625	24.3104057312012	225.652069091797
9.303	194.309951782227	187.65625	-407614.25	2142.67358398438	24.3103446960449	225.888275146484
9.304	208.181304931641	202.625	-407418.3125	2197.685546875	24.3186645507813	226.521301269531
9.305	222.566757202148	216.84375	-407207.875	2260.11669921875	24.3199272155762	227.246444702148
9.306	237.466339111328	231.0625	-406983.03125	2327.59790039063	24.3201198577881	227.969848632813
9.307	252.880004882813	245.9375	-406743.75	2402.31811523438	24.3368072509766	228.425674438477
9.308	268.807769775391	264.09375	-406487.75	2452.64599609375	24.3143520355225	228.458892822266
9.309	285.249664306641	283.3125	-406212.46875	2469.73901367188	24.3359317779541	227.866928100586
9.31	302.205657958984	299.28125	-405919.90625	2510.9033203125	24.3142204284668	226.621994018555
9.311	319.672515869141	316	-405611.3125	2574.19018554688	24.3192539215088	225.743041992188
9.312	337.413391113281	333.40625	-405285.625	2605.232421875	24.3033580780029	225.499237060547
9.313	355.279113769531	347.75	-404944.0625	2667.17700195313	24.3176040649414	225.773712158203
9.314	373.269592285156	365.03125	-404586.5625	2744.65283203125	24.3114376068115	226.443832397461
9.315	391.384887695313	385.21875	-404210.28125	2790.76708984375	24.3188304901123	227.214218139648
9.316	409.625030517578	405.46875	-403813.6875	2817.49658203125	24.319953918457	227.981658935547
9.317	427.990020751953	425.6875	-403397.03125	2833.98193359375	24.3367824554443	228.475646972656
9.318	446.479766845703	445.4375	-402959.71875	2831.88427734375	24.3393363952637	228.544921875
9.319	465.094329833984	462.96875	-402503.9375	2852.90063476563	24.3313961029053	227.984146118164
9.32	483.833740234375	479.90625	-402031.5625	2902.3564453125	24.3385181427002	226.774856567383
9.321	502.697998046875	497.53125	-401541.75	2955.51440429688	24.3146133422852	225.867904663086
9.322	521.686950683594	517.625	-401033.21875	2996.59887695313	24.3109836578369	225.596267700195
9.323	540.800720214844	537.125	-400504.3125	3023.78002929688	24.310432434082	225.837493896484
9.324	560.039489746094	558.90625	-399955.34375	3044.49438476563	24.3186779022217	226.464309692383
9.325	579.402954101563	581.15625	-399383.71875	3024.087890625	24.3199310302734	227.190734863281
9.326	598.891235351563	603.1875	-398790.3125	2995.87158203125	24.3201198577881	227.913543701172
9.327	618.503173828125	622.65625	-398176.25	2971.05151367188	24.3201484680176	228.365051269531
9.328	638.163208007813	639.375	-397544.5	2977.10961914063	24.3368110656738	228.394912719727
9.329	657.823364257813	658.75	-396894.40625	2984.73291015625	24.3143539428711	227.797744750977
9.33	677.483520507813	678.90625	-396224.90625	2984.58764648438	24.3359317779541	226.548583984375
9.331	697.143676757813	697.28125	-395536.03125	2993.64624023438	24.3058910369873	225.676620483398
9.332	716.803833007813	717.21875	-394826.96875	2995.19067382813	24.3096580505371	225.439758300781
9.333	736.463989257813	738.25	-394097.6875	2991.98999023438	24.310230255127	225.72021484375
9.334	756.124145507813	757.03125	-393349	3001.486328125	24.3186473846436	226.398132324219
9.335	775.784301757813	778.75	-392579.8125	2988.89208984375	24.3199253082275	227.167877197266
9.336	795.44482421875	799.8125	-391789.3125	2960.548828125	24.3201198577881	227.932800292969
9.337	815.10546875	818	-390979.65625	2957.6728515625	24.3201484680176	228.423370361328
9.338	834.76611328125	837.03125	-390151.78125	2969.34130859375	24.328483581543	228.484588623047
9.339	854.4267578125	855.71875	-389304.3125	2969.50146484375	24.338077545166	227.919525146484
9.34	874.08740234375	874.5625	-388437.21875	2969.74560546875	24.3062152862549	226.704116821289
9.341	893.748046875	897.78125	-387549.21875	2947.81030273438	24.3097076416016	225.804138183594
9.342	913.40869140625	913.46875	-386642.34375	2956.7822265625	24.301908493042	225.535690307617
9.343	933.06884765625	932.03125	-385717.78125	2988.26928710938	24.3173847198486	225.780090332031
9.344	952.7294921875	947.8125	-384776.375	3047.00122070313	24.3114032745361	226.421264648438
9.345	972.39013671875	964.78125	-383818.46875	3129.76708984375	24.3188247680664	227.145172119141
9.346	992.05078125	987.21875	-382841.34375	3186.5478515625	24.3199520111084	227.865463256836
9.347	1011.71142578125	1010.3125	-381841.53125	3192.2978515625	24.3367805480957	228.317276000977
9.348	1031.37219238281	1032.8125	-380818.21875	3166.4375	24.3226795196533	228.338104248047
9.349	1051.03332519531	1053.15625	-379773.46875	3142.55590820313	24.3288669586182	227.737579345703
9.35	1070.69445800781	1070.65625	-378709.625	3142.35009765625	24.3131465911865	226.479461669922
9.351	1090.35559082031	1088.59375	-377628.375	3168.50463867188	24.3107604980469	225.614471435547
9.352	1110.01672363281	1104.71875	-376530.65625	3221.7001953125	24.3103981018066	225.384521484375
9.353	1129.67785644531	1124.46875	-375414.4375	3265.474609375	24.3270034790039	225.670913696289
9.354	1149.33898925781	1145	-374278.03125	3293.6533203125	24.3211936950684	226.354751586914
9.355	1169.00012207031	1164.6875	-373122.71875	3341.93017578125	24.3119831085205	227.121047973633
9.356	1188.66125488281	1182.3125	-371948.03125	3390.041015625	24.3189144134521	227.88346862793
9.357	1208.32238769531	1206.03125	-370752.0625	3404.80419921875	24.3282947540283	228.37434387207
9.358	1227.98352050781	1227.1875	-369534.4375	3400.74829101563	24.3213901519775	228.428405761719
9.359	1247.64172363281	1242.71875	-368298.5625	3444.81323242188	24.3286724090576	227.859024047852
9.36	1267.30285644531	1260.21875	-367046.1875	3520.3076171875	24.3381061553955	226.640258789063
9.361	1286.96398925781	1282.65625	-365773.375	3545.13549804688	24.3145503997803	225.746276855469
9.362	1306.62512207031	1306	-364478.21875	3535.61987304688	24.3109741210938	225.484725952148
9.363	1326.28625488281	1326.46875	-363160.53125	3511.71215820313	24.3187599182129	225.734115600586
9.364	1345.94738769531	1349.34375	-361821.40625	3481.12670898438	24.3116130828857	226.370910644531
9.365	1365.60852050781	1365.25	-360463.3125	3482.6630859375	24.3188571929932	227.09326171875
9.366	1385.26965332031	1385.03125	-359085.46875	3471.84790039063	24.3199577331543	227.811096191406
9.367	1404.93078613281	1407.375	-357688.125	3461.54858398438	24.3201236724854	228.259521484375
9.368	1424.59191894531	1427.59375	-356270.4375	3439.09887695313	24.3368072509766	228.277923583984
9.369	1444.25305175781	1449.34375	-354829.125	3368.35546875	24.3143520355225	227.671234130859
9.37	1463.91418457031	1472.625	-353365.9375	3294.09033203125	24.3109436035156	226.407012939453
9.371	1483.57531738281	1489.09375	-351883.90625	3265.4248046875	24.3104267120361	225.548065185547
9.372	1503.23645019531	1504.375	-350385.78125	3280.5390625	24.3020172119141	225.323196411133
9.373	1522.89758300781	1522.9375	-348870.8125	3306.15966796875	24.3173999786377	225.614624023438
9.374	1542.55871582031	1540.90625	-347337.71875	3336.24291992188	24.3114070892334	226.290405273438
9.375	1562.21447753906	1561.3125	-345785.21875	3359.85424804688	24.318826675415	227.057098388672
9.376	1581.87561035156	1582.46875	-344211.96875	3362.60961914063	24.3366107940674	227.821792602539
9.377	1601.53674316406	1602.90625	-342618.1875	3367.74462890625	24.3226528167725	228.309326171875
9.378	1621.19787597656	1617.625	-341007.15625	3422.75390625	24.3371906280518	228.360061645508
9.379	1640.85900878906	1635.875	-339378.09375	3471.3173828125	24.3227405548096	227.781784057617
9.38	1660.52014160156	1660.53125	-337728.1875	3476.94165039063	24.3122177124023	226.554183959961
9.381	1680.18127441406	1680.40625	-336057.125	3477.31494140625	24.310619354248	225.665405273438
9.382	1699.84240722656	1697.625	-334368.25	3516.02294921875	24.3103771209717	225.407165527344
9.383	1719.50354003906	1718.125	-332660	3543.19482421875	24.310338973999	225.660766601563
9.384	1739.16467285156	1737.75	-330931.5625	3555.95092773438	24.3186645507813	226.3017578125
9.385	1758.82580566406	1756.1875	-329183.375	3573.17016601563	24.3115978240967	227.022674560547
9.386	1778.48693847656	1777.90625	-327415.21875	3579.0595703125	24.3355121612549	227.741882324219
9.387	1798.14807128906	1796.6875	-325626.6875	3584.5986328125	24.3391437530518	228.189804077148
9.388	1817.80920410156	1816.0625	-323819.78125	3610.75	24.3230381011963	228.200241088867
9.389	1837.47033691406	1837.34375	-321991.78125	3602.90405273438	24.3289222717285	227.591247558594
9.39	1857.13146972656	1858.09375	-320142.21875	3576.47607421875	24.3131561279297	226.321914672852
9.391	1876.78735351563	1877.9375	-318273.0625	3571.15087890625	24.3107624053955	225.467239379883
9.392	1896.44848632813	1898.3125	-316385.46875	3578.09326171875	24.3103981018066	225.246612548828
9.393	1916.10961914063	1915.4375	-314477.09375	3567.19116210938	24.3270034790039	225.539459228516
9.394	1935.77075195313	1931.3125	-312551.84375	3609.64086914063	24.3128643035889	226.229705810547
9.395	1955.43188476563	1950.03125	-310609.4375	3663.94873046875	24.3190479278564	226.993041992188
9.396	1975.09301757813	1964.78125	-308650.25	3746.78369140625	24.3199863433838	227.752532958984
9.397	1994.75415039063	1985.6875	-306673.71875	3838.00073242188	24.3367862701416	228.239562988281
9.398	2014.41528320313	2007.84375	-304675.71875	3877.09985351563	24.3143501281738	228.281402587891
9.399	2034.07641601563	2031.125	-302654.21875	3876.84130859375	24.3359298706055	227.701751708984
9.4	2053.7373046875	2052.6875	-300611.5625	3883.33374023438	24.3142204284668	226.470916748047
9.401	2073.3974609375	2070.15625	-298547.8125	3885.169921875	24.3109226226807	225.588256835938
9.402	2093.0576171875	2088.625	-296466.5	3921.21630859375	24.3104228973389	225.335159301758
9.403	2112.7177734375	2110.96875	-294366	3937.36962890625	24.3103466033936	225.591995239258
9.404	2132.3779296875	2132.78125	-292244.03125	3923.16845703125	24.3186645507813	226.239944458008
9.405	2152.0380859375	2157.90625	-290098.28125	3858.91625976563	24.3199272155762	226.95751953125
9.406	2171.6982421875	2183.40625	-287927.03125	3741.56567382813	24.3284492492676	227.672454833984
9.407	2191.36010742188	2198.09375	-285735	3671.86303710938	24.3380718231201	228.118942260742
9.408	2211.02026367188	2214.78125	-283526.3125	3654.58764648438	24.3395328521729	228.122360229492
9.409	2230.68041992188	2229.59375	-281302.34375	3679.38208007813	24.3147659301758	227.506393432617
9.41	2250.34057617188	2245.875	-279063.9375	3747.81909179688	24.3110065460205	226.232940673828
9.411	2270.00073242188	2263.53125	-276807.6875	3805.01391601563	24.3104362487793	225.385345458984
9.412	2289.66088867188	2285.21875	-274530.875	3840.2783203125	24.3103485107422	225.169891357422
9.413	2309.32104492188	2307.34375	-272233.25	3863.49462890625	24.3103351593018	225.466018676758
9.414	2328.98120117188	2323.96875	-269917.25	3928.79296875	24.3186626434326	226.151138305664
9.415	2348.64135742188	2341.53125	-267584.46875	4020.66748046875	24.3199272155762	226.912170410156
9.416	2368.30151367188	2362.03125	-265231.78125	4074.22094726563	24.3367767333984	227.672164916992
9.417	2387.96166992188	2385.71875	-262855.46875	4063.82934570313	24.3226776123047	228.155029296875
9.418	2407.62182617188	2408.4375	-260455.9375	4028.0888671875	24.337194442749	228.194610595703
9.419	2427.28198242188	2432.46875	-258033.21875	3964.77587890625	24.3227424621582	227.609909057617
9.42	2446.94213867188	2452.46875	-255588.71875	3898.78271484375	24.3122177124023	226.374984741211
9.421	2466.60229492188	2472.375	-253123.328125	3829.01928710938	24.310619354248	225.496658325195
9.422	2486.26245117188	2493.71875	-250639.109375	3780.234375	24.3103771209717	225.25065612793
9.423	2505.93286132813	2509.1875	-248136.796875	3756.63793945313	24.310338973999	225.511764526367
9.424	2525.58129882813	2524.53125	-245619.3125	3793.279296875	24.3103332519531	226.152755737305
9.425	2545.21020507813	2535.125	-243089.3125	3912.02392578125	24.3186626434326	226.869018554688
9.426	2564.81958007813	2550.90625	-240545.8125	4063.78686523438	24.3282566070557	227.58544921875
9.427	2584.40942382813	2573.6875	-237982.8125	4162.17919921875	24.3380432128906	228.031555175781
9.428	2603.97973632813	2595.75	-235397.375	4223.9990234375	24.3311996459961	228.030868530273
9.429	2623.53051757813	2618.9375	-232788.96875	4253.2958984375	24.3384895324707	227.412673950195
9.43	2643.06225585938	2637.125	-230159.703125	4292.69482421875	24.3146076202393	226.136077880859
9.431	2662.57446289063	2656.59375	-227512.09375	4355.1259765625	24.3109817504883	225.294692993164
9.432	2682.06713867188	2680.375	-224843.78125	4359.478515625	24.310432434082	225.087265014648
9.433	2701.54028320313	2708.65625	-222146.3125	4225.76220703125	24.3103485107422	225.389511108398
9.434	2720.99389648438	2735	-219421.703125	4053.73657226563	24.3186645507813	226.080688476563
9.435	2740.42797851563	2749.6875	-216676.84375	3953.35693359375	24.3199272155762	226.839370727539
9.436	2759.84252929688	2761.34375	-213920.0625	3971.12084960938	24.3201198577881	227.595169067383
9.437	2779.23754882813	2775.0625	-211151.0625	4038.67260742188	24.3368072509766	228.081329345703
9.438	2798.61303710938	2788.71875	-208368.3125	4130.8837890625	24.3226833343506	228.110168457031
9.439	2817.96655273438	2809.59375	-205566.875	4192.22900390625	24.3288669586182	227.522247314453
9.44	2837.10791015625	2827.21875	-202746.609375	4242.11083984375	24.3131465911865	226.281341552734
9.441	2855.91748046875	2844.71875	-199908.625	4315.35107421875	24.3107604980469	225.409194946289
9.442	2874.3955078125	2868.28125	-197050.140625	4337.62744140625	24.3103981018066	225.16374206543
9.443	2892.5419921875	2889.3125	-194171.609375	4345.15673828125	24.3103427886963	225.429138183594
9.444	2910.3564453125	2910.0625	-191271.25	4301.24853515625	24.3186645507813	226.081832885742
9.445	2927.83935546875	2935.78125	-188346.765625	4178.57958984375	24.3115978240967	226.794799804688
9.446	2944.99072265625	2955.71875	-185401.171875	4050.87255859375	24.327184677124	227.506103515625
9.447	2961.810546875	2966.59375	-182439.0625	3971.75512695313	24.3378791809082	227.952697753906
9.448	2978.29858398438	2979.28125	-179463.78125	3932.884765625	24.3395042419434	227.94596862793
9.449	2994.45483398438	2990.40625	-176477.859375	3957.60888671875	24.323091506958	227.319915771484
9.45	3010.27954101563	3004.59375	-173479.78125	3990.91674804688	24.3122711181641	226.037368774414
9.451	3025.7724609375	3019.1875	-170466.703125	4013.91674804688	24.3106269836426	225.198455810547
9.452	3040.93383789063	3040.25	-167436.625	4002.91967773438	24.3103771209717	224.991638183594
9.453	3055.76342773438	3055.125	-164388.15625	3968.61547851563	24.310338973999	225.294479370117
9.454	3070.26147460938	3068.3125	-161325.640625	3970.04443359375	24.3103332519531	225.990921020508
