Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
8.201	0	0.0625	-409600.15625	-308.41259765625	24.3192138671875	225.300048828125
8.202	0	0.0625	-409600.09375	-308.984405517578	24.320011138916	226.04963684082
8.203	0	0	-409600.125	-307.987060546875	24.3201332092285	226.483901977539
8.204	0	-0.03125	-409600.21875	-307.164398193359	24.3201503753662	226.394027709961
8.205	0	-0.03125	-409600.3125	-306.201904296875	24.3118228912354	225.702133178711
8.206	0	0.28125	-409600.25	-308.429077148438	24.3105602264404	224.391479492188
8.207	0	0.09375	-409600.125	-309.492584228516	24.3270263671875	223.637512207031
8.208	0	0.03125	-409600	-309.553436279297	24.3295269012451	223.498291015625
8.209	0	-0.25	-409600.15625	-306.345153808594	24.3132476806641	223.834732055664
8.21	0	0.0625	-409600.1875	-307.611846923828	24.3357639312744	224.518859863281
8.211	0	0.0625	-409600.25	-306.848571777344	24.3225250244141	225.251892089844
8.212	0	0.125	-409600.21875	-308.112915039063	24.3205146789551	225.958877563477
8.213	0	-0.0625	-409600.125	-308.671691894531	24.3202095031738	226.352661132813
8.214	0	0.0625	-409600.125	-308.326293945313	24.320161819458	226.224426269531
8.215	0	-0.0625	-409600.15625	-306.942687988281	24.311824798584	225.499084472656
8.216	0	-0.0625	-409600.1875	-307.116577148438	24.3105602264404	224.197158813477
8.217	0	-0.0625	-409600.21875	-306.778869628906	24.3103675842285	223.477996826172
8.218	0	-0.0625	-409600.28125	-306.681365966797	24.326997756958	223.377105712891
8.219	0	0.25	-409600.1875	-308.839813232422	24.3128643035889	223.753494262695
8.22	0	0.0625	-409600	-309.823516845703	24.3357048034668	224.476379394531
8.221	0	-0.25	-409600.1875	-305.677825927734	24.3391723632813	225.25537109375
8.222	0	0.03125	-409600.28125	-306.191589355469	24.3230419158936	226.006164550781
8.223	0	0.28125	-409600.1875	-308.851135253906	24.320592880249	226.436965942383
8.224	0	0.21875	-409600	-310.666198730469	24.3118915557861	226.339920043945
8.225	0	-0.1875	-409599.96875	-308.542572021484	24.3188991546631	225.643707275391
8.226	0	-0.25	-409600.1875	-304.897857666016	24.3116340637207	224.332489013672
8.227	0	0.0625	-409600.28125	-306.234588623047	24.3105316162109	223.584487915039
8.228	0	0.0625	-409600.1875	-307.931365966797	24.3270225524902	223.452133178711
8.229	0	0.03125	-409600.15625	-307.938507080078	24.3295269012451	223.793533325195
8.23	0	-0.03125	-409600.125	-307.772613525391	24.3215770721436	224.470458984375
8.231	0	-0.09375	-409600.1875	-306.676849365234	24.337028503418	225.207504272461
8.232	0	-0.09375	-409600.25	-306.008453369141	24.3310451507568	225.91569519043
8.233	0	0.0625	-409600.3125	-305.767852783203	24.3218078613281	226.306030273438
8.234	0	0.0625	-409600.28125	-306.85693359375	24.320405960083	226.172500610352
8.235	0	0	-409600.125	-308.963348388672	24.3118629455566	225.44189453125
8.236	0	-0.03125	-409600.15625	-306.740325927734	24.3188953399658	224.143127441406
8.237	0	-0.09375	-409600.25	-305.521759033203	24.3116340637207	223.428955078125
8.238	0	0	-409600.28125	-306.415771484375	24.3105316162109	223.332092285156
8.239	0	0.03125	-409600.1875	-308.2275390625	24.3270225524902	223.716232299805
8.24	0	-0.0625	-409600.1875	-307.050994873047	24.3211975097656	224.439346313477
8.241	0	0	-409600.09375	-308.614868164063	24.3119831085205	225.218566894531
8.242	0	-0.21875	-409600.1875	-305.865417480469	24.3272438049316	225.966781616211
8.243	0	0.09375	-409600.28125	-305.418365478516	24.3129005432129	226.395034790039
8.244	0	-0.09375	-409600.28125	-306.343109130859	24.3190536499023	226.291717529297
8.245	0	-0.09375	-409600.28125	-306.037750244141	24.3116569519043	225.585540771484
8.246	0	0.25	-409600.21875	-307.766204833984	24.3188648223877	224.275619506836
8.247	0	-0.03125	-409600.1875	-307.031707763672	24.3282890319824	223.535430908203
8.248	0	0.03125	-409600.0625	-308.735595703125	24.329719543457	223.408050537109
8.249	0	-0.1875	-409600.15625	-305.702758789063	24.3132762908936	223.755310058594
8.25	0	-0.09375	-409600.3125	-304.708282470703	24.3357677459717	224.44367980957
8.251	0	0.09375	-409600.25	-307.099456787109	24.3225250244141	225.17903137207
8.252	0	0.0625	-409600.09375	-308.840545654297	24.3205146789551	225.880874633789
8.253	0	-0.15625	-409600.09375	-306.911346435547	24.3202095031738	226.269546508789
8.254	0	-0.09375	-409600.21875	-305.293914794922	24.3118324279785	226.126907348633
8.255	0	0	-409600.28125	-305.472198486328	24.3188915252686	225.386306762695
8.256	0	0	-409600.25	-306.503570556641	24.3116321563721	224.089752197266
8.257	0	0.1875	-409600.0625	-309.266662597656	24.3105297088623	223.38151550293
8.258	0	-0.125	-409600.09375	-306.640441894531	24.3270225524902	223.292404174805
8.259	0	-0.0625	-409600.1875	-305.738403320313	24.3128681182861	223.679580688477
8.26	0	-0.0625	-409600.3125	-304.132263183594	24.3357067108154	224.412261962891
8.261	0	0.21875	-409600.25	-306.990631103516	24.3225154876709	225.189788818359
8.262	0	0.09375	-409600.15625	-307.525024414063	24.3205127716064	225.934463500977
8.263	0	0.0625	-409600.09375	-307.360656738281	24.3202095031738	226.36198425293
8.264	0	0.0625	-409600.125	-306.658996582031	24.320161819458	226.248611450195
8.265	0	-0.125	-409600.1875	-305.405731201172	24.311824798584	225.534301757813
8.266	0	-0.125	-409600.21875	-305.768615722656	24.3188896179199	224.2265625
8.267	0	0.0625	-409600.1875	-306.841003417969	24.3116321563721	223.492279052734
8.268	0	0.25	-409600.0625	-308.499359130859	24.3271903991699	223.372634887695
8.269	0	-0.09375	-409600.0625	-306.893737792969	24.3295516967773	223.727600097656
8.27	0	-0.21875	-409600.25	-304.154083251953	24.3215808868408	224.411468505859
8.271	0	0.03125	-409600.3125	-304.814453125	24.337028503418	225.147033691406
8.272	0	0.3125	-409600.125	-308.505554199219	24.3227157592773	225.850006103516
8.273	0	0	-409600	-308.2265625	24.3288726806641	226.237945556641
8.274	0	-0.21875	-409600.0625	-305.554595947266	24.3214778900146	226.085250854492
8.275	0	-0.3125	-409600.3125	-302.641357421875	24.3203544616699	225.336532592773
8.276	0	0.21875	-409600.3125	-305.625030517578	24.3118553161621	224.041229248047
8.277	0	0.15625	-409600.09375	-308.925689697266	24.3105640411377	223.34635925293
8.278	0	-0.09375	-409600.03125	-307.247894287109	24.3103675842285	223.263076782227
8.279	0	-0.03125	-409600.15625	-305.209197998047	24.3353252410889	223.659759521484
8.28	0	0	-409600.15625	-305.891235351563	24.3141269683838	224.386962890625
8.281	0	0.03125	-409600.15625	-306.506317138672	24.3192386627197	225.166519165039
8.282	0	-0.03125	-409600.28125	-304.157409667969	24.3200149536133	225.910415649414
8.283	0	0.09375	-409600.09375	-307.989135742188	24.3201332092285	226.336227416992
8.284	0	-0.0625	-409600.125	-305.987854003906	24.3118209838867	226.214630126953
8.285	0	-0.21875	-409600.21875	-304.449340820313	24.3188896179199	225.492141723633
8.286	0	0.03125	-409600.3125	-303.916412353516	24.3116321563721	224.182800292969
8.287	0	0.15625	-409600.25	-305.992248535156	24.3355178833008	223.460906982422
8.288	0	0.1875	-409600.15625	-307.156799316406	24.3308162689209	223.347061157227
8.289	0	-0.03125	-409600.125	-306.186309814453	24.3301029205322	223.706848144531
8.29	0	0.125	-409600.03125	-307.749755859375	24.3383235931396	224.393646240234
8.291	0	-0.4375	-409600.1875	-304.248596191406	24.3229122161865	225.130249023438
8.292	0	-0.46875	-409600.375	-302.366577148438	24.3289031982422	225.828659057617
8.293	0	0.59375	-409600.34375	-306.060424804688	24.3131523132324	226.214874267578
8.294	0	0.21875	-409599.75	-313.648101806641	24.319091796875	226.05485534668
8.295	0	-0.125	-409599.6875	-309.0537109375	24.3116626739502	225.298858642578
8.296	0	-0.5	-409600.1875	-300.93896484375	24.3105354309082	224.007507324219
8.297	0	1.0625	-409599.96875	-311.497131347656	24.3103637695313	223.320297241211
8.298	0	0.21875	-409599.1875	-319.116485595703	24.326997756958	223.247436523438
8.299	0	-0.75	-409599.5625	-305.420715332031	24.3128643035889	223.646087646484
8.3	0	0	-409600.21875	-300.245361328125	24.3357048034668	224.383636474609
8.301	0	0.84375	-409599.375	-319.285034179688	24.3225154876709	225.16227722168
8.302	0	-0.375	-409599.3125	-311.600158691406	24.3205127716064	225.901519775391
8.303	0	-0.875	-409600.0625	-298.497985839844	24.3202095031738	226.324584960938
8.304	0	1.125	-409599.8125	-312.354827880859	24.320161819458	226.195587158203
8.305	0	0.28125	-409599.0625	-319.178924560547	24.311824798584	225.465759277344
8.306	0	-0.71875	-409599.5625	-304.080413818359	24.3105602264404	224.159378051758
8.307	0	0	-409600.21875	-299.211975097656	24.3103675842285	223.442306518555
8.308	0	1.15625	-409599.15625	-323.146057128906	24.326997756958	223.334167480469
8.309	0	-0.59375	-409599.125	-311.281005859375	24.3378505706787	223.699630737305
8.31	0	-1.03125	-409600.15625	-294.838989257813	24.3145122528076	224.393005371094
8.311	0	1.46875	-409599.8125	-313.573974609375	24.3442859649658	225.129608154297
8.312	0	0.28125	-409598.65625	-324.798004150391	24.3154888153076	225.824295043945
8.313	0	-1.1875	-409599.28125	-304.230377197266	24.3194465637207	226.206817626953
8.314	0	-0.1875	-409600.1875	-297.595520019531	24.3117160797119	226.036590576172
8.315	0	1.34375	-409599.125	-323.56494140625	24.3105430603027	225.26953125
8.316	0	-0.53125	-409599.03125	-313.162536621094	24.3186950683594	223.983963012695
8.317	0	-1.03125	-409599.875	-298.525177001953	24.3116035461426	223.302505493164
8.318	0	1.0625	-409599.875	-309.822692871094	24.310525894165	223.231628417969
8.319	0	0.34375	-409599	-320.616943359375	24.3270225524902	223.639709472656
8.32	0	-1.03125	-409599.53125	-303.165008544922	24.3211975097656	224.372634887695
8.321	0	0.1875	-409600.21875	-300.184326171875	24.3203125	225.152282714844
8.322	0	1.09375	-409599	-325.215911865234	24.3201789855957	225.8916015625
8.323	0	-0.71875	-409599	-312.662811279297	24.3118286132813	226.309143066406
8.324	0	-1.03125	-409600.0625	-296.225891113281	24.3188896179199	226.171859741211
8.325	0	1.28125	-409599.78125	-313.922912597656	24.3116321563721	225.433792114258
8.326	0	0.09375	-409599.09375	-318.758728027344	24.3188610076904	224.132278442383
8.327	0	-0.9375	-409599.65625	-303.348541259766	24.3282871246338	223.423767089844
8.328	0	0	-409600.21875	-301.297546386719	24.329719543457	223.324142456055
8.329	0	1.03125	-409599.28125	-321.712432861328	24.3299369812012	223.695266723633
8.33	0	-0.625	-409599.25	-311.514343261719	24.3382968902588	224.388671875
8.331	0	-0.84375	-409600	-299.834869384766	24.3229084014893	225.124374389648
8.332	0	1.1875	-409599.875	-312.609497070313	24.3205718994141	225.819091796875
8.333	0	0.1875	-409599.1875	-318.663024902344	24.3202171325684	226.193237304688
8.334	0	-0.75	-409599.625	-305.354309082031	24.3201637268066	226.017501831055
8.335	0	-0.25	-409600.34375	-299.386047363281	24.3118267059326	225.244018554688
8.336	0	1.1875	-409599.375	-322.511627197266	24.3105602264404	223.963287353516
8.337	0	-0.4375	-409599.09375	-315.857208251953	24.3103675842285	223.289428710938
8.338	0	-0.9375	-409599.90625	-300.381927490234	24.3186683654785	223.228881835938
8.339	0	1.125	-409600.0625	-309.444091796875	24.3199291229248	223.63883972168
8.34	0	0.3125	-409599.0625	-322.996643066406	24.3284492492676	224.377380371094
8.341	0	-0.8125	-409599.5	-306.515991210938	24.3214130401611	225.156997680664
8.342	0	-0.28125	-409600.3125	-299.430603027344	24.3203449249268	225.894424438477
8.343	0	1.03125	-409599.4375	-321.831878662109	24.320182800293	226.305419921875
8.344	0	-0.375	-409599.1875	-315.124084472656	24.3201580047607	226.159759521484
8.345	0	-0.9375	-409600	-300.667846679688	24.311824798584	225.413375854492
8.346	0	0.59375	-409600.3125	-305.633117675781	24.3188896179199	224.116653442383
8.347	0	0.78125	-409599.21875	-323.536163330078	24.3116321563721	223.413848876953
8.348	0	-0.46875	-409599.25	-312.846282958984	24.3271903991699	223.319885253906
8.349	0	-0.84375	-409600.03125	-300.601318359375	24.3295516967773	223.697570800781
8.35	0	0.90625	-409600.03125	-311.300842285156	24.3215808868408	224.393768310547
8.351	0	0.25	-409599.3125	-319.720031738281	24.337028503418	225.131301879883
8.352	0	-0.6875	-409599.625	-307.874298095703	24.3227157592773	225.821304321289
8.353	0	-0.59375	-409600.25	-300.812164306641	24.3122138977051	226.191711425781
8.354	0	0.96875	-409599.84375	-316.015014648438	24.3189487457275	226.007583618164
8.355	0	0.09375	-409599.3125	-317.943786621094	24.3116416931152	225.226699829102
8.356	0	-0.6875	-409599.71875	-306.470123291016	24.3105316162109	223.949798583984
8.357	0	-0.40625	-409600.3125	-301.695373535156	24.3103637695313	223.283477783203
8.358	0	0.8125	-409599.9375	-314.784057617188	24.3103370666504	223.226715087891
8.359	0	0.0625	-409599.5	-316.810516357422	24.3353214263916	223.644149780273
8.36	0	-0.40625	-409599.84375	-306.861297607422	24.3224563598633	224.384521484375
8.361	0	-0.5625	-409600.3125	-302.634216308594	24.3205032348633	225.163162231445
8.362	0	0.09375	-409600.5	-305.089141845703	24.3202075958252	225.895874023438
8.363	0	0.40625	-409600.1875	-311.664306640625	24.320161819458	226.302185058594
8.364	0	0.3125	-409599.78125	-314.600189208984	24.311824798584	226.149078369141
8.365	0	-0.3125	-409599.875	-309.388458251953	24.3188896179199	225.395294189453
8.366	0	-0.1875	-409600.21875	-305.479675292969	24.3116321563721	224.100555419922
8.367	0	0.21875	-409600.28125	-308.617523193359	24.3271903991699	223.404373168945
8.368	0	0.0625	-409600.09375	-311.294097900391	24.3295516967773	223.316055297852
8.369	0	-0.03125	-409600.09375	-309.515014648438	24.3382396697998	223.69841003418
8.37	0	-0.0625	-409600.15625	-308.422668457031	24.3312301635742	224.395523071289
8.371	0	-0.03125	-409600.1875	-308.53369140625	24.3218364715576	225.130249023438
8.372	0	0.0625	-409600.21875	-308.691955566406	24.3204097747803	225.8193359375
8.373	0	0.03125	-409600.15625	-309.802612304688	24.3201923370361	226.186019897461
8.374	0	0.15625	-409599.96875	-312.53955078125	24.3368186950684	225.995407104492
8.375	0	-0.3125	-409599.96875	-309.916625976563	24.3226852416992	225.207138061523
8.376	0	-0.21875	-409600.3125	-305.302337646484	24.3122081756592	223.932235717773
8.377	0	0.0625	-409600.34375	-308.093963623047	24.3106174468994	223.269744873047
8.378	0	0.25	-409600.1875	-310.875854492188	24.3270359039307	223.220520019531
8.379	0	0.0625	-409600.125	-310.116455078125	24.3128700256348	223.644515991211
8.38	0	-0.09375	-409600.0625	-309.874542236328	24.3357067108154	224.384872436523
8.381	0	0.0625	-409600.0625	-309.791320800781	24.3141860961914	225.164443969727
8.382	0	-0.1875	-409600.1875	-307.853820800781	24.3192481994629	225.89436340332
8.383	0	-0.03125	-409600.28125	-307.708740234375	24.3116874694824	226.303482055664
8.384	0	0.09375	-409600.21875	-309.5341796875	24.318868637085	226.141983032227
8.385	0	0.15625	-409600.09375	-310.631134033203	24.3199596405029	225.380767822266
8.386	0	0	-409600	-311.196472167969	24.3117942810059	224.087982177734
8.387	0	-0.1875	-409600.15625	-307.170257568359	24.3188858032227	223.40119934082
8.388	0	-0.25	-409600.34375	-305.831237792969	24.3282909393311	223.319427490234
8.389	0	0.3125	-409600.1875	-310.909454345703	24.3380470275879	223.707366943359
8.39	0	0.1875	-409599.90625	-313.292022705078	24.3145408630371	224.402572631836
8.391	0	-0.15625	-409599.96875	-309.734802246094	24.3359603881836	225.140045166016
8.392	0	-0.1875	-409600.15625	-307.232299804688	24.3225536346436	225.826278686523
8.393	0	-0.0625	-409600.3125	-306.829406738281	24.3205184936523	226.195724487305
8.394	0	0.15625	-409600.21875	-309.776580810547	24.3118801116943	225.995712280273
8.395	0	0.03125	-409600.125	-309.791198730469	24.3188972473145	225.198104858398
8.396	0	0	-409600.25	-307.049041748047	24.3033046722412	223.928848266602
8.397	0	0.21875	-409600.125	-310.583038330078	24.3175964355469	223.277587890625
8.398	0	-0.15625	-409600.0625	-309.489227294922	24.3031063079834	223.231109619141
8.399	0	0.03125	-409600.1875	-307.875091552734	24.3342227935791	223.66064453125
8.4	0	0.125	-409600.1875	-308.630065917969	24.3222904205322	224.402770996094
8.401	0	0.15625	-409600.15625	-309.624755859375	24.3204784393311	225.181289672852
8.402	0	0.125	-409600.0625	-310.238830566406	24.3202037811279	225.909225463867
8.403	0	-0.09375	-409600.03125	-309.716247558594	24.320161819458	226.311721801758
8.404	0	-0.125	-409600.21875	-306.346466064453	24.3201560974121	226.142715454102
8.405	0	-0.15625	-409600.375	-305.524749755859	24.311824798584	225.371246337891
8.406	0	0.3125	-409600.3125	-309.135131835938	24.3188896179199	224.084121704102
8.407	0	0.3125	-409600.03125	-312.044769287109	24.3199615478516	223.404830932617
8.408	0	-0.0625	-409599.9375	-310.667938232422	24.3284549713135	223.328643798828
8.409	0	-0.03125	-409600.125	-307.189239501953	24.3297443389893	223.723052978516
8.41	0	-0.09375	-409600.21875	-307.429412841797	24.3382682800293	224.426544189453
8.411	0	0	-409600.21875	-308.561187744141	24.322904586792	225.160140991211
8.412	0	0.09375	-409600.125	-309.657928466797	24.3205718994141	225.846237182617
8.413	0	-0.0625	-409600.1875	-308.00244140625	24.3202171325684	226.20622253418
8.414	0	0.09375	-409600.1875	-308.089324951172	24.3284931182861	226.000549316406
8.415	0	0.03125	-409600.125	-309.247863769531	24.3130912780762	225.195449829102
8.416	0	-0.09375	-409600.09375	-308.987365722656	24.3107528686523	223.93180847168
8.417	0	-0.09375	-409600.15625	-307.754486083984	24.310396194458	223.284240722656
8.418	0	0.125	-409600.15625	-308.581420898438	24.3270015716553	223.246109008789
8.419	0	-0.09375	-409600.25	-307.089172363281	24.3128643035889	223.679275512695
8.42	0	0.0625	-409600.1875	-308.950408935547	24.3273773193359	224.420349121094
8.421	0	0.0625	-409600.125	-309.273620605469	24.3295803070068	225.198760986328
8.422	0	0	-409600.09375	-309.150909423828	24.3132553100586	225.928451538086
8.423	0	-0.21875	-409600.09375	-308.074920654297	24.3191070556641	226.323364257813
