Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
9.409	64.6496963500977	60.75	181747.34375	-158.482788085938	24.3312149047852	226.652053833008
9.41	56.2124176025391	51.59375	181802.796875	-69.6125411987305	24.3301639556885	227.366119384766
9.411	48.3859596252441	42.9375	181849.53125	22.1035232543945	24.3300037384033	228.092498779297
9.412	41.1703224182129	35.5625	181888.25	114.510749816895	24.3299789428711	228.628707885742
9.413	34.5654945373535	28.65625	181919.703125	206.053268432617	24.3299751281738	228.815490722656
9.414	28.5714912414551	23.25	181945.0625	290.165252685547	24.3216457366943	228.365875244141
9.415	23.1883029937744	18.28125	181965.203125	368.447967529297	24.3203811645508	227.281982421875
9.416	18.4159278869629	13.8125	181980.90625	439.758972167969	24.3368473052979	226.241256713867
9.417	14.2543725967407	10.34375	181992.640625	507.654846191406	24.3226890563965	225.83854675293
9.418	10.7036333084106	7.25	182000.984375	572.224853515625	24.3371963500977	226.012023925781
9.419	7.76371097564697	5	182006.828125	628.646911621094	24.3310718536377	226.615371704102
9.42	5.43460559844971	2.96875	182010.546875	684.773254394531	24.3301410675049	227.371643066406
9.421	3.71631741523743	2.34375	182013	676.486389160156	24.3299999237061	228.140884399414
9.422	2.60884594917297	0.34375	182014.859375	503.76025390625	24.3216495513916	228.720626831055
9.423	2.10750198364258	-6	182011.484375	527.968872070313	24.3287105560303	228.94694519043
9.424	1.85035216808319	-5.71875	182005.125	546.870361328125	24.3297824859619	228.533828735352
9.425	1.60992765426636	-2.8125	182000.9375	510.452819824219	24.3216152191162	227.482467651367
9.426	1.38622844219208	-0.90625	181999.59375	455.448791503906	24.3370342254639	226.409713745117
9.427	1.17925441265106	-1.6875	181998.15625	433.51025390625	24.3393745422363	225.974227905273
9.428	0.989005625247955	-3.21875	181995.734375	427.916564941406	24.3314018249512	226.108612060547
9.429	0.815481901168823	-3.625	181992.09375	429.0712890625	24.3385200500488	226.668441772461
9.43	0.6586834192276	-1.59375	181989.578125	401.101989746094	24.3312721252441	227.381469726563
9.431	0.518610119819641	1.0625	181989.5625	347.655578613281	24.330171585083	228.106811523438
9.432	0.395261973142624	0.65625	181990.625	307.956024169922	24.3216743469238	228.645721435547
9.433	0.288639038801193	-1.40625	181990.296875	303.003173828125	24.320384979248	228.837066650391
9.434	0.198741272091866	-1.875	181988.125	314.076934814453	24.3201885223389	228.391052246094
9.435	0.125568687915802	0.84375	181987.875	279.487457275391	24.3201599121094	227.310745239258
9.436	0.0691212862730026	1.21875	181989.03125	249.948257446289	24.3201541900635	226.265182495117
9.437	0.0293990634381771	1	181990.21875	244.023452758789	24.345142364502	225.859527587891
9.438	0.00640202034264803	1	181991.21875	243.05126953125	24.3406066894531	226.030075073242
9.439	0	0.21875	181991.953125	246.085342407227	24.3315887451172	226.624908447266
9.44	0	0.53125	181991.9375	254.832229614258	24.3468780517578	227.385772705078
9.441	0	1.90625	181993.3125	237.442565917969	24.3325424194336	228.155868530273
9.442	0	0.8125	181994.875	234.703826904297	24.3303642272949	228.736450195313
9.443	0	-0.59375	181994.78125	258.852752685547	24.3300342559814	228.966400146484
9.444	0	0.5625	181994.71875	264.357879638672	24.3216552734375	228.555023193359
9.445	0	0.90625	181995.71875	257.611846923828	24.3203830718994	227.506332397461
9.446	0	0.6875	181996.484375	263.583526611328	24.3201885223389	226.425964355469
9.447	0	0.875	181997.296875	266.704345703125	24.3201599121094	225.983856201172
9.448	0	0.0625	181997.78125	276.476623535156	24.3368129730225	226.116317749023
9.449	0	-0.46875	181997.6875	291.323181152344	24.3310127258301	226.67236328125
9.45	0	-0.59375	181997.09375	308.277587890625	24.3301334381104	227.387237548828
9.451	0	0.625	181997.046875	310.701293945313	24.3299999237061	228.113479614258
9.452	0	0.75	181997.875	306.947570800781	24.3299789428711	228.654220581055
9.453	0	-0.8125	181997.484375	331.46533203125	24.3299751281738	228.84831237793
9.454	0	-0.1875	181997	342.702331542969	24.3216457366943	228.406890869141
9.455	-0.00182044447865337	0.0625	181996.9375	343.9794921875	24.3203811645508	227.331146240234
9.456	-0.147455990314484	-0.1875	181996.890625	313.886535644531	24.3368473052979	226.281723022461
9.457	-0.526108503341675	-1.4375	181996.203125	232.086135864258	24.3226890563965	225.870376586914
9.458	-1.13777804374695	-4.125	181993.375	127.990386962891	24.3205394744873	226.036193847656
9.459	-1.98246455192566	-7.34375	181987.453125	-0.079681396484375	24.3368701934814	226.635650634766
9.46	-3.06016707420349	-11.6875	181977.65625	-147.292022705078	24.3310222625732	227.392730712891
9.461	-4.37088680267334	-16.5	181963.625	-242.915771484375	24.3301334381104	228.161849975586
9.462	-5.91462421417236	-19.34375	181945.0625	-132.951477050781	24.3466567993164	228.747055053711
9.463	-7.69137859344482	-16.3125	181926.9375	-91.4867553710938	24.3325080871582	228.977874755859
9.464	-9.70114994049072	-12.4375	181913.140625	-126.461120605469	24.3303604125977	228.571090698242
9.465	-11.9439382553101	-10.6875	181902.0625	-185.102478027344	24.321704864502	227.527893066406
9.466	-14.4197435379028	-12	181890.671875	-236.199157714844	24.3287200927734	226.445526123047
9.467	-17.1285667419434	-14	181877.5625	-291.081237792969	24.3381118774414	226.001434326172
9.468	-20.070405960083	-14.84375	181863.125	-369.195861816406	24.3228816986084	226.130981445313
9.469	-23.2452621459961	-14.875	181848.375	-478.423248291016	24.3372268676758	226.689743041992
9.47	-26.6531352996826	-16.09375	181833	-600.179260253906	24.3477344512939	227.403564453125
9.471	-30.3011455535889	-19.71875	181815.125	-717.963806152344	24.3409996032715	228.128768920898
9.472	-34.7453994750977	-24.40625	181793.09375	-893.904724121094	24.3316497802734	228.674072265625
9.473	-40.3352241516113	-31.90625	181764.734375	-1043.48754882813	24.330228805542	228.870834350586
9.474	-47.0706214904785	-39.875	181728.375	-1175.28076171875	24.321683883667	228.432067871094
9.475	-54.9515953063965	-47.53125	181684.40625	-1314.353515625	24.3203868865967	227.358963012695
9.476	-63.9781379699707	-60.3125	181630.28125	-1417.84375	24.3118591308594	226.304702758789
9.477	-74.1502532958984	-73.9375	181561.96875	-1465.7060546875	24.3188953399658	225.890396118164
9.478	-85.4679336547852	-84.40625	181482.015625	-1543.18798828125	24.3366203308105	226.056091308594
9.479	-97.9311828613281	-95.28125	181391.703125	-1651.13513183594	24.3476428985596	226.653564453125
9.48	-111.540000915527	-107.21875	181289.6875	-1767.93530273438	24.3493156433105	227.412384033203
9.481	-126.294387817383	-122.15625	181174.3125	-1885.43896484375	24.3329124450684	228.182312011719
9.482	-142.194351196289	-138.1875	181043.5	-2000.85571289063	24.3304214477539	228.768325805664
9.483	-159.239868164063	-154.6875	180896.078125	-2123.53051757813	24.330041885376	229.003662109375
9.484	-177.430969238281	-171.09375	180732.1875	-2269.80102539063	24.3216552734375	228.600448608398
9.485	-196.767623901367	-186.46875	180552.375	-2456.01025390625	24.3203830718994	227.559860229492
9.486	-217.249862670898	-204.21875	180355.96875	-2668.267578125	24.3201885223389	226.472625732422
9.487	-238.874801635742	-224.59375	180140.4375	-2878.37280273438	24.3201599121094	226.022766113281
9.488	-261.410003662109	-247.1875	179903.03125	-3046.01953125	24.3201541900635	226.147521972656
9.489	-284.709686279297	-271.75	179642.03125	-3202.1748046875	24.3368129730225	226.698699951172
9.49	-308.773834228516	-298.53125	179355.5625	-3331.498046875	24.3310127258301	227.41340637207
9.491	-333.602416992188	-322.9375	179043.421875	-3462.41430664063	24.3384609222412	228.140411376953
9.492	-359.195495605469	-346.84375	178707.453125	-3621.04907226563	24.331262588501	228.686584472656
9.493	-385.553039550781	-374.8125	178344.96875	-3751.03686523438	24.3218402862549	228.887008666992
9.494	-412.675048828125	-405.09375	177953.015625	-3841.22436523438	24.3287391662598	228.45280456543
9.495	-440.561492919922	-433.5625	177532.25	-3939.32788085938	24.3297882080078	227.384231567383
9.496	-469.212432861328	-464.375	177081.828125	-4023.97412109375	24.3382740020752	226.327941894531
9.497	-498.627838134766	-494.84375	176600.28125	-4092.04711914063	24.322904586792	225.906967163086
9.498	-528.807739257813	-525.8125	176087.984375	-4163.921875	24.3205718994141	226.066955566406
9.499	-559.752075195313	-555.40625	175545.625	-4258.5673828125	24.3452053070068	226.662490844727
9.5	-591.460876464844	-583.96875	174974.1875	-4388.01025390625	24.3489456176758	227.42219543457
9.501	-623.93408203125	-614.5625	174373.375	-4543.10205078125	24.3328552246094	228.187408447266
9.502	-657.171813964844	-648.59375	173740.59375	-4687.3955078125	24.3470706939697	228.778060913086
9.503	-691.169250488281	-685.5625	173070.609375	-4766.76123046875	24.3325710296631	229.015213012695
9.504	-725.484130859375	-722.28125	172363.671875	-4780.251953125	24.3220386505127	228.614730834961
9.505	-759.840515136719	-755.8125	171622.25	-4822.73974609375	24.3204402923584	227.576858520508
9.506	-794.238342285156	-788.0625	170848.859375	-4899.26318359375	24.320198059082	226.484848022461
9.507	-828.677673339844	-821.875	170041.890625	-4964.712890625	24.320161819458	226.029327392578
9.508	-863.158508300781	-859.75	169198.609375	-4989.958984375	24.3201560974121	226.151229858398
9.509	-897.680786132813	-899.84375	168316.25	-4961.81494140625	24.328483581543	226.701446533203
9.51	-932.244506835938	-935.3125	167396.515625	-4935.24951171875	24.3464069366455	227.41520690918
9.511	-966.849731445313	-968.96875	166442.0625	-4931.6318359375	24.3324699401855	228.132888793945
9.512	-1001.49645996094	-1004.625	165452.84375	-4924.36669921875	24.3303546905518	228.681900024414
9.513	-1036.1845703125	-1040.90625	164427.65625	-4896.0478515625	24.3466911315918	228.886077880859
9.514	-1070.91418457031	-1076.59375	163366.734375	-4866.77490234375	24.3241844177246	228.454681396484
9.515	-1105.68530273438	-1112.875	162270.171875	-4834.5751953125	24.3207664489746	227.389831542969
9.516	-1140.49792480469	-1145.625	161138.84375	-4818.4462890625	24.3202476501465	226.32698059082
9.517	-1175.35205078125	-1182.0625	159972.484375	-4795.74658203125	24.3201675415039	225.905075073242
9.518	-1210.24755859375	-1217.03125	158770.703125	-4774.34521484375	24.3284854888916	226.061340332031
9.519	-1245.18395996094	-1249.6875	157536.03125	-4788.47900390625	24.3130893707275	226.651306152344
9.52	-1280.13610839844	-1283.125	156268.015625	-4811.12744140625	24.3274116516113	227.403610229492
9.521	-1315.08825683594	-1317.90625	154965.421875	-4824.33203125	24.3462448120117	228.164260864258
9.522	-1350.04040527344	-1356.375	153626.96875	-4816.42578125	24.3324451446533	228.75505065918
9.523	-1384.99255371094	-1395.15625	152249.796875	-4758.67529296875	24.3303508758545	228.996078491211
9.524	-1419.94470214844	-1432.53125	150833.96875	-4676.412109375	24.3217029571533	228.59944152832
9.525	-1454.89685058594	-1465.0625	149382.34375	-4618.228515625	24.3203887939453	227.566329956055
9.526	-1489.84899902344	-1494.5	147899.5	-4622.60498046875	24.3201904296875	226.469741821289
9.527	-1524.80114746094	-1527.6875	146386.453125	-4658.287109375	24.3201599121094	226.012435913086
9.528	-1559.75329589844	-1559.1875	144841.203125	-4703.55859375	24.3201541900635	226.130722045898
9.529	-1594.70544433594	-1596.3125	143261.90625	-4733.93798828125	24.345142364502	226.680145263672
9.53	-1629.65759277344	-1631.96875	141645.125	-4721.875	24.3489360809326	227.389358520508
9.531	-1664.60974121094	-1665.59375	139993.703125	-4746.662109375	24.3495121002197	228.104400634766
9.532	-1699.56188964844	-1693.53125	138312.28125	-4843.99658203125	24.3495998382568	228.660125732422
9.533	-1734.51403808594	-1728.625	136598.9375	-4935.7783203125	24.3329544067383	228.867233276367
9.534	-1769.46618652344	-1764.78125	134849.984375	-4979.4970703125	24.3220977783203	228.439697265625
9.535	-1804.42456054688	-1802.84375	133063.71875	-4994.845703125	24.3287792205811	227.38053894043
9.536	-1839.37048339844	-1837.03125	131241.46875	-5016.9619140625	24.3214645385742	226.313095092773
9.537	-1874.30603027344	-1873.0625	129383.15625	-5020.94921875	24.3203525543213	225.885681152344
9.538	-1909.23120117188	-1905.9375	127490.7890625	-5048.2705078125	24.3201847076416	226.039276123047
9.539	-1944.14587402344	-1943.375	125564.3046875	-5067.7783203125	24.3201580047607	226.622848510742
9.54	-1979.05017089844	-1979	123600.9375	-5054.6669921875	24.345142364502	227.373474121094
9.541	-2013.94409179688	-2006.15625	121606.2734375	-5121.6376953125	24.3322772979736	228.127792358398
9.542	-2048.82763671875	-2041.5625	119579.703125	-5194.7568359375	24.3469829559326	228.72346496582
9.543	-2083.70068359375	-2076.375	117518.6484375	-5248.70068359375	24.3408851623535	228.969360351563
9.544	-2118.56323242188	-2116.40625	115420.453125	-5260.169921875	24.3316307067871	228.576629638672
9.545	-2153.41552734375	-2152.90625	113283.515625	-5236.8330078125	24.3218975067139	227.549255371094
9.546	-2188.25732421875	-2185.9375	111110.6875	-5234.5859375	24.3204193115234	226.448104858398
9.547	-2223.08862304688	-2217.09375	108906.875	-5302.23974609375	24.3285236358643	225.988143920898
9.548	-2257.90966796875	-2248.3125	106672.65625	-5399.802734375	24.3214244842529	226.101913452148
9.549	-2292.72021484375	-2281.375	104407.2421875	-5509.10595703125	24.3286762237549	226.648727416992
9.55	-2327.52026367188	-2320.09375	102104.4375	-5544.3037109375	24.3297786712646	227.350677490234
9.551	-2362.30883789063	-2359.03125	99762.609375	-5535.09326171875	24.3466033935547	228.061294555664
9.552	-2396.75244140625	-2396.78125	97381.28125	-5447.5869140625	24.3325004577637	228.616348266602
9.553	-2430.64794921875	-2431.375	94965.25	-5394.6748046875	24.347017288208	228.82746887207
9.554	-2463.9951171875	-2460.71875	92517.84375	-5375.60400390625	24.3242321014404	228.402969360352
9.555	-2496.79443359375	-2492.625	90039.046875	-5361.6533203125	24.3291034698486	227.347763061523
9.556	-2529.04541015625	-2523.375	87528.984375	-5349.15283203125	24.32151222229	226.275848388672
9.557	-2560.74829101563	-2559.5	84985.125	-5295.07275390625	24.3203601837158	225.844940185547
9.558	-2591.9033203125	-2592.40625	82406.53125	-5209.54150390625	24.3201847076416	225.995056152344
9.559	-2622.509765625	-2622.9375	79795.1171875	-5134.02099609375	24.3284893035889	226.58171081543
9.56	-2652.568359375	-2650.875	77155.2890625	-5101.54736328125	24.3214206695557	227.322326660156
9.561	-2682.0791015625	-2682.0625	74487.09375	-5068.53955078125	24.3370037078857	228.0732421875
9.562	-2711.041015625	-2711.6875	71789.171875	-5018.09130859375	24.3393707275391	228.672058105469
9.563	-2739.45532226563	-2736.4375	69064.109375	-5004.77294921875	24.3314018249512	228.918273925781
9.564	-2767.32153320313	-2763.96875	66313.015625	-5007.2255859375	24.3385200500488	228.531448364258
9.565	-2794.63916015625	-2790.40625	63535.1484375	-5006.1904296875	24.3229427337646	227.509017944336
9.566	-2821.4091796875	-2818.5	60729.29296875	-4983.21484375	24.32057762146	226.405319213867
9.567	-2847.62426757813	-2847.5	57892.8984375	-4891.6513671875	24.320219039917	225.940948486328
9.568	-2872.80590820313	-2875.09375	55028.63671875	-4742.56982421875	24.3201637268066	226.053161621094
9.569	-2896.65161132813	-2892.28125	52143.05078125	-4669.41552734375	24.3201560974121	226.597473144531
9.57	-2919.162109375	-2917.71875	49238.46875	-4612.1123046875	24.328483581543	227.293212890625
9.571	-2940.3369140625	-2938.9375	46309.80859375	-4487.271484375	24.3297481536865	227.997665405273
9.572	-2960.17651367188	-2966.46875	43354.27734375	-4280.4453125	24.3465995788574	228.559661865234
9.573	-2978.68041992188	-2982.84375	40378.36328125	-4120.8828125	24.3408279418945	228.772064208984
9.574	-2995.8486328125	-2998.03125	37387.71484375	-4015.87182617188	24.3316230773926	228.352584838867
9.575	-3011.681640625	-3008.90625	34383.7890625	-3934.65991210938	24.3218955993652	227.303298950195
9.576	-3026.17895507813	-3023.8125	31366.08984375	-3842.36206054688	24.3204193115234	226.22981262207
9.577	-3039.34106445313	-3034.5625	28336.046875	-3764.70458984375	24.3201942443848	225.79638671875
9.578	-3051.16723632813	-3046	25295.3203125	-3701.65551757813	24.3201599121094	225.941207885742
9.579	-3061.65844726563	-3059.59375	22242.0390625	-3601.7470703125	24.3284854888916	226.523544311523
9.58	-3070.81372070313	-3071.1875	19176.14453125	-3470.8447265625	24.3297481536865	227.265472412109
