Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
9.599	-4366.05224609375	-4360.40625	231090.8125	-7935.8369140625	24.3201637268066	225.466079711914
9.6	-4418.62548828125	-4417.5625	226696.484375	-7926.30224609375	24.3284854888916	224.99641418457
9.601	-4471.0068359375	-4465.90625	222249.5625	-7929.70654296875	24.321418762207	225.112655639648
9.602	-4523.19580078125	-4520.78125	217751.109375	-7940.97998046875	24.3120155334473	225.674057006836
9.603	-4575.19287109375	-4574.8125	213200.875	-7946.95556640625	24.3355770111084	226.385848999023
9.604	-4626.998046875	-4628.84375	208597.25	-7933.83740234375	24.3224964141846	227.114639282227
9.605	-4678.599609375	-4680.25	203940.21875	-7891.04833984375	24.3288402557373	227.745590209961
9.606	-4729.01171875	-4725.78125	199232.875	-7747.10888671875	24.3298034667969	228.024658203125
9.607	-4777.61767578125	-4773.78125	194480.484375	-7663.6796875	24.3216190338135	227.676071166992
9.608	-4824.41796875	-4814.8125	189685.1875	-7614.5126953125	24.3120460510254	226.700988769531
9.609	-4869.412109375	-4854.1875	184846.953125	-7568.2724609375	24.3105926513672	225.557571411133
9.61	-4912.60009765625	-4901.90625	179965.390625	-7499.23046875	24.3187026977539	225.051879882813
9.611	-4953.9814453125	-4939.96875	175040.40625	-7416.39111328125	24.3282642364502	225.129547119141
9.612	-4993.55712890625	-4984.03125	170073.078125	-7308.63671875	24.3213863372803	225.647003173828
9.613	-5031.326171875	-5018.15625	165071.34375	-7280.90625	24.3369998931885	226.312316894531
9.614	-5067.2890625	-5055.59375	160032.84375	-7207.8740234375	24.3477001190186	226.998657226563
9.615	-5101.44580078125	-5094.375	154955.75	-7070.1708984375	24.3243370056152	227.593948364258
9.616	-5133.7958984375	-5126.125	149842.90625	-6926.20947265625	24.3207893371582	227.840377807617
9.617	-5164.34033203125	-5161.5625	144696.96875	-6771.67529296875	24.3285808563232	227.462173461914
9.618	-5193.078125	-5192.65625	139518.34375	-6579.42578125	24.3131046295166	226.460433959961
9.619	-5220.009765625	-5221.8125	134308.40625	-6351.87255859375	24.310754776001	225.342788696289
9.62	-5245.13525390625	-5248.9375	129071.578125	-6147.083984375	24.3187274932861	224.865493774414
9.621	-5268.45556640625	-5272.75	123811.03125	-5957.06787109375	24.3199367523193	224.97509765625
9.622	-5290.24853515625	-5291.9375	118525.53125	-5777.8056640625	24.3367786407471	225.531753540039
9.623	-5310.68310546875	-5314.53125	113221.640625	-5647.841796875	24.3226776123047	226.240707397461
9.624	-5329.75927734375	-5333.46875	107896.28125	-5480.45751953125	24.337194442749	226.973205566406
9.625	-5347.47802734375	-5352.1875	102551.890625	-5321.310546875	24.3310718536377	227.611557006836
9.626	-5363.837890625	-5372.09375	97188.6796875	-5134.16943359375	24.3218116760254	227.897994995117
9.627	-5378.83984375	-5389.40625	91808.03125	-4945.7470703125	24.320405960083	227.555801391602
9.628	-5392.4833984375	-5401.25	86411.84375	-4760.15380859375	24.3118629455566	226.588928222656
9.629	-5404.7685546875	-5411.625	81004.8203125	-4611.19775390625	24.3188953399658	225.436889648438
9.63	-5415.69580078125	-5421.59375	75587.71875	-4469.130859375	24.3116340637207	224.923568725586
9.631	-5425.2646484375	-5432.84375	70157.25	-4263.20361328125	24.3188610076904	224.993637084961
9.632	-5433.4755859375	-5446.9375	64712.95703125	-4005.26196289063	24.3366165161133	225.508209228516
9.633	-5440.328125	-5454.53125	59261.39453125	-3797.52099609375	24.3476409912109	226.188385009766
9.634	-5445.822265625	-5456.78125	53804.5078125	-3607.7890625	24.3326568603516	226.882965087891
9.635	-5449.95849609375	-5453.28125	48349.859375	-3520.70043945313	24.3387107849121	227.481781005859
9.636	-5452.73583984375	-5455.71875	42896.03515625	-3427.73852539063	24.3229713439941	227.735443115234
9.637	-5454.1640625	-5454.625	37441.01171875	-3340.15234375	24.3205814361572	227.36442565918
9.638	-5454.96923828125	-5464.8125	31980.17578125	-3245.39184570313	24.320219039917	226.371688842773
9.639	-5455.6064453125	-5466.125	26514.0390625	-3136.01513671875	24.3118343353271	225.246200561523
9.64	-5456.07568359375	-5460.9375	21050.2578125	-3118.98168945313	24.3105602264404	224.762054443359
9.641	-5456.376953125	-5448.59375	15594.328125	-3201.84204101563	24.3103675842285	224.864852905273
9.642	-5456.51025390625	-5449.375	10144.2890625	-3283.62036132813	24.3186683654785	225.417541503906
9.643	-5456.4755859375	-5462.34375	4689.234375	-3222.34204101563	24.3282585144043	226.152404785156
9.644	-5456.27294921875	-5470.4375	-775.62890625	-3061.3271484375	24.3297138214111	226.89665222168
9.645	-5455.90234375	-5470.1875	-6246.01171875	-2911.23364257813	24.321605682373	227.53547668457
9.646	-5455.36376953125	-5457.5	-11709.56640625	-2911.67895507813	24.3203754425049	227.826110839844
9.647	-5454.6572265625	-5447.5	-17160.60546875	-3029.3095703125	24.3201885223389	227.491836547852
9.648	-5453.7822265625	-5444.3125	-22603.671875	-3135.41284179688	24.3118305206299	226.533752441406
9.649	-5452.7392578125	-5445.53125	-28047.5859375	-3156.0498046875	24.3188896179199	225.376449584961
9.65	-5451.5283203125	-5453.4375	-33498.0859375	-3069.48608398438	24.3116321563721	224.856033325195
9.651	-5450.1494140625	-5452.09375	-38952.26171875	-3004.57666015625	24.3355178833008	224.922790527344
9.652	-5448.6025390625	-5438.6875	-44396.12109375	-3118.19091796875	24.3141574859619	225.432220458984
9.653	-5446.87646484375	-5424.03125	-49825.5390625	-3326.46704101563	24.335901260376	226.126876831055
9.654	-5444.10107421875	-5424.15625	-55249.27734375	-3338.84912109375	24.3392028808594	226.833023071289
9.655	-5439.73095703125	-5430.3125	-60677.5078125	-3191.92163085938	24.3230457305908	227.431228637695
9.656	-5433.76416015625	-5428.15625	-66107.9140625	-3014.28491210938	24.320592880249	227.688003540039
9.657	-5426.20361328125	-5416.5	-71529.4375	-2942.97021484375	24.3202209472656	227.323806762695
9.658	-5417.04541015625	-5392.75	-76932.46875	-3008.90576171875	24.3118343353271	226.338790893555
9.659	-5406.29345703125	-5375.375	-82314.0625	-3145.880859375	24.3188915252686	225.207901000977
9.66	-5393.9443359375	-5367.8125	-87683.3515625	-3175.50708007813	24.3116321563721	224.717468261719
9.661	-5380.0009765625	-5360.90625	-93048.7109375	-3064.8857421875	24.3105297088623	224.814956665039
9.662	-5364.4609375	-5364.21875	-98413.5	-2800.197265625	24.3270225524902	225.36701965332
9.663	-5347.326171875	-5346.875	-103767.9609375	-2589.39306640625	24.3211975097656	226.104049682617
9.664	-5328.595703125	-5319.28125	-109099.328125	-2508.0107421875	24.336971282959	226.855117797852
9.665	-5308.26953125	-5290.5	-114401.734375	-2506.25463867188	24.3227081298828	227.499816894531
9.666	-5286.34814453125	-5277.5625	-119685.609375	-2361.34204101563	24.3205413818359	227.796279907227
9.667	-5262.83056640625	-5269.21875	-124959.890625	-2039.48559570313	24.3202133178711	227.468719482422
9.668	-5237.71826171875	-5262.21875	-130225.59375	-1598.6650390625	24.3201637268066	226.517318725586
9.669	-5211.009765625	-5229.40625	-135468.90625	-1268.11535644531	24.3118267059326	225.35546875
9.67	-5182.70703125	-5181.71875	-140672.609375	-1165.96362304688	24.3188896179199	224.82958984375
9.671	-5152.806640625	-5139.375	-145833.21875	-1170.45776367188	24.3116321563721	224.886260986328
9.672	-5121.3125	-5116	-150959.015625	-1089.79016113281	24.3355178833008	225.391250610352
9.673	-5088.22119140625	-5096.25	-156062.375	-836.213317871094	24.3391456604004	226.095474243164
9.674	-5053.53564453125	-5078.28125	-161147.796875	-438.686218261719	24.3480262756348	226.810211181641
9.675	-5017.25341796875	-5046.125	-166210.984375	8.119873046875	24.34104347229	227.416015625
9.676	-4979.37646484375	-4993.6875	-171230.625	218.590682983398	24.3233261108398	227.678482055664
9.677	-4939.90380859375	-4943.1875	-176196.421875	278.305297851563	24.3206367492676	227.319946289063
9.678	-4898.83544921875	-4903	-181115.734375	398.418029785156	24.311897277832	226.341491699219
9.679	-4856.171875	-4872.34375	-186001.28125	703.79248046875	24.3189010620117	225.204055786133
9.68	-4811.912109375	-4844.53125	-190858.515625	1156.07275390625	24.3116340637207	224.705230712891
9.681	-4766.0576171875	-4806.40625	-195684.203125	1668.4931640625	24.3188610076904	224.795333862305
9.682	-4718.6064453125	-4746.84375	-200458.546875	1970.23364257813	24.3199577331543	225.338195800781
9.683	-4669.5615234375	-4675.75	-205163.296875	1984.12426757813	24.3451118469238	226.095932006836
9.684	-4618.9189453125	-4613.09375	-209800.9375	1938.67919921875	24.3239440917969	226.86198425293
9.685	-4566.6923828125	-4562.875	-214385.15625	2004.14233398438	24.3207302093506	227.505706787109
9.686	-4513.78759765625	-4529.375	-218929.21875	2160.09301757813	24.3285713195801	227.807723999023
9.687	-4460.771484375	-4487.5625	-223434.4375	2399.95288085938	24.3214321136475	227.485687255859
9.688	-4407.64453125	-4434.0625	-227892.640625	2609.65112304688	24.3120193481445	226.541641235352
9.689	-4354.40625	-4370.4375	-232291.625	2672.04931640625	24.3189182281494	225.372177124023
9.69	-4301.056640625	-4298.75	-236620.75	2546.90112304688	24.3199672698975	224.837799072266
9.691	-4247.59619140625	-4239.96875	-240884.078125	2398.48120117188	24.3284549713135	224.890686035156
9.692	-4194.0244140625	-4200.3125	-245098.8125	2455.158203125	24.3214149475098	225.390975952148
9.693	-4140.341796875	-4157.15625	-249273.609375	2655.62670898438	24.3370037078857	226.102676391602
9.694	-4086.54809570313	-4109.84375	-253403.9375	2870.78442382813	24.3393707275391	226.835098266602
9.695	-4032.64306640625	-4056.53125	-257484.265625	3072.6767578125	24.3230724334717	227.438873291016
9.696	-3978.626953125	-3989.03125	-261504.09375	3134.548828125	24.3205966949463	227.705871582031
9.697	-3924.49975585938	-3920.34375	-265453.53125	3006.65258789063	24.3118915557861	227.352752685547
9.698	-3870.26147460938	-3855.65625	-269335.1875	2826.90551757813	24.3188991546631	226.382476806641
9.699	-3815.912109375	-3800.5625	-273159.375	2711.06494140625	24.3116340637207	225.236404418945
9.7	-3761.45166015625	-3746.375	-276929.0625	2605.56958007813	24.3105316162109	224.728988647461
9.701	-3706.88037109375	-3701.25	-280650.40625	2596.5322265625	24.3186931610107	224.812408447266
9.702	-3652.26708984375	-3650.125	-284322.375	2608.68603515625	24.3365898132324	225.353302001953
9.703	-3597.65380859375	-3591.40625	-287940	2579.16528320313	24.3226490020752	226.107208251953
9.704	-3543.04052734375	-3533.84375	-291500	2517.85668945313	24.3455200195313	226.883453369141
9.705	-3488.42724609375	-3474.125	-295000.03125	2416.5166015625	24.3240051269531	227.529830932617
9.706	-3433.81396484375	-3413.46875	-298439.34375	2261.763671875	24.3207397460938	227.835433959961
9.707	-3379.20068359375	-3354.5	-301818.125	2072.55517578125	24.3202438354492	227.520690917969
9.708	-3324.58740234375	-3306.375	-305144.625	1978.89477539063	24.3201675415039	226.585739135742
9.709	-3269.97412109375	-3262.96875	-308425.65625	2010.06298828125	24.3118267059326	225.406661987305
9.71	-3215.36083984375	-3220.65625	-311664.28125	2152.32446289063	24.3105602264404	224.863662719727
9.711	-3160.74755859375	-3167.5	-314855.125	2287.98754882813	24.318696975708	224.90705871582
9.712	-3106.13427734375	-3111.84375	-317991.3125	2370.98022460938	24.3282623291016	225.404449462891
9.713	-3051.52099609375	-3053.28125	-321069.40625	2409.65014648438	24.3463726043701	226.113265991211
9.714	-2996.90771484375	-2993.90625	-324088.46875	2408.6279296875	24.3407936096191	226.846557617188
9.715	-2942.29443359375	-2937.96875	-327049.8125	2388.23583984375	24.3482761383057	227.459594726563
9.716	-2887.68115234375	-2878	-329952.40625	2312.8388671875	24.3244247436523	227.731109619141
9.717	-2833.06689453125	-2825.34375	-332799.65625	2256.68579101563	24.3208026885986	227.387161254883
9.718	-2778.45361328125	-2777.71875	-335598.03125	2296.52392578125	24.3202533721924	226.426010131836
9.719	-2723.84033203125	-2728.40625	-338347.5625	2364.9560546875	24.3201694488525	225.273132324219
9.72	-2669.22705078125	-2672.4375	-341043.90625	2399.890625	24.3201560974121	224.758026123047
9.721	-2614.61376953125	-2622.46875	-343687.4375	2463.94287109375	24.311824798584	224.833801269531
9.722	-2560.00048828125	-2572	-346280.53125	2585.0439453125	24.3188896179199	225.365234375
9.723	-2505.38720703125	-2523.125	-348824.875	2759.69506835938	24.3366203308105	226.121871948242
9.724	-2450.77392578125	-2470.25	-351318.75	2944.544921875	24.3309841156006	226.898025512695
9.725	-2396.16064453125	-2414.40625	-353758.28125	3089.8193359375	24.321798324585	227.551788330078
9.726	-2341.54736328125	-2357.09375	-356140.21875	3187.99877929688	24.3370609283447	227.865646362305
9.727	-2286.93408203125	-2299.8125	-358465.53125	3273.15502929688	24.3227214813232	227.557235717773
9.728	-2232.32080078125	-2242.25	-360733.375	3322.81982421875	24.3205432891846	226.629516601563
9.729	-2177.70751953125	-2185.65625	-362944.09375	3346.73706054688	24.3118839263916	225.444564819336
9.73	-2123.09423828125	-2128.375	-365096.96875	3332.92578125	24.310567855835	224.894805908203
9.731	-2068.48095703125	-2071.5	-367192.46875	3302.513671875	24.3270282745361	224.933349609375
9.732	-2013.86767578125	-2020.09375	-369234.65625	3322.44702148438	24.3211975097656	225.421249389648
9.733	-1959.25354003906	-1967.40625	-371225.46875	3376.99658203125	24.3203125	226.132751464844
9.734	-1904.65539550781	-1916.53125	-373163.9375	3443.11450195313	24.3368358612061	226.867782592773
9.735	-1850.08093261719	-1859.25	-375047.3125	3479.57592773438	24.3226871490479	227.48161315918
9.736	-1795.53063964844	-1800.6875	-376872.75	3475.234375	24.3205394744873	227.758590698242
9.737	-1741.00427246094	-1745.96875	-378641.4375	3475.22436523438	24.3202133178711	227.419143676758
9.738	-1686.50183105469	-1695.03125	-380358.34375	3542.72265625	24.3118324279785	226.464309692383
9.739	-1632.02355957031	-1640.65625	-382021.6875	3595.17016601563	24.3188915252686	225.303726196289
9.74	-1577.56896972656	-1582.96875	-383630.25	3630.03491210938	24.3116321563721	224.779098510742
9.741	-1523.138671875	-1526.375	-385182.75	3645.71118164063	24.3188610076904	224.846343994141
9.742	-1468.73205566406	-1467.59375	-386676.6875	3607.22387695313	24.3282871246338	225.375823974609
9.743	-1414.34973144531	-1406.90625	-388110.375	3516.1513671875	24.3213882446289	226.128662109375
9.744	-1359.9912109375	-1351.96875	-389486.21875	3427.45458984375	24.3369998931885	226.907562255859
9.745	-1305.65673828125	-1302.28125	-390810.40625	3413.01928710938	24.3393707275391	227.56591796875
9.746	-1251.34631347656	-1249.71875	-392082.53125	3402.98266601563	24.3230724334717	227.88249206543
9.747	-1197.05969238281	-1193.40625	-393300.25	3369.88330078125	24.3205966949463	227.581451416016
9.748	-1142.79724121094	-1141.5625	-394463.90625	3357.11499023438	24.3202209472656	226.661041259766
9.749	-1088.56872558594	-1087.1875	-395574.25	3345.1865234375	24.3201637268066	225.469375610352
9.75	-1035.03332519531	-1037.4375	-396632.90625	3286.31762695313	24.3118267059326	224.908264160156
9.751	-982.608093261719	-988.8125	-397642.84375	3274.01196289063	24.3105602264404	224.937393188477
9.752	-931.293090820313	-941.5625	-398604.28125	3279.44946289063	24.318696975708	225.420608520508
9.753	-881.088317871094	-890.09375	-399516.65625	3271.50366210938	24.3365917205811	226.133987426758
9.754	-831.993835449219	-839.78125	-400377.4375	3225.49682617188	24.3476371765137	226.868087768555
9.755	-784.009521484375	-790.78125	-401189.75	3192.36108398438	24.3409843444824	227.48844909668
9.756	-737.135437011719	-743.46875	-401953.59375	3139.83276367188	24.3233165740967	227.769134521484
9.757	-691.37158203125	-697.46875	-402671	3087.58349609375	24.3123054504395	227.438003540039
9.758	-646.718017578125	-650.5	-403342.78125	3019.18823242188	24.318962097168	226.493316650391
9.759	-603.174621582031	-606	-403967.9375	2913.83569335938	24.3116436004639	225.324157714844
9.76	-560.741455078125	-563.625	-404549.875	2826.81030273438	24.3105316162109	224.791946411133
9.761	-519.418518066406	-523.5625	-405090.71875	2751.34741210938	24.3186931610107	224.854446411133
9.762	-479.205841064453	-483.75	-405591.78125	2681.00927734375	24.3199329376221	225.376419067383
9.763	-440.103393554688	-444.4375	-406053	2598.75024414063	24.3451080322266	226.130187988281
9.764	-402.111145019531	-407	-406476.59375	2537.44873046875	24.3406009674072	226.908142089844
9.765	-365.235015869141	-370.21875	-406863	2461.71655273438	24.3315887451172	227.570236206055
9.766	-330.003112792969	-336.21875	-407214.0625	2330.66040039063	24.3385486602783	227.894241333008
9.767	-296.745452880859	-305.4375	-407533.21875	2230.69946289063	24.3229465484619	227.6005859375
9.768	-265.462005615234	-275.3125	-407821.625	2131.16284179688	24.3122482299805	226.690338134766
