Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
8.818	-535.484008789063	-536.375	206432.953125	-1285.95971679688	24.3118381500244	226.212432861328
8.819	-537.668579101563	-538.71875	205895.3125	-1273.42785644531	24.3355503082275	225.678375244141
8.82	-539.853149414063	-541.375	205355.1875	-1262.12939453125	24.3224925994873	225.735336303711
8.821	-542.037719726563	-542.96875	204812.921875	-1255.8525390625	24.3205089569092	226.253662109375
8.822	-544.222290039063	-544.5625	204268.75	-1251.86022949219	24.3368663787842	227.014053344727
8.823	-546.406860351563	-545.125	203723.765625	-1270.39428710938	24.3476791381836	227.79020690918
8.824	-548.591430664063	-546.09375	203178.46875	-1303.04223632813	24.324333190918	228.441177368164
8.825	-550.776000976563	-548.75	202631.28125	-1324.14965820313	24.3374462127686	228.762512207031
8.826	-552.960571289063	-552.9375	202080.078125	-1313.43322753906	24.3144493103027	228.470886230469
8.827	-555.14453125	-553.78125	201526.75	-1326.16650390625	24.3192882537842	227.561706542969
8.828	-557.3291015625	-555.5	200972.15625	-1348.4033203125	24.3116931915283	226.354125976563
8.829	-559.513671875	-557.65625	200415.5	-1364.22668457031	24.318868637085	225.786544799805
8.83	-561.6982421875	-560.34375	199856.359375	-1370.17919921875	24.3199596405029	225.805511474609
8.831	-563.8828125	-562.625	199294.65625	-1375.005859375	24.320125579834	226.283279418945
8.832	-566.0673828125	-564.46875	198731.03125	-1386.52563476563	24.3284797668457	226.994049072266
8.833	-568.251953125	-566.40625	198165.15625	-1395.28247070313	24.3380756378174	227.726486206055
8.834	-570.4365234375	-569	197597.328125	-1405.03759765625	24.3478622436523	228.340545654297
8.835	-572.62109375	-570.90625	197027.53125	-1419.59790039063	24.3243618011475	228.623352050781
8.836	-574.8056640625	-573.4375	196455.5	-1429.16796875	24.3374500274658	228.299942016602
8.837	-576.990234375	-575.15625	195881.609375	-1446.0126953125	24.3144512176514	227.361038208008
8.838	-579.1748046875	-578.9375	195304.375	-1439.27648925781	24.3192882537842	226.181777954102
8.839	-581.359375	-582.84375	194723.53125	-1421.59399414063	24.3200225830078	225.642333984375
8.84	-583.5439453125	-584.875	194139.6875	-1404.32629394531	24.3201351165771	225.694839477539
8.841	-585.728515625	-586.75	193553.78125	-1395.35864257813	24.3118209838867	226.21061706543
8.842	-587.9130859375	-589.90625	192964.984375	-1374.14624023438	24.3188896179199	226.966613769531
8.843	-590.097106933594	-591.125	192374.640625	-1368.61950683594	24.3199615478516	227.7412109375
8.844	-592.281677246094	-594.1875	191781.78125	-1353.69494628906	24.3451118469238	228.398086547852
8.845	-594.466247558594	-595.78125	191186.8125	-1343.28820800781	24.3322734832764	228.720626831055
8.846	-596.650817871094	-597.03125	190589.546875	-1336.4873046875	24.3219947814941	228.431121826172
8.847	-598.835388183594	-598.78125	189991.5625	-1350.76599121094	24.3121032714844	227.524063110352
8.848	-601.019958496094	-600.90625	189391.546875	-1355.37805175781	24.3189315795898	226.315795898438
8.849	-603.204528808594	-604.375	188787.96875	-1336.63256835938	24.3199691772461	225.740997314453
8.85	-605.389099121094	-605.46875	188182.546875	-1340.07275390625	24.3117961883545	225.75651550293
8.851	-607.573669433594	-606.6875	187576.515625	-1362.58935546875	24.3188858032227	226.230850219727
8.852	-609.758239746094	-608.125	186968.8125	-1379.82165527344	24.3366203308105	226.944747924805
8.853	-611.942810058594	-609.90625	186359.46875	-1400.37622070313	24.3476428985596	227.677505493164
8.854	-614.127380371094	-613.25	185747.59375	-1407.55712890625	24.3409862518311	228.293731689453
8.855	-616.311950683594	-617.59375	185131.46875	-1387.44946289063	24.3399753570557	228.580551147461
8.856	-618.496520996094	-621.3125	184512.03125	-1366.26159667969	24.3231639862061	228.259262084961
8.857	-620.681091308594	-620.625	183890.984375	-1367.28735351563	24.3206119537354	227.323425292969
8.858	-622.865661621094	-623.8125	183268.125	-1362.2841796875	24.3202228546143	226.140655517578
8.859	-625.049621582031	-624.84375	182643.578125	-1362.89794921875	24.3201637268066	225.597732543945
8.86	-627.234191894531	-628.625	182016.40625	-1350.87316894531	24.3201560974121	225.64680480957
8.861	-629.418762207031	-630.25	181387.15625	-1346.63793945313	24.3201541900635	226.161026000977
8.862	-631.603332519531	-631.6875	180755.625	-1343.49401855469	24.328483581543	226.915466308594
8.863	-633.787902832031	-634.4375	180122.1875	-1342.82214355469	24.338077545166	227.692245483398
8.864	-635.972473144531	-637.03125	179486.84375	-1344.22412109375	24.331205368042	228.348495483398
8.865	-638.157043457031	-639.78125	178848.921875	-1337.12573242188	24.3384895324707	228.676025390625
8.866	-640.341613769531	-643.09375	178207.9375	-1318.513671875	24.3229389190674	228.390518188477
8.867	-642.526184082031	-643.21875	177564.90625	-1315.64392089844	24.3122463226318	227.488372802734
8.868	-644.710754394531	-644.09375	176921.765625	-1339.5419921875	24.3189544677734	226.275665283203
8.869	-646.895324707031	-645.84375	176276.53125	-1347.30139160156	24.3116416931152	225.699234008789
8.87	-649.079895019531	-647.5	175629.125	-1354.34399414063	24.3355197906494	225.714080810547
8.871	-651.264465332031	-649.25	174980.375	-1376.54455566406	24.3141574859619	226.185897827148
8.872	-653.449035644531	-652.5	174329.65625	-1391.71984863281	24.3275737762451	226.897277832031
8.873	-655.633605957031	-654.40625	173676.125	-1396.22570800781	24.3462677001953	227.630325317383
8.874	-657.818176269531	-657.34375	173020.15625	-1402.15844726563	24.3491077423096	228.24870300293
8.875	-660.002197265625	-658.8125	172361.78125	-1404.52795410156	24.3412075042725	228.491027832031
8.876	-662.186767578125	-661.25	171701.15625	-1409.37280273438	24.3400077819824	228.17497253418
8.877	-664.371337890625	-661.75	171039.515625	-1433.03637695313	24.3231678009033	227.247131347656
8.878	-666.555908203125	-663.375	170377.203125	-1465.65393066406	24.3122825622559	226.059265136719
8.879	-668.740478515625	-665.875	169712.25	-1480.82214355469	24.3189582824707	225.513122558594
8.88	-670.925048828125	-669.59375	169044.09375	-1481.44982910156	24.3116436004639	225.559906005859
8.881	-673.109619140625	-674.09375	168372.21875	-1466.09497070313	24.3188629150391	226.070922851563
8.882	-675.294189453125	-676	167696.03125	-1435.62170410156	24.3199577331543	226.825927734375
8.883	-677.478759765625	-677.03125	167018.96875	-1441.84997558594	24.3284549713135	227.600463867188
8.884	-679.663330078125	-679.46875	166340.890625	-1450.89721679688	24.3380718231201	228.263809204102
8.885	-681.847900390625	-684.0625	165658.75	-1418.81652832031	24.3228740692139	228.592788696289
8.886	-684.032470703125	-685.09375	164974.3125	-1406.94885253906	24.3205680847168	228.310607910156
8.887	-686.217041015625	-684.6875	164289.453125	-1429.03515625	24.3202171325684	227.41455078125
8.888	-688.401611328125	-686.375	163604.265625	-1458.39294433594	24.3201637268066	226.197647094727
8.889	-690.586181640625	-689.75	162916.125	-1460.8115234375	24.3118267059326	225.615188598633
8.89	-692.770751953125	-692.5	162224.328125	-1451.03930664063	24.3188896179199	225.624954223633
8.891	-694.954711914063	-695.40625	161530.40625	-1453.91162109375	24.3199615478516	226.094528198242
8.892	-697.139282226563	-696.4375	160834.8125	-1466.55920410156	24.3451118469238	226.809280395508
8.893	-699.323852539063	-697.46875	160137.53125	-1481.62219238281	24.3239440917969	227.540069580078
8.894	-701.508422851563	-700.53125	159438.28125	-1491.04272460938	24.3290596008301	228.162750244141
8.895	-703.692993164063	-703.71875	158735.65625	-1482.03564453125	24.3381633758545	228.457855224609
8.896	-705.877563476563	-706.34375	158029.984375	-1469.97204589844	24.3228893280029	228.14387512207
8.897	-708.062133789063	-708.59375	157321.6875	-1457.26440429688	24.3122406005859	227.219955444336
8.898	-710.246704101563	-710.5	156611.34375	-1452.93884277344	24.3189525604248	226.028518676758
8.899	-712.431274414063	-712	155899.5	-1455.09057617188	24.3199710845947	225.479766845703
8.9	-714.615844726563	-716.15625	155185.390625	-1447.38403320313	24.320125579834	225.523971557617
8.901	-716.800415039063	-717.09375	154468.5	-1438.64599609375	24.3201503753662	226.033355712891
8.902	-718.984985351563	-718.5	153750.859375	-1455.11511230469	24.328483581543	226.791397094727
8.903	-721.169555664063	-721.21875	153031.328125	-1462.56555175781	24.3464069366455	227.569885253906
8.904	-723.354125976563	-725.53125	152307.5	-1435.6015625	24.3407974243164	228.238082885742
8.905	-725.538696289063	-728.0625	151580.34375	-1410.42651367188	24.3482761383057	228.571899414063
8.906	-727.723266601563	-729.5625	150851.75	-1406.2744140625	24.3410816192627	228.29638671875
8.907	-729.9072265625	-731.125	150120.96875	-1397.02307128906	24.3233318328857	227.404159545898
8.908	-732.091796875	-732.65625	149388.90625	-1399.17443847656	24.3123073577881	226.184509277344
8.909	-734.2763671875	-735.28125	148654.859375	-1395.95971679688	24.318962097168	225.599334716797
8.91	-736.4609375	-735.09375	147919.625	-1413.18078613281	24.3283023834229	225.607345581055
8.911	-738.6455078125	-737.15625	147183.53125	-1438.2548828125	24.3213920593262	226.076095581055
8.912	-740.830078125	-739.75	146445.125	-1450.30065917969	24.3203430175781	226.789093017578
8.913	-743.0146484375	-743.09375	145703.328125	-1445.40478515625	24.3285121917725	227.521896362305
8.914	-745.19921875	-745.25	144958.609375	-1439.05151367188	24.3380813598633	228.147491455078
8.915	-747.3837890625	-747.15625	144212.75	-1454.94470214844	24.3228759765625	228.442687988281
8.916	-749.568359375	-747.5625	143465.25	-1472.53771972656	24.3372249603271	228.134399414063
8.917	-751.7529296875	-749.9375	142716.53125	-1493.0078125	24.3227462768555	227.213333129883
8.918	-753.9375	-754.53125	141963.984375	-1478.29797363281	24.3205471038818	226.020065307617
8.919	-756.1220703125	-757	141207.9375	-1462.06958007813	24.3118839263916	225.464828491211
8.92	-758.306640625	-760.3125	140449.21875	-1445.2373046875	24.3188991546631	225.505386352539
8.921	-760.4912109375	-762.65625	139687.75	-1425.96203613281	24.3116340637207	226.012100219727
8.922	-762.67578125	-764.625	138924.3125	-1413.94873046875	24.3271903991699	226.769348144531
8.923	-764.859741210938	-764.8125	138159.890625	-1421.7568359375	24.3212223052979	227.545181274414
8.924	-767.044311523438	-766.34375	137394.53125	-1434.56921386719	24.3453044891357	228.216339111328
8.925	-769.228881835938	-768.5	136627	-1439.57495117188	24.3406314849854	228.552154541016
8.926	-771.413452148438	-771.09375	135857.296875	-1446.24426269531	24.323263168335	228.279556274414
8.927	-773.598022460938	-773.03125	135085.0625	-1449.31274414063	24.3289566040039	227.392105102539
8.928	-775.782592773438	-773.9375	134311.859375	-1475.02087402344	24.3214912414551	226.169738769531
8.929	-777.967163085938	-775.28125	133537.328125	-1503.41589355469	24.3120269775391	225.580001831055
8.93	-780.151733398438	-778.125	132759.859375	-1509.748046875	24.3105907440186	225.582534790039
8.931	-782.336303710938	-779.65625	131981.21875	-1538.71716308594	24.3270320892334	226.047714233398
8.932	-784.520874023438	-782.21875	131199.90625	-1550.82006835938	24.3211994171143	226.759033203125
8.933	-786.705444335938	-783.65625	130416.6484375	-1572.49597167969	24.3286418914795	227.491073608398
8.934	-788.890014648438	-786.46875	129631.5625	-1591.92248535156	24.3214435577393	228.118713378906
8.935	-791.074584960938	-790.28125	128842.9296875	-1587.31872558594	24.337007522583	228.418762207031
8.936	-793.259155273438	-793.6875	128050.640625	-1572.26940917969	24.3227138519287	228.113418579102
8.937	-795.443725585938	-795.75	127255.3515625	-1557.55334472656	24.3205432891846	227.196212768555
8.938	-797.628295898438	-800.78125	126456.3125	-1518.36560058594	24.3118839263916	226.000259399414
8.939	-799.812316894531	-802.15625	125654.609375	-1492.41931152344	24.3188991546631	225.440490722656
8.94	-801.996887207031	-802.9375	124851.75	-1484.59301757813	24.3033046722412	225.475616455078
8.941	-804.181457519531	-804.9375	124047.09375	-1474.79797363281	24.3175964355469	225.98063659668
8.942	-806.366027832031	-807.25	123241.0625	-1474.54956054688	24.3197650909424	226.736206054688
8.943	-808.550598144531	-808.1875	122433.1640625	-1477.72216796875	24.3450832366943	227.514099121094
8.944	-810.735168457031	-808	121625.40625	-1516.62573242188	24.3489265441895	228.188247680664
8.945	-812.919738769531	-809.875	120816.03125	-1544.34387207031	24.3245220184326	228.525161743164
8.946	-815.104309082031	-813.375	120004.28125	-1562.98181152344	24.337474822998	228.258331298828
8.947	-817.288879394531	-815.25	119189.78125	-1576.58215332031	24.3144550323486	227.374740600586
8.948	-819.473449707031	-819.65625	118372.2421875	-1578.40649414063	24.3192882537842	226.147811889648
8.949	-821.658020019531	-820.65625	117551.515625	-1574.58044433594	24.3116931915283	225.55354309082
8.95	-823.842590332031	-824.03125	116728.5859375	-1573.79309082031	24.318868637085	225.553451538086
8.951	-826.027160644531	-826.90625	115902.875	-1561.94763183594	24.3199596405029	226.016952514648
8.952	-828.211730957031	-830.03125	115074.40625	-1547.16137695313	24.3284549713135	226.730331420898
8.953	-830.396301269531	-833.5	114242.71875	-1517.73254394531	24.3214149475098	227.461624145508
8.954	-832.580871582031	-836.5625	113407.6953125	-1480.58605957031	24.3453330993652	228.095062255859
8.955	-834.764831542969	-837.90625	112570.6796875	-1458.81811523438	24.3406352996826	228.398056030273
8.956	-836.948486328125	-839.03125	111731.828125	-1443.2060546875	24.3399219512939	228.097503662109
8.957	-839.130859375	-839.21875	110892.25	-1448.98620605469	24.3398132324219	227.187866210938
8.958	-841.311828613281	-842.71875	110051.4921875	-1452.7216796875	24.3231391906738	225.985443115234
8.959	-843.491455078125	-843.84375	109208.6171875	-1455.09387207031	24.3206081390381	225.421112060547
8.96	-845.669738769531	-844.96875	108364.1328125	-1468.81591796875	24.3202228546143	225.454483032227
8.961	-847.846618652344	-847.09375	107518	-1484.98132324219	24.3368225097656	225.957763671875
8.962	-850.022155761719	-848.125	106670.109375	-1503.23254394531	24.3226852416992	226.714416503906
8.963	-852.196411132813	-849.0625	105821.5625	-1543.46264648438	24.3288688659668	227.490585327148
8.964	-854.369262695313	-850.625	104971.8984375	-1582.06433105469	24.3214778900146	228.163024902344
8.965	-856.540710449219	-854.03125	104118.875	-1592.43493652344	24.3453426361084	228.503845214844
8.966	-858.710876464844	-858.9375	103262.1796875	-1586.54248046875	24.3156490325928	228.238082885742
8.967	-860.879699707031	-862.78125	102401.7265625	-1567.34936523438	24.3361282348633	227.361145019531
8.968	-863.047119140625	-865.5625	101538.125	-1547.6533203125	24.3142490386963	226.129653930664
8.969	-865.213195800781	-866.71875	100672.5078125	-1537.29553222656	24.3192577362061	225.532684326172
8.97	-867.3779296875	-868.53125	99804.8203125	-1526.64672851563	24.3116874694824	225.528045654297
8.971	-869.541259765625	-870.21875	98935.03125	-1512.67333984375	24.318868637085	226.042068481445
8.972	-871.695129394531	-870.75	98064.1015625	-1516.8818359375	24.3282890319824	226.755279541016
8.973	-873.834533691406	-873.71875	97191.5078125	-1518.53283691406	24.3213901519775	227.487350463867
8.974	-875.95947265625	-875.34375	96316.828125	-1521.95617675781	24.3286724090576	228.117828369141
8.975	-878.070007324219	-874.625	95441.796875	-1555.88989257813	24.3381061553955	228.422546386719
8.976	-880.166137695313	-877.15625	94565.8359375	-1589.12145996094	24.3395385742188	228.125579833984
8.977	-882.247741699219	-880.15625	93687.046875	-1600.13330078125	24.3230972290039	227.217636108398
8.978	-884.315002441406	-882.53125	92805.6640625	-1612.85119628906	24.3372592926025	226.015029907227
8.979	-886.367797851563	-885.71875	91921.296875	-1611.150390625	24.3144207000732	225.447708129883
8.98	-888.406127929688	-888	91034.0234375	-1607.18200683594	24.3192844390869	225.476257324219
8.981	-890.430053710938	-888.78125	90145.7890625	-1624.39477539063	24.3116931915283	225.975692749023
8.982	-892.439514160156	-890.09375	89256.4609375	-1642.94458007813	24.3271999359131	226.733169555664
8.983	-894.4345703125	-892.84375	88364.40625	-1642.61596679688	24.3212242126465	227.508285522461
8.984	-896.415161132813	-897.71875	87468.171875	-1610.95617675781	24.3286457061768	228.185256958008
