Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
8.632	-946.9404296875	-951.9375	-220487.703125	-520.331176757813	24.320161819458	224.535354614258
8.633	-938.2021484375	-940.34375	-221433	-503.570007324219	24.3201560974121	223.770217895508
8.634	-929.4638671875	-929.09375	-222367.1875	-516.471923828125	24.311824798584	223.627380371094
8.635	-920.7255859375	-919.25	-223290.703125	-535.342590332031	24.3355464935303	223.979797363281
8.636	-911.9873046875	-912.0625	-224205.90625	-529.913879394531	24.3391494750977	224.699401855469
8.637	-903.2490234375	-905.875	-225114.703125	-495.378234863281	24.3480262756348	225.486312866211
8.638	-894.5107421875	-897.90625	-226015.75	-469.922760009766	24.3493747711182	226.254302978516
8.639	-885.7724609375	-887.65625	-226907.265625	-466.047729492188	24.3245906829834	226.707809448242
8.64	-877.0341796875	-875.25	-227788.1875	-486.140869140625	24.3291568756104	226.670623779297
8.641	-868.2958984375	-865.9375	-228658.390625	-512.360717773438	24.3215217590332	226.025497436523
8.642	-859.5576171875	-858.0625	-229520.6875	-510.765167236328	24.3203620910645	224.729598999023
8.643	-850.8193359375	-852.375	-230375.59375	-492.563873291016	24.3201866149902	223.933395385742
8.644	-842.0810546875	-845.15625	-231224.34375	-449.598327636719	24.3201599121094	223.754089355469
8.645	-833.345153808594	-835.1875	-232064.0625	-436.048828125	24.311824798584	224.063751220703
8.646	-824.606872558594	-824.875	-232893.078125	-447.112701416016	24.3438777923584	224.737121582031
8.647	-815.868591308594	-814.9375	-233712.078125	-458.756164550781	24.3320865631104	225.479034423828
8.648	-807.130310058594	-808.90625	-234523.6875	-435.973724365234	24.3302955627441	226.201370239258
8.649	-798.392028808594	-799.65625	-235327.765625	-409.377777099609	24.3383522033691	226.618835449219
8.65	-789.653747558594	-790.65625	-236122.734375	-400.884399414063	24.3229179382324	226.549575805664
8.651	-780.915466308594	-780.125	-236907.3125	-417.605163574219	24.3122444152832	225.874435424805
8.652	-772.177185058594	-769.25	-237681.359375	-446.230560302734	24.3189525604248	224.562698364258
8.653	-763.438903808594	-760.1875	-238445.609375	-474.30078125	24.3116416931152	223.795532226563
8.654	-754.700622558594	-753.59375	-239201.671875	-481.964202880859	24.3355197906494	223.651596069336
8.655	-745.962341308594	-747.4375	-239951.125	-462.287017822266	24.3224868774414	224.000152587891
8.656	-737.224060058594	-739.6875	-240694.578125	-421.656127929688	24.3205089569092	224.714965820313
8.657	-728.485778808594	-732.59375	-241430.515625	-380.278015136719	24.3451957702637	225.503662109375
8.658	-719.747497558594	-723.78125	-242158.328125	-341.398498535156	24.3322868347168	226.269683837891
8.659	-711.009216308594	-712.96875	-242876.046875	-326.528778076172	24.3303260803223	226.725891113281
8.66	-702.270935058594	-704.53125	-243584.203125	-308.925628662109	24.3216991424561	226.693267822266
8.661	-693.535034179688	-694.96875	-244283.3125	-293.869354248047	24.3203887939453	226.050811767578
8.662	-684.796752929688	-686.4375	-244973.421875	-282.561218261719	24.3118591308594	224.757568359375
8.663	-676.058471679688	-676.96875	-245654.21875	-279.989715576172	24.3188953399658	223.955612182617
8.664	-667.320190429688	-667.3125	-246326.5625	-272.297241210938	24.3116340637207	223.773376464844
8.665	-658.581909179688	-657.40625	-246988.46875	-293.141632080078	24.3355178833008	224.082931518555
8.666	-649.843627929688	-648.3125	-247640.546875	-313.554382324219	24.3224868774414	224.761779785156
8.667	-641.105346679688	-640.0625	-248284.40625	-317.137634277344	24.345495223999	225.506332397461
8.668	-632.367065429688	-629.3125	-248918.25	-347.736450195313	24.3489894866943	226.229431152344
8.669	-623.628784179688	-620.96875	-249542.59375	-375.982574462891	24.3245315551758	226.646713256836
8.67	-614.890502929688	-613.65625	-250159.515625	-373.605255126953	24.3291492462158	226.580062866211
8.671	-606.152221679688	-606.875	-250769.703125	-351.614044189453	24.3381786346436	225.909393310547
8.672	-597.413940429688	-600.5	-251373.25	-310.345184326172	24.3228912353516	224.599304199219
8.673	-588.675659179688	-592.625	-251969.09375	-272.440063476563	24.3205699920654	223.828170776367
8.674	-579.937377929688	-584.46875	-252557.0625	-225.316818237305	24.3202171325684	223.680297851563
8.675	-571.199096679688	-573.4375	-253135.40625	-205.050170898438	24.3201637268066	224.025863647461
8.676	-562.460815429688	-563.09375	-253703.359375	-200.04719543457	24.3451442718506	224.749847412109
8.677	-553.724853515625	-552.8125	-254260.125	-220.449340820313	24.3239479064941	225.535522460938
8.678	-544.986572265625	-544.03125	-254808.46875	-218.317230224609	24.3457183837891	226.304138183594
8.679	-536.248291015625	-535.4375	-255347.46875	-229.396697998047	24.3240356445313	226.76106262207
8.68	-527.510009765625	-528.1875	-255878.625	-222.050521850586	24.320743560791	226.731948852539
8.681	-518.771728515625	-519.28125	-256401.734375	-215.248077392578	24.3202438354492	226.092971801758
8.682	-510.033508300781	-508.59375	-256915.21875	-229.503997802734	24.3201675415039	224.80224609375
8.683	-501.295471191406	-498	-257417.546875	-270.318420410156	24.3201560974121	223.997192382813
8.684	-492.557434082031	-491.09375	-257911.5625	-276.548370361328	24.3201541900635	223.81282043457
8.685	-483.819396972656	-483.1875	-258398.3125	-268.281982421875	24.3201541900635	224.120239257813
8.686	-475.081359863281	-474.8125	-258876.84375	-262.981262207031	24.3368129730225	224.793258666992
8.687	-466.343322753906	-463.8125	-259345.859375	-278.930816650391	24.3476715087891	225.536682128906
8.688	-457.605285644531	-455.71875	-259805.125	-296.379760742188	24.3409900665283	226.263336181641
8.689	-448.867248535156	-448.4375	-260256.59375	-288.198791503906	24.3483047485352	226.683197021484
8.69	-440.129211425781	-442.625	-260702.125	-244.243804931641	24.3244285583496	226.621917724609
8.691	-431.391174316406	-434.8125	-261140.96875	-195.285110473633	24.3208026885986	225.95378112793
8.692	-422.653137207031	-423.5	-261569.71875	-189.986770629883	24.3202533721924	224.643417358398
8.693	-413.914794921875	-414.1875	-261987.0625	-208.15673828125	24.3201694488525	223.869201660156
8.694	-405.180480957031	-406.21875	-262396.5625	-189.091705322266	24.3118267059326	223.717346191406
8.695	-396.452270507813	-397.875	-262797.96875	-171.210540771484	24.3188896179199	224.060821533203
8.696	-387.730163574219	-390.65625	-263191.84375	-140.399612426758	24.3199615478516	224.7724609375
8.697	-379.014190673828	-380.9375	-263577.5	-119.211402893066	24.3451118469238	225.561721801758
8.698	-370.304321289063	-370.9375	-263952.84375	-123.899276733398	24.3322734832764	226.330169677734
8.699	-361.600555419922	-363.46875	-264319.5	-112.72127532959	24.3303241729736	226.788803100586
8.7	-352.902893066406	-355	-264678.09375	-92.6966247558594	24.3383560180664	226.767913818359
8.701	-344.211364746094	-347.5625	-265028.78125	-64.8827819824219	24.3229179382324	226.133377075195
8.702	-335.525939941406	-340.46875	-265372.5625	-17.2691192626953	24.3205738067627	224.84521484375
8.703	-326.846618652344	-330.75	-265707.3125	5.5291748046875	24.3118877410889	224.038040161133
8.704	-318.173431396484	-321.3125	-266032.4375	19.9885406494141	24.3188991546631	223.849685668945
8.705	-309.50634765625	-311.84375	-266348.84375	41.4037475585938	24.3282928466797	224.156875610352
8.706	-300.845367431641	-303.78125	-266656.28125	59.4973449707031	24.3213901519775	224.824996948242
8.707	-292.190490722656	-295.4375	-266955.3125	82.667724609375	24.3203411102295	225.568222045898
8.708	-283.541748046875	-286.0625	-267245.75	101.906707763672	24.3451709747314	226.295608520508
8.709	-274.899505615234	-277.25	-267527	112.263000488281	24.3322830200195	226.715270996094
8.71	-266.321502685547	-268.5	-267799.21875	113.221878051758	24.3219966888428	226.658462524414
8.711	-257.843109130859	-258.65625	-268062.25	105.671966552734	24.3204345703125	225.99382019043
8.712	-249.464324951172	-250.5625	-268316.375	99.6091461181641	24.3201961517334	224.684127807617
8.713	-241.185272216797	-244.25	-268563.40625	118.984832763672	24.3201599121094	223.907806396484
8.714	-233.005828857422	-234.625	-268802.15625	122.112518310547	24.311824798584	223.751968383789
8.715	-224.926116943359	-225.125	-269031.625	107.927963256836	24.3188896179199	224.093353271484
8.716	-216.946014404297	-215.28125	-269251.28125	77.8627319335938	24.3366203308105	224.814102172852
8.717	-209.065643310547	-207.75	-269461.90625	50.1260528564453	24.3309841156006	225.601226806641
8.718	-201.284881591797	-201.78125	-269666.3125	57.1646575927734	24.3467864990234	226.371307373047
8.719	-193.603851318359	-194.0625	-269863.5625	55.9214477539063	24.3491859436035	226.833404541016
8.72	-186.022430419922	-184.6875	-270052.3125	35.2265243530273	24.3245620727539	226.812225341797
8.721	-178.540740966797	-176.375	-270232.15625	4.13909912109375	24.3208236694336	226.179275512695
8.722	-171.158660888672	-169.78125	-270404.625	-10.0020446777344	24.3119258880615	224.892684936523
8.723	-163.876312255859	-163.75	-270570.96875	-5.71377563476563	24.318904876709	224.081466674805
8.724	-156.693572998047	-157.65625	-270731.28125	6.37264251708984	24.3199653625488	223.890045166016
8.725	-149.61116027832	-149.84375	-270884.65625	8.50271606445313	24.320125579834	224.192337036133
8.726	-142.673492431641	-141.9375	-271030.0625	-11.1919784545898	24.3201503753662	224.866775512695
8.727	-135.908660888672	-133.71875	-271166.96875	-46.4893264770508	24.3368110656738	225.61067199707
8.728	-129.316680908203	-127.3125	-271296.96875	-70.0128784179688	24.3393421173096	226.336853027344
8.729	-122.897499084473	-122.21875	-271421.4375	-76.6516036987305	24.3397254943848	226.760925292969
8.73	-116.651138305664	-116.125	-271540.21875	-84.1839294433594	24.3231258392334	226.706619262695
8.731	-110.577590942383	-111.03125	-271653.5	-86.5175018310547	24.3206062316895	226.043548583984
8.732	-104.676856994629	-104.75	-271761.25	-89.1399917602539	24.3202228546143	224.734497070313
8.733	-98.9489517211914	-97.9375	-271862.125	-111.687522888184	24.3118343353271	223.952255249023
8.734	-93.3938446044922	-90.5625	-271955.75	-151.034164428711	24.3188915252686	223.794281005859
8.735	-88.0115814208984	-85.0625	-272043	-187.605102539063	24.3199634552002	224.133544921875
8.736	-82.8021087646484	-81	-272125.6875	-206.860794067383	24.3284549713135	224.843795776367
8.737	-77.7654724121094	-77.03125	-272203.96875	-220.951431274414	24.3380718231201	225.631683349609
8.738	-72.9016418457031	-73.96875	-272279.25	-212.359115600586	24.3478622436523	226.404373168945
8.739	-68.2106323242188	-68.40625	-272349.9375	-219.493865966797	24.332691192627	226.866271972656
8.74	-63.692440032959	-62.84375	-272415.3125	-238.014312744141	24.338716506958	226.851425170898
8.741	-59.3468284606934	-57.3125	-272474.9375	-270.070861816406	24.3229732513428	226.222900390625
8.742	-55.1735801696777	-53.0625	-272529.65625	-299.016418457031	24.3205814361572	224.940689086914
8.743	-51.1720848083496	-52.46875	-272582.25	-287.969635009766	24.320219039917	224.123580932617
8.744	-47.342342376709	-50.09375	-272633.59375	-259.105621337891	24.3201637268066	223.929092407227
8.745	-43.6843528747559	-45.28125	-272680.90625	-260.787078857422	24.3368129730225	224.232070922852
8.746	-40.1981201171875	-41.1875	-272723.84375	-270.490478515625	24.3226833343506	224.895050048828
8.747	-36.8836517333984	-36.90625	-272762.75	-281.693237304688	24.3288669586182	225.637832641602
8.748	-33.7409362792969	-33.3125	-272797.875	-296.971923828125	24.338134765625	226.366638183594
8.749	-30.7699699401855	-31.6875	-272830	-305.450286865234	24.3478717803955	226.79052734375
8.75	-27.9707565307617	-30.125	-272861	-290.0234375	24.3243637084961	226.738845825195
8.751	-25.3433074951172	-25.71875	-272889.0625	-299.690856933594	24.3374519348145	226.082107543945
8.752	-22.8876113891602	-22.9375	-272912.84375	-329.718292236328	24.3227806091309	224.775604248047
8.753	-20.6036682128906	-20.9375	-272934.5	-341.645904541016	24.3122234344482	223.991241455078
8.754	-18.4914779663086	-18.15625	-272953.90625	-356.6044921875	24.3189506530762	223.830230712891
8.755	-16.5510406494141	-15.375	-272970.625	-383.875671386719	24.3199710845947	224.166458129883
8.756	-14.7823581695557	-14.5625	-272985.3125	-404.287658691406	24.320125579834	224.875564575195
8.757	-13.1845731735229	-13.28125	-272999.25	-410.458984375	24.3201503753662	225.66325378418
8.758	-11.6909942626953	-11.09375	-273011.25	-422.446502685547	24.328483581543	226.432952880859
8.759	-10.2597122192383	-9	-273021.21875	-439.699645996094	24.338077545166	226.898406982422
8.76	-8.89072895050049	-7.0625	-273029.125	-460.215576171875	24.331205368042	226.885223388672
8.761	-7.58404302597046	-7.4375	-273036.34375	-462.037811279297	24.3218326568604	226.25927734375
8.762	-6.33965492248535	-7.09375	-273043.75	-448.724029541016	24.3204097747803	224.978713989258
8.763	-5.15756464004517	-4.25	-273049.28125	-462.006469726563	24.3118629455566	224.161376953125
8.764	-4.0377721786499	-2.8125	-273052.5	-482.979309082031	24.3188953399658	223.963851928711
8.765	-2.98027753829956	-1.96875	-273055.09375	-284.97900390625	24.3116340637207	224.26286315918
8.766	-1.98508071899414	4.46875	-273053.625	-152.523529052734	24.3188610076904	224.935928344727
8.767	-1.05218136310577	9.53125	-273046	-82.7034225463867	24.3449459075928	225.680328369141
8.768	-0.181579306721687	10.34375	-273035.875	-2.37118530273438	24.3322486877441	226.40608215332
8.769	0.626725435256958	10.9375	-273025.3125	58.8797302246094	24.3386478424072	226.831588745117
8.77	1.37273275852203	11.25	-273014.53125	134.436218261719	24.33962059021	226.784301757813
8.771	2.05644273757935	12.90625	-273002.34375	182.743499755859	24.3231105804443	226.127288818359
8.772	2.67785549163818	13.9375	-272988.75	216.970825195313	24.3206024169922	224.819564819336
8.773	3.2385790348053	14.84375	-272974.25	245.930297851563	24.3202228546143	224.033996582031
8.774	3.86263227462769	14.375	-272959.875	323.144958496094	24.3201637268066	223.870849609375
8.775	4.62796401977539	13.9375	-272945.75	313.539855957031	24.3201560974121	224.204971313477
8.776	5.53457355499268	11.875	-272933.0625	308.796936035156	24.3201541900635	224.920364379883
8.777	6.5824613571167	9.4375	-272922.5	333.732116699219	24.328483581543	225.705902099609
8.778	7.77162790298462	9.46875	-272913.1875	366.497192382813	24.338077545166	226.478118896484
8.779	9.10207176208496	10.4375	-272903.03125	386.01318359375	24.347864151001	226.942352294922
8.78	10.5737943649292	10.1875	-272892.53125	421.273132324219	24.3410186767578	226.930755615234
8.781	12.1867961883545	11.25	-272881.8125	462.693481445313	24.3233222961426	226.30451965332
8.782	13.9410753250122	12	-272870.3125	506.121917724609	24.3206348419189	225.025543212891
8.783	15.8366327285767	13.3125	-272857.46875	544.091918945313	24.3202266693115	224.205108642578
8.784	17.8734683990479	15.0625	-272843.3125	582.998779296875	24.3201656341553	224.006378173828
8.785	20.0515804290771	18.6875	-272826.1875	597.93896484375	24.3201560974121	224.301406860352
8.786	22.3709716796875	21.75	-272805.96875	603.003051757813	24.3201541900635	224.965835571289
8.787	24.8316402435303	25.875	-272782.09375	592.257751464844	24.328483581543	225.707244873047
8.788	27.4335842132568	27	-272755.65625	594.080932617188	24.3464069366455	226.435623168945
8.789	30.1770534515381	28.46875	-272728.09375	615.051574707031	24.3407974243164	226.860015869141
8.79	33.0824851989746	32.1875	-272697.4375	618.7060546875	24.3232879638672	226.814422607422
8.791	36.1626739501953	33.78125	-272664.40625	636.130554199219	24.3289604187012	226.160003662109
8.792	39.4176292419434	34.96875	-272629.5625	672.949523925781	24.3214912414551	224.853942871094
8.793	42.8473472595215	37.75	-272592.78125	717.346313476563	24.3120269775391	224.064422607422
8.794	46.4518280029297	40.78125	-272553.625	768.874328613281	24.318920135498	223.897354125977
8.795	50.231071472168	44.8125	-272510.78125	811.427124023438	24.3199672698975	224.228515625
8.796	54.1850738525391	48.34375	-272463.875	851.626220703125	24.3451137542725	224.931640625
8.797	58.3138427734375	52.59375	-272413	893.497680664063	24.3322734832764	225.718032836914
8.798	62.6173782348633	55.78125	-272358.71875	948.085571289063	24.3303241729736	226.486450195313
8.799	67.0956649780273	59.84375	-272300.78125	1004.24060058594	24.3466854095459	226.950637817383
8.8	71.7487258911133	64.25	-272238.625	1058.81213378906	24.340841293335	226.942718505859
8.801	76.576545715332	70.03125	-272171.0625	1097.91186523438	24.3232955932617	226.318283081055
8.802	81.5791244506836	76.09375	-272097.34375	1122.24291992188	24.3289604187012	225.042953491211
8.803	86.7564697265625	80.96875	-272018.3125	1157.58764648438	24.3214912414551	224.221466064453
8.804	92.1085815429688	86.28125	-271934.21875	1195.38317871094	24.3203563690186	224.019836425781
8.805	97.6352920532227	91.28125	-271845.46875	1242.81262207031	24.3201847076416	224.313842773438
8.806	103.324745178223	96.96875	-271751.125	1283.41748046875	24.3201580047607	224.976318359375
8.807	109.169418334961	104.25	-271650.09375	1307.30358886719	24.328483581543	225.717666625977
8.808	115.169357299805	110.21875	-271542.5625	1334.88781738281	24.321418762207	226.442230224609
