Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
8.083	1331.83410644531	1332.78125	135193.1875	-209.401275634766	24.3206005096436	226.526519775391
8.084	1312.17834472656	1316.3125	136516.875	-262.554290771484	24.3368797302246	225.252670288086
8.085	1292.51721191406	1295.3125	137821.359375	-283.098022460938	24.3393516540527	224.421478271484
8.086	1272.85607910156	1273.78125	139104.34375	-269.685607910156	24.3230686187744	224.214859008789
8.087	1253.19494628906	1253.4375	140366.5625	-259.281402587891	24.3372554779053	224.520690917969
8.088	1233.53381347656	1234.65625	141608.59375	-254.969390869141	24.3310813903809	225.213592529297
8.089	1213.87268066406	1217.40625	142833.625	-298.840270996094	24.3301429748535	225.997283935547
8.09	1194.21154785156	1200.3125	144041.734375	-360.953094482422	24.3299999237061	226.776077270508
8.091	1174.55041503906	1178.9375	145230.890625	-406.236022949219	24.3299789428711	227.254302978516
8.092	1154.88928222656	1159.4375	146399.203125	-431.281463623047	24.3299751281738	227.293930053711
8.093	1135.22814941406	1136.8125	147545.40625	-429.394104003906	24.3216457366943	226.720458984375
8.094	1115.56701660156	1117.15625	148670.140625	-421.56494140625	24.3203811645508	225.492980957031
8.095	1095.90588378906	1096.125	149774.71875	-420.664489746094	24.3285179138184	224.623916625977
8.096	1076.24475097656	1078.53125	150861.65625	-451.940002441406	24.3380813598633	224.380584716797
8.097	1056.58361816406	1059.21875	151929.234375	-467.01513671875	24.331205368042	224.646209716797
8.098	1036.92248535156	1036.65625	152975.21875	-448.068328857422	24.3468208312988	225.300079345703
8.099	1017.26153564453	1015.40625	153999.828125	-421.89111328125	24.3325328826904	226.038467407227
8.1	997.605529785156	996.53125	155004.75	-416.443115234375	24.3303642272949	226.773162841797
8.101	977.944885253906	978.1875	155991.9375	-439.823608398438	24.3300342559814	227.214096069336
8.102	958.284240722656	962.40625	156961.625	-483.367126464844	24.3216552734375	227.223175048828
8.103	938.623596191406	940.875	157912.578125	-517.7548828125	24.3203830718994	226.622161865234
8.104	918.962951660156	922.625	158843.984375	-551.539916992188	24.3201885223389	225.357971191406
8.105	899.302307128906	900.6875	159754.0625	-557.039184570313	24.3201599121094	224.51399230957
8.106	879.641662597656	882.09375	160643.890625	-572.101928710938	24.3284854888916	224.300277709961
8.107	859.981018066406	861.4375	161514.578125	-597.145263671875	24.3297481536865	224.597183227539
8.108	840.320373535156	840.84375	162364.609375	-596.538269042969	24.3216114044189	225.288665771484
8.109	820.659729003906	819.25	163192.859375	-572.7705078125	24.3287048339844	226.07096862793
8.11	800.999084472656	799.46875	164000.75	-557.765747070313	24.3297824859619	226.850219726563
8.111	781.338439941406	780.59375	164789.1875	-551.632263183594	24.3299465179443	227.332641601563
8.112	761.677795410156	762.5625	165559.703125	-569.697021484375	24.3216419219971	227.383895874023
8.113	742.017150878906	744.34375	166311.984375	-597.476989746094	24.3203792572021	226.821975708008
8.114	722.356506347656	725.9375	167045.59375	-629.013671875	24.3368453979492	225.604110717773
8.115	702.695861816406	705.4375	167760.015625	-658.298461914063	24.3226890563965	224.722213745117
8.116	683.033142089844	685.625	168454.09375	-677.125793457031	24.3205394744873	224.467071533203
8.117	663.411743164063	665.90625	169127.984375	-689.814147949219	24.3368701934814	224.7265625
8.118	643.853454589844	646.71875	169783.15625	-718.33544921875	24.3310222625732	225.36686706543
8.119	624.358215332031	627.8125	170419.40625	-749.225341796875	24.3301334381104	226.105758666992
8.12	604.926086425781	608.4375	171036.171875	-770.25	24.3299999237061	226.841888427734
8.121	585.557067871094	589.3125	171633.734375	-796.692993164063	24.3216495513916	227.287979125977
8.122	566.251098632813	568.375	172211.25	-805.239562988281	24.3287105560303	227.307800292969
8.123	547.008178710938	549	172768.875	-813.325866699219	24.3131237030029	226.71745300293
8.124	527.828369140625	530	173307.046875	-822.490661621094	24.3190860748291	225.4638671875
8.125	508.711669921875	511.15625	173826.3125	-836.4326171875	24.3283214569092	224.612701416016
8.126	489.657989501953	491.34375	174326.546875	-845.486694335938	24.3213939666748	224.387161254883
8.127	470.667419433594	470.1875	174806.234375	-829.999145507813	24.3369998931885	224.680740356445
8.128	451.739929199219	450.75	175265.03125	-801.262939453125	24.3393707275391	225.362365722656
8.129	432.87548828125	433.625	175705.875	-807.174621582031	24.339729309082	226.146057128906
8.13	414.074157714844	415.65625	176129.953125	-832.640014648438	24.3314552307129	226.925796508789
8.131	395.335906982422	396	176534.03125	-822.021179199219	24.3302001953125	227.412414550781
8.132	376.664428710938	378.28125	176920.015625	-829.194763183594	24.3216800689697	227.474365234375
8.133	358.291656494141	360.53125	177288.578125	-820.541870117188	24.3203868865967	226.922149658203
8.134	340.364868164063	342.90625	177639.125	-806.080383300781	24.3201904296875	225.710189819336
8.135	322.883941650391	326.4375	177972.875	-803.767517089844	24.3201599121094	224.818298339844
8.136	305.848999023438	309.09375	178289.640625	-796.51904296875	24.3368129730225	224.554168701172
8.137	289.259918212891	291.8125	178588.78125	-774.620727539063	24.3310127258301	224.803787231445
8.138	273.116821289063	274.46875	178870.5	-741.688232421875	24.3384609222412	225.442687988281
8.139	257.419586181641	260.625	179137.265625	-735.108276367188	24.331262588501	226.18017578125
8.14	242.168304443359	243.53125	179387.828125	-702.643676757813	24.3301696777344	226.916793823242
8.141	227.362945556641	228.5	179623.15625	-673.915283203125	24.3300037384033	227.366149902344
8.142	213.003509521484	214.28125	179843.703125	-643.803283691406	24.3216495513916	227.396682739258
8.143	199.089996337891	199.40625	180049.890625	-610.459533691406	24.3203811645508	226.816040039063
8.144	185.622406005859	186.28125	180242.1875	-578.123168945313	24.3201885223389	225.570236206055
8.145	172.600738525391	172.65625	180421	-539.954895019531	24.3201599121094	224.706283569336
8.146	160.024993896484	158.6875	180585.703125	-486.150970458984	24.3201541900635	224.469909667969
8.147	147.895172119141	147.53125	180737.859375	-441.804626464844	24.3368129730225	224.753646850586
8.148	136.212265014648	136.09375	180878.484375	-403.68701171875	24.3393421173096	225.438552856445
8.149	125.035034179688	124.46875	181008.109375	-359.434875488281	24.3397254943848	226.219909667969
8.15	114.400848388672	114.125	181126.96875	-315.347381591797	24.3314552307129	226.999176025391
8.151	104.309730529785	104.4375	181235.296875	-269.936889648438	24.321870803833	227.490921020508
8.152	94.7616653442383	94.3125	181333.96875	-225.166229248047	24.3287448883057	227.561706542969
8.153	85.7566680908203	83.78125	181422.203125	-162.282333374023	24.3214588165283	227.019195556641
8.154	77.2947235107422	75	181501.078125	-99.9303894042969	24.3203525543213	225.816879272461
8.155	69.375846862793	67.21875	181571.71875	-43.3270645141602	24.3201847076416	224.9140625
8.156	62.0000228881836	59.90625	181635	10.5515289306641	24.3201580047607	224.639068603516
8.157	55.1672630310059	52.21875	181690.5	78.6121673583984	24.3368129730225	224.885345458984
8.158	48.8775634765625	45.96875	181739.140625	144.322525024414	24.3393421173096	225.524658203125
8.159	43.1309242248535	41.40625	181782.5	194.200485229492	24.3397254943848	226.258850097656
8.16	37.9273452758789	37.03125	181821.453125	234.52131652832	24.3481140136719	226.995895385742
8.161	33.2668266296387	32.375	181855.875	279.508636474609	24.3327293395996	227.45036315918
8.162	29.1493682861328	28.59375	181886.21875	321.072235107422	24.3303928375244	227.493408203125
8.163	25.5749683380127	24.71875	181912.625	367.040588378906	24.3300380706787	226.923355102539
8.164	22.5397319793701	21.65625	181935.734375	407.61181640625	24.3216552734375	225.692733764648
8.165	19.760368347168	18.875	181956	410.458465576172	24.3203830718994	224.816818237305
8.166	17.0583744049072	15.90625	181973.359375	418.440734863281	24.3201885223389	224.573211669922
8.167	14.4337491989136	11.46875	181986.640625	450.035919189453	24.3284893035889	224.851623535156
8.168	11.8864936828613	8.6875	181996.375	481.628021240234	24.338077545166	225.525665283203
8.169	9.41660785675049	5.6875	182003.46875	510.770965576172	24.331205368042	226.304611206055
8.17	7.02409172058105	4.71875	182008.46875	530.244262695313	24.3301620483398	227.084274291992
8.171	4.70894527435303	3.0625	182012.453125	535.350158691406	24.3466606140137	227.582015991211
8.172	2.47116851806641	1.125	182014.5625	241.355133056641	24.3325080871582	227.665283203125
8.173	0.31076192855835	-9.1875	182010.53125	-98.5543670654297	24.3220291137695	227.134262084961
8.174	-1.7722749710083	-21.53125	181993.9375	-273.107421875	24.3287677764893	225.943359375
8.175	-3.77794218063354	-29.375	181967.71875	-434.192993164063	24.3214626312256	225.028564453125
8.176	-5.70623874664307	-32.78125	181935.96875	-250.365539550781	24.3203525543213	224.744445800781
8.177	-7.55716466903687	-25.75	181906.46875	-129.823120117188	24.3201847076416	224.981674194336
8.178	-9.33071994781494	-16.3125	181886.328125	-143.549194335938	24.3284893035889	225.607330322266
8.179	-11.0269050598145	-12.6875	181872.875	-188.098022460938	24.3464069366455	226.3447265625
8.18	-12.6500520706177	-14	181859.5	-201.815856933594	24.3241405487061	227.080307006836
8.181	-14.5463819503784	-14.625	181844.875	-270.76220703125	24.3290882110596	227.539825439453
8.182	-16.9331722259521	-14.75	181830.015625	-374.799987792969	24.3298397064209	227.593505859375
8.183	-19.8104248046875	-13.625	181816.03125	-519.207336425781	24.3216247558594	227.036804199219
8.184	-23.1781387329102	-14.15625	181802.40625	-678.382446289063	24.3203773498535	225.817596435547
8.185	-27.0363140106201	-18.78125	181785.984375	-807.713684082031	24.3201885223389	224.931564331055
8.186	-31.384952545166	-25.71875	181763.46875	-890.989624023438	24.3201599121094	224.676971435547
8.187	-36.2240524291992	-31.65625	181734.46875	-958.317138671875	24.3368129730225	224.950073242188
8.188	-41.5536231994629	-37.3125	181699.9375	-1027.84606933594	24.3310127258301	225.617904663086
8.189	-47.3736457824707	-46.21875	181657.890625	-1057.99829101563	24.3467903137207	226.398132324219
8.19	-53.6841430664063	-55.875	181605.96875	-1040.62719726563	24.3491859436035	227.179077148438
8.191	-60.4850921630859	-60.59375	181547.09375	-1054.67004394531	24.3328914642334	227.680892944336
8.192	-67.7765121459961	-64.78125	181484.40625	-1117.94140625	24.3220882415771	227.773818969727
8.193	-75.5584030151367	-71.34375	181416.25	-1183.42797851563	24.3287773132324	227.254241943359
8.194	-83.8307418823242	-79.875	181340.3125	-1234.58532714844	24.3214626312256	226.072860717773
8.195	-92.5935516357422	-90	181254.546875	-1269.09350585938	24.3286819458008	225.148864746094
8.196	-101.846961975098	-99.34375	181159.265625	-1313.0498046875	24.3214492797852	224.852813720703
8.197	-111.60546875	-106.8125	181055.75	-1387.47326660156	24.3203506469727	225.083755493164
8.198	-121.878082275391	-113.9375	180944.875	-1493.94982910156	24.336841583252	225.714370727539
8.199	-132.664779663086	-121.09375	180826.9375	-1631.19909667969	24.331018447876	226.446426391602
8.2	-143.965606689453	-130.0625	180700.953125	-1784.92199707031	24.3467922210693	227.183227539063
8.201	-155.780532836914	-141.09375	180564.625	-1931.69396972656	24.3491859436035	227.650512695313
8.202	-168.109573364258	-153.75	180416.3125	-2071.33447265625	24.3328914642334	227.713760375977
8.203	-180.952713012695	-169.125	180254	-2184.06005859375	24.3220882415771	227.16471862793
8.204	-194.309951782227	-184.21875	180076.5	-2276.21118164063	24.3204479217529	225.954025268555
8.205	-208.181304931641	-200.6875	179883.1875	-2347.10693359375	24.320198059082	225.056869506836
8.206	-222.566757202148	-217.53125	179673.15625	-2392.72119140625	24.320161819458	224.791244506836
8.207	-237.466339111328	-235.25	179445.890625	-2415.478515625	24.3201560974121	225.056167602539
8.208	-252.880004882813	-250.1875	179202.296875	-2445.9736328125	24.328483581543	225.724258422852
8.209	-268.807769775391	-264.15625	178944.0625	-2503.40014648438	24.338077545166	226.500106811523
8.21	-285.249664306641	-280.8125	178670.65625	-2566.30810546875	24.347864151001	227.280410766602
8.211	-302.205657958984	-299.625	178379.546875	-2606.98364257813	24.3410186767578	227.788116455078
8.212	-319.672515869141	-317.40625	178069.703125	-2637.41259765625	24.3316516876221	227.89436340332
8.213	-337.413391113281	-333.9375	177743.25	-2672.14624023438	24.3218994140625	227.384292602539
8.214	-355.279113769531	-348.96875	177400.640625	-2729.16430664063	24.3204193115234	226.212341308594
8.215	-373.269592285156	-366.4375	177041.609375	-2794.21215820313	24.3201942443848	225.274398803711
8.216	-391.384887695313	-384.8125	176664.96875	-2854.15209960938	24.3201599121094	224.970092773438
8.217	-409.625030517578	-403.375	176269.46875	-2904.87939453125	24.3284854888916	225.193786621094
8.218	-427.990020751953	-423.21875	175854.75	-2945.19213867188	24.321418762207	225.81623840332
8.219	-446.479766845703	-443.15625	175420.03125	-2970.90869140625	24.3286762237549	226.546722412109
8.22	-465.094329833984	-462.15625	174966.578125	-3006.78051757813	24.346435546875	227.281967163086
8.221	-483.833740234375	-481.84375	174493.359375	-3025.30883789063	24.3324737548828	227.752349853516
8.222	-502.697998046875	-500.96875	174001.109375	-3048.87524414063	24.3386821746826	227.828948974609
8.223	-521.686950683594	-519.78125	173489.46875	-3069.27001953125	24.3229675292969	227.291305541992
8.224	-540.800720214844	-540.34375	172958.3125	-3082.43383789063	24.3122520446777	226.095687866211
8.225	-560.039489746094	-561.53125	172405.71875	-3066.55810546875	24.3189544677734	225.184585571289
8.226	-579.402954101563	-580.375	171833.234375	-3066.380859375	24.3116416931152	224.909759521484
8.227	-598.891235351563	-598.0625	171242.703125	-3095.15747070313	24.3355197906494	225.171142578125
8.228	-618.503173828125	-618.15625	170633.125	-3116.08666992188	24.3224868774414	225.826385498047
8.229	-638.163208007813	-638.65625	170002.953125	-3109.04077148438	24.3288383483887	226.600646972656
8.23	-657.823364257813	-659.5625	169352.390625	-3101.18823242188	24.3547897338867	227.377532958984
8.231	-677.483520507813	-680.125	168681.15625	-3086.7880859375	24.3504009246826	227.891159057617
8.232	-697.143676757813	-700.5	167989.65625	-3072.45581054688	24.3330764770508	228.007934570313
8.233	-716.803833007813	-718.25	167279.875	-3087.2265625	24.3471031188965	227.510208129883
8.234	-736.463989257813	-738.65625	166550.5625	-3088.57006835938	24.3242454528809	226.349609375
8.235	-756.124145507813	-760.0625	165799.984375	-3062.28125	24.3207759857178	225.401473999023
8.236	-775.784301757813	-778.84375	165029.5625	-3054.38500976563	24.3202495574951	225.08610534668
8.237	-795.44482421875	-796.71875	164241.265625	-3075.37573242188	24.3201694488525	225.30534362793
8.238	-815.10546875	-818.84375	163432.140625	-3058.16650390625	24.3284854888916	225.918701171875
8.239	-834.76611328125	-838.90625	162602.125	-3034.20874023438	24.3297481536865	226.648544311523
8.24	-854.4267578125	-858.65625	161752.21875	-3017.30541992188	24.3299407958984	227.379409790039
8.241	-874.08740234375	-877.4375	160882.671875	-3003.865234375	24.3382987976074	227.857574462891
8.242	-893.748046875	-894.6875	159995.671875	-3027.63452148438	24.3312397003174	227.944717407227
8.243	-913.40869140625	-914.3125	159090.28125	-3044.88427734375	24.3218383789063	227.418472290039
8.244	-933.06884765625	-934	158165.28125	-3057.46044921875	24.3370685577393	226.233245849609
8.245	-952.7294921875	-951.75	157221.28125	-3079.27514648438	24.3310527801514	225.313827514648
8.246	-972.39013671875	-968.5625	156259.921875	-3135.61474609375	24.3218097686768	225.027923583984
8.247	-992.05078125	-987.75	155281.03125	-3201.43823242188	24.320405960083	225.282043457031
8.248	-1011.71142578125	-1006.9375	154282.46875	-3248.39501953125	24.3285217285156	225.942184448242
8.249	-1031.37219238281	-1030.09375	153262.90625	-3264.2734375	24.3464126586914	226.714782714844
8.25	-1051.03332519531	-1052.40625	152220.15625	-3241.75952148438	24.3324699401855	227.487213134766
